,enter_time,leave_time
flow_2092_0,1.0,39.0
flow_2721_0,1.0,86.0
flow_2093_0,7.0,53.0
flow_2722_0,10.0,90.0
flow_2094_0,13.0,58.0
flow_2095_0,19.0,57.0
flow_2723_0,19.0,106.0
flow_2096_0,25.0,64.0
flow_2724_0,28.0,102.0
flow_2097_0,31.0,139.0
flow_2725_0,37.0,111.0
flow_2098_0,37.0,144.0
flow_2408_0,40.0,117.0
flow_2099_0,43.0,81.0
flow_2726_0,46.0,120.0
flow_2100_0,49.0,96.0
flow_2101_0,55.0,93.0
flow_2727_0,55.0,129.0
flow_2102_0,61.0,100.0
flow_2728_0,64.0,138.0
flow_2103_0,67.0,105.0
flow_2104_0,73.0,128.0
flow_2729_0,73.0,160.0
flow_2105_0,79.0,117.0
flow_2730_0,82.0,182.0
flow_2415_0,82.0,152.0
flow_2106_0,85.0,123.0
flow_2731_0,91.0,165.0
flow_2107_0,91.0,129.0
flow_2108_0,97.0,149.0
flow_2732_0,100.0,174.0
flow_2109_0,103.0,171.0
flow_2733_0,109.0,215.0
flow_2110_0,109.0,175.0
flow_2111_0,115.0,153.0
flow_2734_0,118.0,192.0
flow_2112_0,121.0,159.0
flow_2113_0,127.0,204.0
flow_2735_0,127.0,201.0
flow_2114_0,133.0,193.0
flow_2736_0,136.0,219.0
flow_2115_0,139.0,208.0
flow_2425_0,142.0,212.0
flow_1786_0,144.0,215.0
flow_2737_0,145.0,221.0
flow_2116_0,145.0,183.0
flow_1787_0,147.0,227.0
flow_2117_0,151.0,252.0
flow_2738_0,154.0,228.0
flow_2118_0,157.0,195.0
flow_2_0,157.0,191.0
flow_2119_0,163.0,201.0
flow_2739_0,163.0,237.0
flow_1790_0,165.0,235.0
flow_5125_0,167.0,238.0
flow_2120_0,169.0,207.0
flow_2740_0,172.0,246.0
flow_2121_0,175.0,213.0
flow_3751_0,179.0,213.0
flow_2122_0,181.0,219.0
flow_2741_0,181.0,266.0
flow_2123_0,187.0,239.0
flow_1793_0,187.0,257.0
flow_2742_0,190.0,264.0
flow_2124_0,193.0,231.0
flow_2434_0,196.0,280.0
flow_2743_0,199.0,273.0
flow_2125_0,199.0,237.0
flow_2126_0,205.0,243.0
flow_3_0,208.0,242.0
flow_2744_0,208.0,282.0
flow_8_0,211.0,245.0
flow_2127_0,211.0,249.0
flow_2745_0,217.0,291.0
flow_2128_0,217.0,255.0
flow_5127_0,219.0,320.0
flow_5129_0,222.0,331.0
flow_2129_0,223.0,261.0
flow_2746_0,226.0,331.0
flow_2130_0,229.0,308.0
flow_2131_0,235.0,273.0
flow_2747_0,235.0,309.0
flow_2132_0,241.0,279.0
flow_1801_0,242.0,312.0
flow_2748_0,244.0,318.0
flow_1804_0,245.0,335.0
flow_2133_0,247.0,294.0
flow_2134_0,253.0,312.0
flow_2749_0,253.0,335.0
flow_13_0,257.0,294.0
flow_2135_0,259.0,314.0
flow_2750_0,262.0,355.0
flow_2424_0,264.0,298.0
flow_2136_0,265.0,303.0
flow_2751_0,271.0,368.0
flow_2137_0,271.0,343.0
flow_2138_0,277.0,315.0
flow_2752_0,280.0,354.0
flow_2139_0,283.0,348.0
flow_2449_0,286.0,356.0
flow_2140_0,289.0,382.0
flow_2753_0,289.0,363.0
flow_2450_0,292.0,368.0
flow_2141_0,295.0,396.0
flow_5130_0,297.0,367.0
flow_2754_0,298.0,410.0
flow_5135_0,300.0,372.0
flow_3084_0,300.0,343.0
flow_2142_0,301.0,339.0
flow_2755_0,301.0,375.0
flow_1812_0,302.0,373.0
