,enter_time,leave_time
flow_3067_0,1.0,85.0
flow_3068_0,12.0,89.0
flow_3069_0,23.0,107.0
flow_3070_0,34.0,112.0
flow_3071_0,45.0,604.0
flow_3072_0,56.0,133.0
flow_2093_0,58.0,118.0
flow_2094_0,61.0,95.0
flow_3073_0,67.0,160.0
flow_3074_0,78.0,164.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,149.0
flow_3077_0,111.0,192.0
flow_2725_0,112.0,153.0
flow_2726_0,121.0,171.0
flow_2_0,121.0,154.0
flow_3078_0,122.0,196.0
flow_2727_0,130.0,175.0
flow_3079_0,133.0,215.0
flow_2728_0,139.0,203.0
flow_3751_0,143.0,176.0
flow_3080_0,144.0,219.0
flow_2097_0,144.0,178.0
flow_2098_0,147.0,208.0
flow_3_0,154.0,203.0
flow_3081_0,155.0,239.0
flow_8_0,156.0,207.0
flow_3753_0,164.0,227.0
flow_2731_0,166.0,252.0
flow_3082_0,166.0,240.0
flow_2420_0,166.0,239.0
flow_2732_0,175.0,209.0
flow_2109_0,176.0,256.0
flow_4440_0,176.0,245.0
flow_3083_0,177.0,266.0
flow_4441_0,178.0,266.0
flow_2110_0,179.0,213.0
flow_3084_0,188.0,295.0
flow_2423_0,189.0,270.0
flow_2424_0,192.0,263.0
flow_2734_0,193.0,228.0
flow_3085_0,199.0,272.0
flow_2735_0,202.0,259.0
flow_13_0,208.0,252.0
flow_2113_0,209.0,281.0
flow_3086_0,210.0,284.0
flow_2115_0,212.0,246.0
flow_1784_0,220.0,308.0
flow_3087_0,221.0,295.0
flow_4444_0,222.0,312.0
flow_4445_0,225.0,314.0
flow_2738_0,229.0,286.0
flow_17_0,230.0,355.0
flow_3088_0,232.0,308.0
flow_1787_0,232.0,355.0
flow_2430_0,238.0,331.0
flow_2739_0,238.0,288.0
flow_3089_0,243.0,331.0
flow_1791_0,244.0,314.0
flow_4446_0,247.0,335.0
flow_2740_0,247.0,320.0
flow_4449_0,249.0,382.0
flow_3090_0,254.0,335.0
flow_2117_0,257.0,291.0
flow_2742_0,265.0,324.0
flow_3091_0,265.0,339.0
flow_3406_0,269.0,320.0
flow_4784_0,270.0,368.0
flow_3415_0,271.0,324.0
flow_620_0,272.0,372.0
flow_3416_0,274.0,343.0
flow_2743_0,274.0,308.0
flow_3092_0,276.0,368.0
flow_2744_0,283.0,343.0
flow_1797_0,284.0,387.0
flow_4450_0,287.0,374.0
flow_3093_0,287.0,372.0
flow_1799_0,289.0,377.0
flow_2438_0,290.0,360.0
flow_2745_0,292.0,982.0
flow_26_0,297.0,331.0
flow_3094_0,298.0,382.0
flow_2133_0,299.0,348.0
flow_27_0,299.0,334.0
flow_625_0,301.0,348.0
flow_3095_0,301.0,375.0
flow_4782_0,302.0,338.0
flow_2409_0,304.0,396.0
flow_2747_0,310.0,361.0
flow_4454_0,312.0,410.0
flow_2748_0,319.0,353.0
flow_3766_0,323.0,358.0
flow_5127_0,325.0,359.0
flow_4791_0,330.0,401.0
flow_3096_0,333.0,410.0
flow_1806_0,348.0,417.0
flow_1808_0,350.0,420.0
flow_1193_0,352.0,439.0
flow_2752_0,355.0,1136.0
flow_4089_0,358.0,403.0
flow_2449_0,359.0,401.0
flow_40_0,361.0,395.0
flow_2428_0,364.0,425.0
flow_2753_0,364.0,403.0
flow_3097_0,365.0,439.0
flow_2448_0,369.0,439.0
flow_4448_0,371.0,429.0
flow_4460_0,373.0,443.0
flow_4461_0,375.0,446.0
flow_2755_0,376.0,410.0
flow_4463_0,378.0,449.0
flow_3773_0,383.0,432.0
flow_3098_0,397.0,497.0
flow_4797_0,398.0,434.0
flow_2141_0,401.0,467.0
flow_2144_0,404.0,438.0
flow_2432_0,405.0,453.0
flow_2146_0,406.0,453.0
