,enter_time,leave_time
flow_607_0,70.0,104.0
flow_611_0,91.0,149.0
flow_3746_0,91.0,170.0
flow_612_0,94.0,138.0
flow_4782_0,102.0,224.0
flow_4784_0,104.0,175.0
flow_0_0,106.0,191.0
flow_3748_0,111.0,181.0
flow_2409_0,111.0,149.0
flow_613_0,112.0,154.0
flow_2410_0,114.0,148.0
flow_614_0,115.0,149.0
flow_1188_0,123.0,229.0
flow_5_0,130.0,200.0
flow_2412_0,133.0,180.0
flow_4786_0,134.0,249.0
flow_615_0,134.0,180.0
flow_2413_0,136.0,202.0
flow_616_0,137.0,202.0
flow_619_0,139.0,184.0
flow_620_0,142.0,213.0
flow_621_0,144.0,179.0
flow_622_0,147.0,218.0
flow_7_0,148.0,276.0
flow_2414_0,154.0,213.0
flow_2416_0,157.0,207.0
flow_4087_0,165.0,236.0
flow_4789_0,166.0,253.0
flow_4791_0,168.0,255.0
flow_9_0,169.0,249.0
flow_3750_0,175.0,254.0
flow_3752_0,177.0,256.0
flow_2417_0,186.0,330.0
flow_3070_0,187.0,236.0
flow_4792_0,188.0,258.0
flow_10_0,188.0,240.0
flow_4090_0,188.0,223.0
flow_2419_0,189.0,241.0
flow_2724_0,196.0,266.0
flow_2725_0,198.0,273.0
flow_627_0,199.0,243.0
flow_1197_0,199.0,291.0
flow_628_0,201.0,262.0
flow_4448_0,201.0,296.0
flow_2421_0,208.0,243.0
flow_4091_0,208.0,266.0
flow_2422_0,210.0,262.0
flow_2721_0,212.0,247.0
flow_16_0,212.0,291.0
flow_3754_0,219.0,365.0
flow_630_0,221.0,268.0
flow_3758_0,221.0,369.0
flow_631_0,223.0,271.0
flow_633_0,226.0,305.0
flow_2722_0,232.0,266.0
flow_18_0,234.0,318.0
flow_2426_0,234.0,269.0
flow_4795_0,234.0,318.0
flow_4797_0,236.0,323.0
flow_2427_0,237.0,305.0
flow_4798_0,240.0,310.0
flow_3076_0,242.0,323.0
flow_3760_0,255.0,341.0
flow_3764_0,257.0,346.0
flow_2428_0,257.0,291.0
flow_634_0,258.0,292.0
flow_2429_0,260.0,310.0
flow_22_0,261.0,392.0
flow_635_0,261.0,309.0
flow_2431_0,262.0,312.0
flow_23_0,263.0,396.0
flow_638_0,263.0,311.0
flow_4799_0,274.0,365.0
flow_4800_0,277.0,346.0
flow_4802_0,279.0,350.0
flow_639_0,287.0,353.0
flow_640_0,290.0,330.0
flow_641_0,292.0,356.0
flow_2432_0,298.0,332.0
flow_3409_0,301.0,336.0
flow_2433_0,301.0,353.0
flow_3413_0,303.0,339.0
flow_2435_0,303.0,357.0
flow_31_0,307.0,833.0
flow_2734_0,307.0,359.0
flow_32_0,310.0,420.0
flow_34_0,313.0,424.0
flow_2731_0,314.0,427.0
flow_643_0,314.0,359.0
flow_4803_0,315.0,392.0
flow_35_0,317.0,449.0
flow_645_0,317.0,351.0
flow_4804_0,318.0,389.0
flow_646_0,319.0,378.0
flow_2436_0,324.0,492.0
flow_2437_0,327.0,378.0
