,enter_time,leave_time
flow_3746_0,1.0,86.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,106.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,170.0
flow_3751_0,51.0,138.0
flow_3752_0,61.0,174.0
flow_0_0,70.0,104.0
flow_3753_0,71.0,159.0
flow_2_0,73.0,116.0
flow_3404_0,80.0,127.0
flow_3754_0,81.0,214.0
flow_3755_0,91.0,165.0
flow_3_0,92.0,149.0
flow_5_0,95.0,129.0
flow_3756_0,101.0,175.0
flow_3757_0,111.0,185.0
flow_7_0,112.0,146.0
flow_8_0,115.0,153.0
flow_3758_0,121.0,218.0
flow_2093_0,123.0,180.0
flow_3759_0,131.0,205.0
flow_9_0,134.0,168.0
flow_11_0,137.0,191.0
flow_3760_0,141.0,250.0
flow_612_0,143.0,214.0
flow_2410_0,150.0,219.0
flow_3761_0,151.0,225.0
flow_2724_0,154.0,191.0
flow_13_0,155.0,203.0
flow_2725_0,156.0,195.0
flow_15_0,158.0,195.0
flow_3762_0,161.0,235.0
flow_3075_0,164.0,198.0
flow_3763_0,171.0,245.0
flow_3076_0,175.0,237.0
flow_16_0,177.0,211.0
flow_2726_0,178.0,226.0
flow_17_0,180.0,225.0
flow_2727_0,180.0,230.0
flow_3764_0,181.0,695.0
flow_3765_0,191.0,265.0
flow_18_0,199.0,233.0
flow_3766_0,201.0,318.0
flow_20_0,202.0,237.0
flow_616_0,207.0,318.0
flow_2728_0,208.0,242.0
flow_3767_0,211.0,285.0
flow_2098_0,211.0,263.0
flow_3768_0,221.0,330.0
flow_22_0,221.0,256.0
flow_23_0,223.0,261.0
flow_24_0,225.0,277.0
flow_4782_0,229.0,300.0
flow_3769_0,231.0,305.0
flow_1188_0,232.0,323.0
flow_3406_0,233.0,266.0
flow_3415_0,235.0,269.0
flow_3416_0,238.0,271.0
flow_3770_0,241.0,335.0
flow_3082_0,241.0,275.0
flow_26_0,245.0,292.0
flow_27_0,247.0,296.0
flow_2721_0,248.0,378.0
flow_29_0,249.0,284.0
flow_625_0,250.0,298.0
flow_3771_0,251.0,610.0
flow_4786_0,254.0,330.0
flow_4789_0,256.0,334.0
flow_2731_0,257.0,306.0
flow_4791_0,258.0,328.0
flow_2109_0,260.0,294.0
flow_3772_0,261.0,335.0
flow_2409_0,261.0,301.0
flow_2735_0,262.0,297.0
flow_3773_0,271.0,378.0
flow_31_0,272.0,306.0
flow_32_0,274.0,309.0
flow_34_0,277.0,312.0
flow_35_0,279.0,314.0
flow_3774_0,281.0,355.0
flow_4089_0,282.0,353.0
flow_4092_0,285.0,341.0
flow_3086_0,285.0,341.0
flow_2113_0,288.0,323.0
flow_2738_0,290.0,353.0
flow_3775_0,291.0,365.0
flow_2428_0,292.0,363.0
flow_2739_0,292.0,326.0
flow_1197_0,296.0,366.0
flow_3087_0,296.0,345.0
flow_4448_0,299.0,369.0
flow_3776_0,301.0,420.0
flow_37_0,301.0,345.0
flow_39_0,304.0,338.0
flow_40_0,306.0,358.0
flow_637_0,319.0,354.0
flow_4795_0,323.0,448.0
flow_2740_0,325.0,392.0
flow_42_0,325.0,406.0
flow_4797_0,326.0,396.0
flow_44_0,327.0,409.0
flow_2742_0,327.0,396.0
flow_3777_0,331.0,405.0
flow_2432_0,333.0,403.0
flow_640_0,336.0,406.0
flow_3091_0,340.0,406.0
flow_3419_0,347.0,412.0
flow_2744_0,348.0,382.0
flow_4800_0,349.0,419.0
flow_3420_0,350.0,392.0
flow_2133_0,351.0,398.0
flow_46_0,359.0,393.0
flow_48_0,361.0,396.0
flow_3778_0,361.0,476.0
flow_49_0,364.0,405.0
flow_50_0,384.0,418.0
flow_53_0,387.0,852.0
flow_4449_0,387.0,434.0
flow_54_0,389.0,439.0
flow_1797_0,390.0,462.0
flow_3779_0,391.0,480.0
flow_2426_0,393.0,441.0
flow_4803_0,397.0,476.0
flow_4095_0,397.0,431.0
flow_2445_0,400.0,470.0
flow_2752_0,401.0,437.0
flow_2449_0,404.0,438.0
flow_2753_0,406.0,440.0
flow_57_0,412.0,491.0
flow_59_0,415.0,449.0
flow_60_0,417.0,452.0
flow_3780_0,421.0,495.0
flow_4806_0,425.0,505.0
flow_4807_0,427.0,509.0
flow_4808_0,429.0,561.0
flow_3097_0,440.0,491.0
flow_61_0,441.0,534.0
flow_62_0,444.0,496.0
flow_1193_0,444.0,478.0
flow_66_0,447.0,483.0
flow_3781_0,451.0,525.0
flow_2454_0,453.0,565.0
flow_2102_0,456.0,527.0
flow_2146_0,458.0,534.0
flow_632_0,458.0,530.0
flow_2455_0,461.0,495.0
flow_4811_0,461.0,533.0
flow_1817_0,463.0,497.0
flow_67_0,469.0,520.0
flow_68_0,471.0,525.0
flow_69_0,474.0,508.0
flow_70_0,476.0,527.0
flow_3782_0,481.0,561.0
flow_2149_0,487.0,539.0
flow_4815_0,489.0,567.0
flow_4108_0,494.0,548.0
flow_71_0,497.0,553.0
flow_663_0,497.0,587.0
flow_72_0,499.0,555.0
flow_73_0,502.0,537.0
flow_76_0,504.0,574.0
flow_2463_0,510.0,599.0
flow_3783_0,511.0,599.0
flow_4817_0,513.0,603.0
flow_3080_0,515.0,641.0
flow_2464_0,515.0,585.0
flow_4818_0,518.0,645.0
flow_77_0,527.0,579.0
flow_78_0,530.0,565.0
flow_2152_0,531.0,574.0
flow_80_0,532.0,631.0
flow_4110_0,533.0,581.0
flow_3100_0,536.0,570.0
flow_2760_0,538.0,573.0
flow_3784_0,541.0,641.0
flow_2467_0,543.0,621.0
flow_4821_0,555.0,625.0
flow_1239_0,557.0,628.0
flow_81_0,568.0,614.0
flow_3101_0,568.0,610.0
flow_82_0,570.0,660.0
flow_3785_0,571.0,645.0
flow_83_0,572.0,607.0
flow_87_0,575.0,609.0
flow_89_0,577.0,612.0
flow_91_0,580.0,635.0
flow_1838_0,581.0,702.0
flow_4823_0,584.0,669.0
flow_93_0,584.0,617.0
flow_2761_0,584.0,631.0
flow_2155_0,587.0,621.0
flow_2156_0,589.0,624.0
flow_4115_0,591.0,651.0
flow_3786_0,601.0,687.0
flow_94_0,605.0,678.0
flow_4824_0,605.0,687.0
flow_3071_0,607.0,641.0
flow_4826_0,607.0,709.0
flow_95_0,608.0,642.0
flow_3787_0,615.0,709.0
flow_667_0,626.0,717.0
flow_2159_0,629.0,662.0
flow_692_0,629.0,740.0
flow_3788_0,629.0,703.0
flow_2161_0,631.0,678.0
flow_3103_0,634.0,682.0
