,enter_time,leave_time
flow_4440_0,1.0,86.0
flow_4441_0,10.0,90.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,127.0
flow_4445_0,46.0,131.0
flow_4446_0,55.0,149.0
flow_1784_0,59.0,94.0
flow_1785_0,62.0,106.0
flow_4447_0,64.0,138.0
flow_4448_0,73.0,160.0
flow_4449_0,82.0,155.0
flow_4450_0,91.0,182.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,193.0
flow_1788_0,111.0,171.0
flow_4785_0,112.0,146.0
flow_1791_0,114.0,148.0
flow_4453_0,118.0,198.0
flow_4454_0,127.0,215.0
flow_4455_0,136.0,210.0
flow_1794_0,144.0,177.0
flow_4456_0,145.0,219.0
flow_1797_0,147.0,181.0
flow_4457_0,154.0,239.0
flow_1187_0,155.0,203.0
flow_4088_0,157.0,208.0
flow_4790_0,161.0,227.0
flow_4458_0,163.0,237.0
flow_1799_0,166.0,200.0
flow_1800_0,168.0,203.0
flow_4459_0,172.0,246.0
flow_3067_0,176.0,245.0
flow_1190_0,177.0,231.0
flow_5132_0,177.0,210.0
flow_3068_0,179.0,249.0
flow_1193_0,180.0,265.0
flow_4460_0,181.0,279.0
flow_4793_0,184.0,252.0
flow_1802_0,188.0,227.0
flow_4461_0,190.0,283.0
flow_1803_0,190.0,231.0
flow_4794_0,193.0,256.0
flow_613_0,193.0,279.0
flow_2418_0,197.0,283.0
flow_4462_0,199.0,273.0
flow_4463_0,208.0,285.0
flow_1194_0,210.0,259.0
flow_1195_0,212.0,294.0
flow_4464_0,217.0,320.0
flow_3069_0,220.0,290.0
flow_1806_0,221.0,255.0
flow_3071_0,223.0,308.0
flow_1808_0,223.0,258.0
flow_4465_0,226.0,325.0
flow_4466_0,235.0,367.0
flow_3072_0,244.0,320.0
flow_4467_0,244.0,371.0
flow_5140_0,245.0,294.0
flow_3073_0,247.0,331.0
flow_3074_0,249.0,320.0
flow_4468_0,253.0,331.0
flow_4100_0,260.0,294.0
flow_2102_0,262.0,729.0
flow_4469_0,262.0,336.0
flow_1213_0,263.0,342.0
flow_4101_0,266.0,300.0
flow_4470_0,271.0,345.0
flow_10_0,279.0,367.0
flow_4471_0,280.0,354.0
flow_3077_0,284.0,371.0
flow_3078_0,286.0,373.0
flow_1822_0,287.0,354.0
flow_1823_0,289.0,359.0
flow_4472_0,289.0,363.0
flow_623_0,289.0,347.0
flow_4102_0,292.0,354.0
flow_1826_0,293.0,342.0
flow_1215_0,296.0,330.0
flow_4473_0,298.0,372.0
flow_4474_0,301.0,394.0
flow_3079_0,312.0,394.0
flow_4475_0,312.0,386.0
flow_1827_0,314.0,348.0
flow_3080_0,315.0,385.0
flow_1829_0,316.0,351.0
flow_4476_0,323.0,398.0
flow_1217_0,326.0,380.0
flow_1221_0,329.0,362.0
flow_4477_0,334.0,480.0
flow_4810_0,337.0,371.0
flow_4478_0,345.0,739.0
flow_3081_0,348.0,418.0
flow_4104_0,349.0,408.0
flow_3085_0,350.0,421.0
flow_629_0,351.0,413.0
flow_1227_0,353.0,388.0
flow_4479_0,356.0,430.0
flow_4480_0,367.0,441.0
flow_2_0,368.0,408.0
flow_4814_0,373.0,423.0
flow_5148_0,376.0,410.0
flow_5151_0,378.0,413.0
flow_4481_0,378.0,452.0
flow_5153_0,382.0,423.0
flow_4482_0,389.0,463.0
flow_2733_0,394.0,429.0
flow_2736_0,397.0,432.0
flow_4483_0,400.0,484.0
flow_4109_0,402.0,436.0
flow_1833_0,404.0,438.0
flow_4111_0,405.0,465.0
flow_1838_0,407.0,451.0
flow_4112_0,407.0,451.0
flow_644_0,410.0,456.0
flow_4484_0,411.0,487.0
flow_4485_0,422.0,509.0
flow_4820_0,426.0,470.0
flow_26_0,430.0,509.0
flow_4113_0,431.0,472.0
flow_4486_0,433.0,538.0
flow_27_0,433.0,504.0
flow_4114_0,434.0,495.0
flow_3089_0,435.0,510.0
flow_1237_0,436.0,499.0
flow_4487_0,444.0,518.0
flow_1842_0,447.0,494.0
flow_4488_0,455.0,543.0
flow_3090_0,458.0,538.0
flow_3409_0,460.0,494.0
flow_5155_0,461.0,499.0
flow_4782_0,462.0,531.0
flow_5160_0,463.0,501.0
flow_1787_0,465.0,542.0
flow_5161_0,466.0,504.0
flow_4489_0,466.0,540.0
flow_633_0,468.0,524.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,577.0
flow_661_0,479.0,549.0
flow_2745_0,487.0,557.0
flow_4491_0,488.0,562.0
flow_1244_0,488.0,524.0
flow_2747_0,490.0,577.0
flow_1245_0,492.0,525.0
flow_3092_0,492.0,581.0
flow_4119_0,494.0,528.0
flow_4827_0,496.0,531.0
flow_4492_0,499.0,581.0
flow_2134_0,500.0,533.0
flow_4493_0,510.0,584.0
flow_3093_0,516.0,586.0
flow_1247_0,517.0,551.0
flow_1249_0,519.0,554.0
flow_40_0,519.0,602.0
flow_4494_0,521.0,595.0
flow_3096_0,521.0,606.0
flow_2419_0,522.0,564.0
flow_1254_0,524.0,568.0
flow_3754_0,527.0,564.0
flow_2749_0,529.0,590.0
flow_31_0,531.0,571.0
flow_2452_0,531.0,644.0
flow_4495_0,532.0,613.0
flow_2137_0,532.0,566.0
flow_2456_0,533.0,648.0
flow_34_0,534.0,568.0
flow_1849_0,535.0,570.0
flow_660_0,536.0,590.0
flow_2471_0,536.0,606.0
flow_4496_0,543.0,617.0
flow_4832_0,546.0,595.0
flow_5168_0,547.0,595.0
flow_4497_0,554.0,644.0
flow_3406_0,555.0,624.0
flow_2141_0,558.0,663.0
flow_1257_0,558.0,592.0
flow_1258_0,560.0,595.0
flow_1816_0,560.0,667.0
flow_2147_0,563.0,681.0
flow_4125_0,563.0,624.0
flow_4498_0,565.0,649.0
flow_3422_0,565.0,599.0
flow_4499_0,576.0,650.0
flow_4804_0,582.0,628.0
flow_39_0,585.0,634.0
flow_1853_0,586.0,654.0
flow_662_0,587.0,638.0
flow_4500_0,587.0,663.0
flow_1854_0,589.0,634.0
flow_2436_0,590.0,624.0
flow_4501_0,598.0,672.0
flow_4126_0,598.0,654.0
flow_4502_0,601.0,675.0
flow_1264_0,601.0,698.0
flow_1265_0,603.0,658.0
flow_4127_0,606.0,641.0
flow_62_0,607.0,677.0
flow_4503_0,609.0,683.0
flow_1268_0,610.0,672.0
flow_682_0,613.0,646.0
flow_4504_0,617.0,691.0
flow_4505_0,625.0,699.0
flow_684_0,630.0,676.0
flow_67_0,632.0,702.0
flow_1272_0,632.0,690.0
flow_4506_0,633.0,707.0
flow_1858_0,641.0,674.0
flow_4507_0,641.0,729.0
flow_4508_0,649.0,733.0
flow_5184_0,651.0,685.0
flow_5187_0,653.0,689.0
flow_4509_0,657.0,735.0
flow_4136_0,659.0,693.0
flow_4510_0,665.0,752.0
flow_71_0,667.0,738.0
flow_4511_0,673.0,760.0
flow_1278_0,677.0,721.0
flow_1861_0,679.0,713.0
flow_4512_0,681.0,779.0
flow_4513_0,689.0,763.0
flow_52_0,694.0,744.0
flow_1279_0,695.0,729.0
flow_4514_0,697.0,783.0
flow_2740_0,703.0,744.0
flow_4515_0,705.0,785.0
flow_4848_0,706.0,766.0
flow_4137_0,710.0,744.0
flow_5190_0,712.0,746.0
flow_4516_0,713.0,788.0
flow_2158_0,716.0,766.0
flow_4517_0,721.0,802.0
flow_2763_0,724.0,802.0
flow_63_0,725.0,770.0
flow_1282_0,727.0,773.0
flow_4518_0,729.0,803.0
flow_4850_0,731.0,795.0
flow_1286_0,734.0,769.0
flow_1866_0,735.0,769.0
flow_4519_0,737.0,811.0
flow_4520_0,745.0,832.0
flow_1287_0,747.0,781.0
flow_4521_0,753.0,850.0
flow_50_0,755.0,789.0
flow_5198_0,758.0,792.0
flow_4522_0,761.0,854.0
flow_4523_0,769.0,867.0
flow_1289_0,770.0,804.0
flow_4855_0,776.0,810.0
flow_693_0,776.0,825.0
flow_4524_0,777.0,870.0
flow_3105_0,781.0,851.0
flow_4525_0,785.0,873.0
flow_4856_0,786.0,839.0
flow_4143_0,790.0,844.0
flow_4526_0,793.0,867.0
flow_2491_0,795.0,839.0
flow_4527_0,801.0,909.0
flow_3107_0,804.0,874.0
flow_1293_0,805.0,879.0
flow_4122_0,806.0,840.0
flow_3764_0,807.0,903.0
flow_1869_0,808.0,843.0
flow_4528_0,809.0,913.0
flow_3108_0,810.0,881.0
flow_4859_0,816.0,861.0
flow_4529_0,817.0,891.0
flow_1294_0,820.0,893.0
flow_4530_0,825.0,915.0
flow_1870_0,831.0,866.0
flow_4531_0,833.0,951.0
flow_2768_0,833.0,922.0
flow_5210_0,838.0,879.0
flow_2752_0,841.0,886.0
flow_4532_0,841.0,956.0
flow_1874_0,845.0,879.0
flow_4153_0,845.0,898.0
flow_4862_0,846.0,880.0
flow_2170_0,848.0,893.0
flow_4533_0,849.0,923.0
flow_5211_0,851.0,886.0
flow_3109_0,852.0,927.0
flow_4534_0,857.0,931.0
flow_1298_0,858.0,934.0
flow_2498_0,858.0,928.0
flow_1304_0,860.0,963.0
flow_4535_0,865.0,970.0
flow_2769_0,870.0,904.0
flow_97_0,870.0,940.0
flow_102_0,870.0,951.0
flow_2171_0,873.0,944.0
flow_4536_0,873.0,974.0
flow_1306_0,876.0,910.0
flow_729_0,880.0,955.0
flow_4537_0,881.0,987.0
flow_4866_0,886.0,920.0
flow_3111_0,888.0,958.0
flow_4538_0,889.0,1017.0
