,enter_time,leave_time
flow_2409_0,58.0,106.0
flow_2410_0,60.0,111.0
flow_2412_0,80.0,128.0
flow_2413_0,82.0,133.0
flow_3067_0,90.0,171.0
flow_4440_0,91.0,171.0
flow_3068_0,92.0,176.0
flow_4441_0,93.0,175.0
flow_1784_0,96.0,215.0
flow_2414_0,101.0,149.0
flow_2416_0,103.0,154.0
flow_3069_0,112.0,215.0
flow_3070_0,115.0,185.0
flow_2417_0,122.0,181.0
flow_2418_0,125.0,192.0
flow_2419_0,127.0,663.0
flow_2420_0,130.0,165.0
flow_4444_0,132.0,219.0
flow_2421_0,133.0,203.0
flow_3071_0,134.0,220.0
flow_4445_0,134.0,221.0
flow_3072_0,136.0,239.0
flow_2422_0,136.0,207.0
flow_1791_0,150.0,239.0
flow_611_0,154.0,187.0
flow_4446_0,154.0,244.0
flow_2423_0,154.0,188.0
flow_2424_0,156.0,191.0
flow_613_0,157.0,191.0
flow_4449_0,158.0,246.0
flow_2721_0,163.0,209.0
flow_2722_0,165.0,227.0
flow_3073_0,165.0,244.0
flow_3074_0,167.0,246.0
flow_3746_0,175.0,208.0
flow_2426_0,176.0,231.0
flow_4784_0,178.0,266.0
flow_2427_0,178.0,233.0
flow_1797_0,183.0,279.0
flow_615_0,185.0,227.0
flow_4450_0,187.0,284.0
flow_619_0,187.0,231.0
flow_0_0,196.0,252.0
flow_3077_0,197.0,279.0
flow_2428_0,198.0,252.0
flow_3078_0,199.0,283.0
flow_2429_0,200.0,256.0
flow_1799_0,201.0,286.0
flow_2430_0,202.0,237.0
flow_1800_0,204.0,274.0
flow_2431_0,205.0,259.0
flow_2432_0,208.0,293.0
flow_2433_0,210.0,298.0
flow_620_0,218.0,269.0
flow_3079_0,220.0,307.0
flow_4454_0,220.0,307.0
flow_622_0,221.0,256.0
flow_3080_0,222.0,312.0
flow_2435_0,230.0,300.0
flow_2734_0,231.0,301.0
flow_2436_0,232.0,319.0
flow_2437_0,235.0,324.0
flow_4087_0,241.0,293.0
flow_4457_0,244.0,396.0
flow_3081_0,244.0,343.0
flow_10_0,244.0,278.0
flow_627_0,246.0,297.0
flow_2438_0,255.0,289.0
flow_1806_0,256.0,343.0
flow_2439_0,258.0,326.0
flow_1808_0,259.0,347.0
flow_2440_0,260.0,329.0
flow_4792_0,260.0,299.0
flow_628_0,267.0,319.0
flow_1805_0,268.0,331.0
flow_4091_0,269.0,324.0
flow_1193_0,270.0,349.0
flow_3083_0,271.0,342.0
flow_630_0,272.0,326.0
flow_631_0,274.0,329.0
flow_3085_0,275.0,347.0
flow_7_0,281.0,331.0
flow_2441_0,282.0,334.0
flow_4460_0,284.0,368.0
flow_2442_0,284.0,337.0
flow_4461_0,286.0,372.0
flow_2443_0,287.0,355.0
flow_2444_0,289.0,359.0
flow_4463_0,289.0,374.0
flow_633_0,310.0,355.0
flow_2445_0,311.0,362.0
flow_635_0,312.0,359.0
flow_3088_0,313.0,396.0
flow_2446_0,313.0,382.0
flow_638_0,315.0,362.0
flow_2447_0,316.0,386.0
flow_4798_0,318.0,382.0
flow_4464_0,325.0,425.0
flow_4465_0,328.0,398.0
flow_26_0,332.0,425.0
flow_2448_0,334.0,368.0
flow_27_0,335.0,429.0
flow_2451_0,337.0,388.0
flow_3089_0,339.0,432.0
flow_3090_0,342.0,453.0
flow_4782_0,345.0,458.0
flow_1213_0,347.0,429.0
flow_623_0,350.0,566.0
flow_1827_0,350.0,431.0
flow_4802_0,351.0,386.0
flow_1829_0,352.0,434.0
flow_2452_0,357.0,526.0
flow_639_0,358.0,391.0
flow_1787_0,360.0,461.0
flow_641_0,360.0,410.0
flow_2453_0,361.0,410.0
flow_2745_0,362.0,482.0
flow_643_0,363.0,413.0
flow_2454_0,363.0,415.0
flow_2747_0,365.0,487.0
flow_3754_0,370.0,417.0
flow_4466_0,372.0,453.0
flow_3758_0,372.0,419.0
flow_3092_0,373.0,489.0
flow_4467_0,374.0,457.0
flow_3093_0,375.0,511.0
flow_3095_0,378.0,566.0
flow_2456_0,383.0,530.0
flow_646_0,383.0,439.0
flow_647_0,385.0,443.0
flow_1217_0,385.0,459.0
flow_2457_0,386.0,420.0
flow_648_0,388.0,445.0
flow_2458_0,388.0,439.0
flow_649_0,390.0,467.0
flow_4804_0,394.0,471.0
flow_40_0,397.0,516.0
flow_2459_0,411.0,444.0
flow_5148_0,412.0,482.0
flow_2460_0,413.0,447.0
flow_5151_0,414.0,485.0
flow_652_0,415.0,475.0
flow_3096_0,415.0,518.0
flow_2462_0,416.0,467.0
flow_2463_0,418.0,471.0
flow_2139_0,423.0,475.0
flow_4814_0,428.0,498.0
flow_2733_0,431.0,511.0
flow_2736_0,433.0,504.0
flow_2464_0,439.0,477.0
flow_1833_0,440.0,515.0
flow_2465_0,441.0,496.0
flow_661_0,443.0,478.0
flow_2466_0,444.0,500.0
flow_2467_0,446.0,504.0
flow_625_0,458.0,506.0
flow_2143_0,462.0,540.0
flow_2468_0,467.0,544.0
flow_4111_0,470.0,540.0
flow_665_0,472.0,526.0
flow_2141_0,472.0,553.0
flow_2470_0,473.0,546.0
