,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,101.0
flow_5369_0,19.0,513.0
flow_5370_0,28.0,107.0
flow_5371_0,37.0,110.0
flow_5372_0,46.0,177.0
flow_5373_0,55.0,182.0
flow_5374_0,64.0,158.0
flow_1986_0,68.0,120.0
flow_5375_0,73.0,163.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,165.0
flow_5846_0,84.0,120.0
flow_5377_0,91.0,184.0
flow_5847_0,92.0,139.0
flow_5378_0,100.0,187.0
flow_4446_0,106.0,140.0
flow_5379_0,109.0,183.0
flow_5380_0,118.0,593.0
flow_2511_0,126.0,196.0
flow_5381_0,127.0,201.0
flow_666_0,129.0,197.0
flow_669_0,132.0,217.0
flow_5852_0,132.0,166.0
flow_670_0,134.0,202.0
flow_5382_0,136.0,211.0
flow_4915_0,137.0,204.0
flow_1991_0,144.0,197.0
flow_5383_0,145.0,257.0
flow_1992_0,146.0,202.0
flow_5854_0,148.0,207.0
flow_1993_0,150.0,184.0
flow_5384_0,154.0,261.0
flow_5855_0,156.0,221.0
flow_5385_0,163.0,263.0
flow_5386_0,172.0,246.0
flow_5387_0,181.0,277.0
flow_4452_0,182.0,216.0
flow_4920_0,187.0,221.0
flow_675_0,189.0,224.0
flow_5388_0,190.0,282.0
flow_676_0,191.0,237.0
flow_677_0,194.0,241.0
flow_680_0,196.0,244.0
flow_5389_0,199.0,272.0
flow_4047_0,203.0,272.0
flow_4049_0,206.0,277.0
flow_3639_0,208.0,319.0
flow_5390_0,208.0,282.0
flow_5391_0,217.0,319.0
flow_1999_0,223.0,298.0
flow_2001_0,225.0,303.0
flow_5392_0,226.0,323.0
flow_5393_0,235.0,309.0
flow_2255_0,238.0,272.0
flow_2256_0,242.0,305.0
flow_4051_0,243.0,323.0
flow_5394_0,244.0,318.0
flow_18_0,245.0,325.0
flow_8_0,247.0,281.0
flow_4052_0,248.0,318.0
flow_684_0,249.0,284.0
flow_4054_0,250.0,321.0
flow_5867_0,252.0,287.0
flow_4055_0,252.0,328.0
flow_5395_0,253.0,327.0
flow_686_0,253.0,340.0
flow_4929_0,256.0,298.0
flow_24_0,256.0,330.0
flow_4931_0,258.0,292.0
flow_5396_0,262.0,403.0
flow_2003_0,263.0,308.0
flow_2005_0,265.0,312.0
flow_5397_0,271.0,361.0
flow_2006_0,272.0,306.0
flow_5398_0,280.0,365.0
flow_4057_0,283.0,361.0
flow_4058_0,285.0,365.0
flow_3_0,287.0,382.0
flow_1320_0,287.0,357.0
flow_5399_0,289.0,407.0
flow_4059_0,290.0,360.0
flow_2788_0,292.0,363.0
flow_5400_0,298.0,409.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,374.0
flow_4470_0,304.0,382.0
flow_4471_0,306.0,386.0
flow_5402_0,308.0,412.0
flow_5403_0,315.0,1021.0
flow_2258_0,315.0,349.0
flow_5875_0,316.0,351.0
flow_3643_0,317.0,351.0
flow_5404_0,322.0,428.0
flow_5876_0,324.0,358.0
flow_2007_0,325.0,359.0
flow_4061_0,325.0,424.0
flow_4062_0,328.0,398.0
flow_2010_0,328.0,388.0
flow_5405_0,329.0,430.0
flow_2011_0,330.0,462.0
flow_1329_0,331.0,401.0
flow_3650_0,336.0,428.0
flow_5406_0,336.0,410.0
flow_2012_0,338.0,391.0
flow_5878_0,340.0,386.0
flow_5407_0,343.0,433.0
flow_4936_0,349.0,388.0
flow_5408_0,350.0,436.0
flow_697_0,351.0,391.0
flow_4938_0,354.0,394.0
flow_4941_0,356.0,396.0
flow_5409_0,357.0,482.0
flow_704_0,359.0,443.0
flow_710_0,361.0,395.0
flow_34_0,363.0,433.0
flow_5410_0,364.0,486.0
flow_2523_0,367.0,502.0
flow_5411_0,371.0,488.0
flow_5882_0,372.0,462.0
flow_38_0,372.0,442.0
flow_25_0,378.0,466.0
flow_5412_0,378.0,491.0
flow_5849_0,381.0,415.0
flow_5413_0,385.0,493.0
flow_2014_0,387.0,443.0
flow_1335_0,388.0,458.0
flow_2015_0,389.0,448.0
flow_4065_0,391.0,507.0
flow_2017_0,392.0,450.0
flow_5414_0,392.0,502.0
flow_4067_0,393.0,482.0
flow_4068_0,396.0,486.0
flow_4071_0,398.0,488.0
flow_5415_0,399.0,473.0
flow_5886_0,400.0,448.0
flow_5416_0,406.0,480.0
flow_4946_0,411.0,467.0
flow_5417_0,413.0,507.0
flow_713_0,414.0,450.0
flow_714_0,416.0,453.0
flow_717_0,419.0,469.0
flow_5418_0,420.0,496.0
flow_718_0,422.0,472.0
flow_5889_0,424.0,457.0
flow_5419_0,427.0,523.0
flow_4475_0,428.0,462.0
flow_4478_0,431.0,544.0
flow_5890_0,432.0,466.0
flow_4486_0,433.0,549.0
flow_5420_0,434.0,528.0
flow_47_0,434.0,523.0
flow_4072_0,439.0,527.0
flow_2272_0,440.0,475.0
flow_5421_0,441.0,515.0
flow_5422_0,448.0,530.0
flow_5892_0,448.0,482.0
flow_2798_0,448.0,529.0
flow_5423_0,455.0,529.0
flow_5424_0,462.0,566.0
flow_5894_0,464.0,544.0
flow_2024_0,467.0,501.0
flow_4073_0,467.0,537.0
flow_5425_0,469.0,570.0
flow_2027_0,469.0,551.0
flow_4074_0,470.0,566.0
flow_4076_0,472.0,570.0
flow_4077_0,475.0,546.0
flow_5426_0,476.0,589.0
flow_1357_0,479.0,572.0
flow_5427_0,483.0,593.0
flow_2790_0,485.0,554.0
flow_4493_0,487.0,557.0
flow_4495_0,489.0,560.0
flow_5428_0,490.0,595.0
flow_50_0,490.0,549.0
flow_1351_0,492.0,551.0
flow_57_0,495.0,554.0
flow_5429_0,497.0,598.0
flow_719_0,497.0,532.0
flow_721_0,500.0,534.0
flow_722_0,502.0,557.0
flow_5430_0,504.0,578.0
flow_35_0,508.0,578.0
