,enter_time,leave_time
flow_3210_0,1.0,75.0
flow_3211_0,11.0,85.0
flow_3212_0,21.0,159.0
flow_3213_0,31.0,105.0
flow_3214_0,41.0,219.0
flow_1310_0,51.0,101.0
flow_3215_0,51.0,164.0
flow_1311_0,54.0,88.0
flow_1312_0,56.0,106.0
flow_1313_0,60.0,121.0
flow_3216_0,61.0,135.0
flow_1314_0,62.0,108.0
flow_3217_0,71.0,223.0
flow_3218_0,81.0,155.0
flow_4048_0,86.0,140.0
flow_1316_0,90.0,140.0
flow_3219_0,91.0,166.0
flow_1319_0,92.0,144.0
flow_1320_0,95.0,146.0
flow_1321_0,97.0,131.0
flow_1322_0,101.0,135.0
flow_3220_0,101.0,455.0
flow_3221_0,111.0,203.0
flow_3222_0,121.0,225.0
flow_1_0,128.0,219.0
flow_2788_0,129.0,178.0
flow_3223_0,131.0,205.0
flow_4053_0,136.0,170.0
flow_3224_0,141.0,215.0
flow_1324_0,148.0,182.0
flow_1326_0,150.0,185.0
flow_3225_0,151.0,225.0
flow_1327_0,153.0,187.0
flow_1329_0,155.0,190.0
flow_1330_0,157.0,191.0
flow_3226_0,161.0,235.0
flow_2257_0,163.0,239.0
flow_2260_0,165.0,243.0
flow_3227_0,171.0,279.0
flow_3644_0,172.0,246.0
flow_3228_0,181.0,255.0
flow_5845_0,186.0,382.0
flow_1331_0,187.0,239.0
flow_5848_0,189.0,279.0
flow_1332_0,190.0,259.0
flow_3229_0,191.0,283.0
flow_671_0,192.0,283.0
flow_1334_0,193.0,263.0
flow_1335_0,195.0,244.0
flow_1336_0,198.0,246.0
flow_1338_0,200.0,265.0
flow_3230_0,201.0,275.0
flow_2790_0,207.0,249.0
flow_3231_0,211.0,285.0
flow_3232_0,221.0,295.0
flow_3233_0,231.0,382.0
flow_4063_0,236.0,300.0
flow_3234_0,241.0,361.0
flow_3646_0,244.0,321.0
flow_4064_0,246.0,280.0
flow_3647_0,247.0,305.0
flow_1339_0,247.0,300.0
flow_2264_0,249.0,307.0
flow_1340_0,250.0,285.0
flow_3235_0,251.0,365.0
flow_1341_0,252.0,289.0
flow_2513_0,252.0,310.0
flow_3651_0,254.0,313.0
flow_1342_0,255.0,321.0
flow_3652_0,257.0,315.0
flow_2518_0,257.0,327.0
flow_1343_0,258.0,325.0
flow_1346_0,260.0,327.0
flow_3236_0,261.0,335.0
flow_4066_0,266.0,300.0
