,enter_time,leave_time
flow_0_0,51.0,104.0
flow_1_0,54.0,123.0
flow_2_0,56.0,109.0
flow_3_0,60.0,93.0
flow_4_0,62.0,111.0
flow_5845_0,90.0,181.0
flow_1311_0,90.0,181.0
flow_5848_0,101.0,186.0
flow_6_0,108.0,142.0
flow_9_0,111.0,161.0
flow_12_0,113.0,165.0
flow_671_0,114.0,188.0
flow_14_0,116.0,167.0
flow_15_0,118.0,170.0
flow_16_0,121.0,173.0
flow_665_0,122.0,157.0
flow_1321_0,132.0,221.0
flow_2510_0,145.0,201.0
flow_2512_0,147.0,426.0
flow_3212_0,164.0,233.0
flow_17_0,166.0,201.0
flow_5849_0,167.0,237.0
flow_3215_0,167.0,237.0
flow_18_0,168.0,204.0
flow_5850_0,170.0,261.0
flow_3219_0,170.0,261.0
flow_21_0,171.0,208.0
flow_5853_0,172.0,242.0
flow_22_0,173.0,210.0
flow_5856_0,175.0,265.0
flow_24_0,176.0,212.0
flow_25_0,178.0,215.0
flow_2515_0,183.0,216.0
flow_2516_0,186.0,281.0
flow_2517_0,188.0,241.0
flow_1330_0,193.0,264.0
flow_3220_0,203.0,273.0
flow_5376_0,204.0,273.0
flow_3221_0,206.0,275.0
flow_26_0,206.0,241.0
flow_5858_0,207.0,662.0
flow_3223_0,208.0,278.0
flow_29_0,209.0,243.0
flow_5859_0,210.0,280.0
flow_31_0,211.0,246.0
flow_5860_0,212.0,307.0
flow_1310_0,213.0,504.0
flow_32_0,214.0,281.0
flow_5861_0,215.0,285.0
flow_33_0,217.0,251.0
flow_5862_0,218.0,309.0
flow_4922_0,220.0,254.0
flow_2518_0,222.0,256.0
flow_2519_0,225.0,323.0
flow_4917_0,227.0,312.0
flow_4921_0,230.0,300.0
flow_1991_0,238.0,343.0
flow_34_0,246.0,323.0
flow_36_0,248.0,327.0
flow_37_0,251.0,330.0
flow_38_0,253.0,333.0
flow_4056_0,255.0,327.0
flow_39_0,256.0,290.0
flow_41_0,258.0,337.0
flow_2522_0,262.0,329.0
flow_5865_0,267.0,338.0
