,enter_time,leave_time
flow_3638_0,1.0,75.0
flow_2253_0,1.0,63.0
flow_3639_0,11.0,85.0
flow_2254_0,13.0,51.0
flow_3640_0,21.0,102.0
flow_2255_0,25.0,67.0
flow_3641_0,31.0,106.0
flow_2256_0,37.0,75.0
flow_3642_0,41.0,115.0
flow_2257_0,49.0,121.0
flow_3643_0,51.0,159.0
flow_3644_0,61.0,135.0
flow_2258_0,61.0,140.0
flow_3645_0,71.0,198.0
flow_2259_0,73.0,111.0
flow_2513_0,79.0,198.0
flow_3646_0,81.0,155.0
flow_2260_0,85.0,125.0
flow_3647_0,91.0,165.0
flow_2514_0,92.0,162.0
flow_2261_0,97.0,135.0
flow_3648_0,101.0,340.0
flow_4050_0,108.0,178.0
flow_2262_0,109.0,147.0
flow_3649_0,111.0,202.0
flow_2263_0,121.0,159.0
flow_3650_0,121.0,195.0
flow_3651_0,131.0,205.0
flow_2264_0,133.0,178.0
flow_3652_0,141.0,215.0
flow_2265_0,145.0,183.0
flow_3653_0,151.0,238.0
flow_2266_0,157.0,195.0
flow_3654_0,161.0,235.0
flow_1989_0,164.0,234.0
flow_1312_0,164.0,198.0
flow_2267_0,169.0,218.0
flow_2520_0,170.0,240.0
flow_3655_0,171.0,245.0
flow_2268_0,181.0,219.0
flow_3656_0,181.0,278.0
flow_3657_0,191.0,344.0
flow_2269_0,193.0,258.0
flow_3658_0,201.0,282.0
flow_2270_0,205.0,320.0
flow_3659_0,211.0,285.0
flow_2271_0,217.0,255.0
flow_3660_0,221.0,295.0
flow_2272_0,229.0,726.0
flow_3661_0,231.0,305.0
flow_2273_0,241.0,279.0
flow_3662_0,241.0,315.0
flow_5367_0,243.0,313.0
flow_1324_0,244.0,278.0
flow_1994_0,246.0,360.0
flow_1326_0,247.0,320.0
flow_1995_0,248.0,340.0
flow_1327_0,249.0,284.0
flow_1996_0,251.0,344.0
flow_3663_0,251.0,325.0
flow_4447_0,253.0,323.0
flow_2274_0,253.0,299.0
flow_3664_0,261.0,360.0
flow_2275_0,265.0,303.0
flow_3665_0,271.0,364.0
flow_2276_0,277.0,315.0
flow_5369_0,277.0,312.0
flow_3666_0,281.0,355.0
flow_4450_0,283.0,365.0
flow_3214_0,284.0,318.0
flow_1997_0,285.0,367.0
flow_3217_0,287.0,323.0
flow_4456_0,288.0,358.0
flow_2277_0,289.0,381.0
flow_3222_0,289.0,326.0
flow_4458_0,290.0,370.0
flow_3667_0,291.0,366.0
flow_1331_0,292.0,381.0
flow_4459_0,294.0,363.0
flow_1336_0,295.0,385.0
flow_4460_0,296.0,366.0
flow_2790_0,297.0,331.0
flow_3668_0,301.0,375.0
flow_2278_0,301.0,339.0
flow_3669_0,307.0,381.0
flow_2279_0,312.0,461.0
flow_2531_0,313.0,423.0
flow_3670_0,313.0,402.0
flow_3671_0,319.0,393.0
flow_2280_0,323.0,361.0
flow_3672_0,325.0,399.0
flow_3673_0,331.0,423.0
flow_2281_0,334.0,372.0
flow_2524_0,335.0,387.0
flow_3674_0,337.0,411.0
flow_3675_0,343.0,427.0
flow_15_0,345.0,415.0
flow_2282_0,345.0,466.0
flow_17_0,347.0,418.0
flow_3676_0,349.0,423.0
flow_3677_0,355.0,429.0
flow_2283_0,356.0,394.0
flow_5377_0,357.0,391.0
flow_4075_0,358.0,394.0
flow_3678_0,361.0,481.0
flow_5380_0,363.0,397.0
flow_2002_0,366.0,481.0
flow_2284_0,367.0,405.0
flow_3679_0,367.0,486.0
flow_2004_0,369.0,439.0
flow_4463_0,371.0,485.0
flow_3680_0,373.0,447.0
flow_4464_0,374.0,444.0
flow_4466_0,377.0,501.0
flow_2285_0,378.0,442.0
flow_3681_0,379.0,453.0
flow_3682_0,385.0,488.0
flow_1339_0,388.0,442.0
flow_2286_0,389.0,427.0
flow_2518_0,390.0,446.0
flow_3683_0,391.0,465.0
flow_5850_0,392.0,461.0
flow_5856_0,395.0,465.0
flow_1354_0,397.0,431.0
flow_5855_0,397.0,467.0
flow_3684_0,397.0,471.0
flow_1358_0,400.0,448.0
flow_2287_0,400.0,438.0
flow_3685_0,403.0,501.0
flow_5383_0,406.0,470.0
flow_2008_0,408.0,487.0
flow_3686_0,409.0,483.0
flow_2541_0,410.0,490.0
flow_2288_0,411.0,449.0
flow_2013_0,412.0,505.0
flow_3687_0,415.0,489.0
flow_3688_0,421.0,505.0
flow_2289_0,422.0,460.0
flow_3689_0,427.0,507.0
flow_5858_0,428.0,462.0
flow_3233_0,430.0,465.0
flow_2290_0,433.0,471.0
flow_3690_0,433.0,507.0
flow_3240_0,433.0,468.0
flow_3243_0,435.0,471.0
flow_3691_0,439.0,513.0
