,enter_time,leave_time
flow_2510_0,1.0,63.0
flow_2511_0,14.0,68.0
flow_2512_0,27.0,70.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2515_0,66.0,121.0
flow_2253_0,68.0,159.0
flow_2255_0,70.0,164.0
flow_2256_0,78.0,166.0
flow_2516_0,79.0,125.0
flow_1989_0,84.0,159.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,178.0
flow_2519_0,118.0,182.0
flow_5367_0,125.0,238.0
flow_2520_0,131.0,169.0
flow_1994_0,139.0,243.0
flow_2521_0,144.0,198.0
flow_2258_0,145.0,238.0
flow_2_0,148.0,181.0
flow_1995_0,150.0,245.0
flow_4_0,151.0,184.0
flow_2522_0,157.0,218.0
flow_1996_0,161.0,248.0
flow_4447_0,164.0,250.0
flow_3643_0,164.0,242.0
flow_4450_0,166.0,278.0
flow_4451_0,169.0,239.0
flow_2523_0,170.0,684.0
flow_4453_0,171.0,241.0
flow_4455_0,173.0,244.0
flow_1997_0,177.0,282.0
flow_1998_0,183.0,299.0
flow_2524_0,183.0,225.0
flow_2525_0,196.0,233.0
flow_1312_0,199.0,278.0
flow_4456_0,202.0,285.0
flow_4457_0,205.0,275.0
flow_4458_0,207.0,287.0
flow_2526_0,209.0,258.0
flow_4459_0,210.0,290.0
flow_4460_0,213.0,293.0
flow_2527_0,222.0,262.0
flow_9_0,223.0,258.0
flow_12_0,225.0,261.0
flow_15_0,227.0,340.0
flow_2002_0,227.0,361.0
flow_16_0,230.0,264.0
flow_2528_0,235.0,272.0
flow_2529_0,248.0,320.0
flow_2004_0,249.0,366.0
flow_2530_0,261.0,324.0
flow_17_0,263.0,344.0
flow_2269_0,263.0,361.0
flow_21_0,266.0,320.0
flow_22_0,268.0,303.0
flow_2272_0,270.0,366.0
flow_25_0,271.0,305.0
flow_2531_0,274.0,312.0
flow_5849_0,275.0,308.0
flow_1324_0,279.0,368.0
flow_4463_0,283.0,368.0
flow_4464_0,285.0,371.0
flow_1327_0,285.0,371.0
flow_2532_0,287.0,326.0
flow_4466_0,288.0,374.0
flow_2008_0,293.0,403.0
flow_2533_0,300.0,382.0
flow_2534_0,303.0,386.0
flow_5853_0,304.0,338.0
flow_2274_0,304.0,374.0
flow_26_0,306.0,341.0
flow_33_0,308.0,382.0
flow_2535_0,311.0,389.0
flow_5369_0,313.0,403.0
flow_5859_0,318.0,386.0
flow_3214_0,319.0,408.0
flow_2536_0,321.0,392.0
flow_2537_0,331.0,733.0
flow_2790_0,332.0,410.0
flow_2013_0,340.0,409.0
flow_2538_0,341.0,397.0
flow_3648_0,345.0,414.0
flow_3642_0,346.0,388.0
flow_3657_0,347.0,417.0
flow_4060_0,348.0,391.0
flow_2539_0,351.0,423.0
flow_2540_0,361.0,427.0
flow_4472_0,366.0,436.0
flow_4473_0,369.0,481.0
flow_2541_0,371.0,409.0
flow_2016_0,373.0,486.0
flow_4481_0,377.0,447.0
flow_2542_0,381.0,429.0
flow_2018_0,385.0,488.0
flow_2277_0,386.0,747.0
flow_2543_0,391.0,432.0
flow_5377_0,392.0,463.0
flow_4075_0,395.0,466.0
flow_5380_0,399.0,485.0
flow_2544_0,401.0,461.0
flow_2020_0,403.0,491.0
flow_3670_0,407.0,487.0
flow_36_0,408.0,501.0
flow_2545_0,411.0,501.0
flow_37_0,411.0,461.0
flow_2021_0,412.0,633.0
flow_41_0,413.0,465.0
flow_5865_0,416.0,467.0
flow_5869_0,418.0,453.0
flow_2022_0,421.0,494.0
flow_2546_0,421.0,466.0
flow_2023_0,430.0,500.0
flow_2547_0,431.0,506.0
flow_1354_0,432.0,543.0
flow_2548_0,441.0,522.0
flow_2285_0,447.0,547.0
flow_43_0,448.0,522.0
flow_4482_0,448.0,637.0
flow_5401_0,450.0,526.0
flow_4484_0,451.0,543.0
flow_2549_0,451.0,527.0
flow_45_0,451.0,506.0
flow_5388_0,453.0,528.0
flow_4485_0,453.0,548.0
flow_4488_0,456.0,550.0
flow_4925_0,456.0,531.0
flow_4930_0,458.0,533.0
flow_4489_0,458.0,553.0
flow_2550_0,461.0,499.0
flow_2026_0,462.0,557.0
flow_5858_0,463.0,534.0
flow_3233_0,467.0,549.0
flow_3240_0,470.0,633.0
flow_2551_0,471.0,529.0
flow_3243_0,473.0,767.0
flow_2028_0,475.0,560.0
flow_2552_0,481.0,532.0
flow_4081_0,483.0,554.0
flow_2029_0,484.0,588.0
flow_3678_0,486.0,556.0
flow_4932_0,487.0,536.0
flow_2791_0,489.0,538.0
flow_3679_0,489.0,558.0
flow_3682_0,491.0,588.0
flow_2553_0,491.0,534.0
flow_53_0,492.0,565.0
flow_2030_0,493.0,593.0
flow_56_0,494.0,699.0
flow_4082_0,495.0,592.0
flow_4933_0,497.0,568.0
flow_19_0,500.0,571.0
flow_2554_0,501.0,538.0
flow_2031_0,502.0,596.0
flow_4494_0,508.0,599.0
flow_5407_0,508.0,574.0
flow_4496_0,510.0,601.0
flow_2555_0,511.0,565.0
flow_4497_0,514.0,639.0
flow_4501_0,517.0,604.0
flow_2556_0,521.0,570.0
flow_5870_0,522.0,595.0
flow_2291_0,527.0,598.0
flow_4941_0,529.0,676.0
flow_704_0,531.0,680.0
flow_2557_0,531.0,572.0
flow_4475_0,535.0,576.0
flow_2558_0,541.0,578.0
flow_5875_0,541.0,676.0
flow_2036_0,547.0,686.0
flow_5881_0,550.0,583.0
