0.0,1.0
0.0,1.0
5.0,4.0
85.0,4.0
90.0,1.0
102.0,1.0
107.0,3.0
119.0,3.0
124.0,1.0
136.0,1.0
141.0,4.0
153.0,4.0
158.0,3.0
170.0,3.0
175.0,1.0
187.0,1.0
192.0,4.0
204.0,4.0
209.0,1.0
221.0,1.0
226.0,3.0
238.0,3.0
243.0,1.0
255.0,1.0
260.0,3.0
272.0,3.0
277.0,1.0
289.0,1.0
294.0,4.0
306.0,4.0
311.0,1.0
323.0,1.0
328.0,2.0
340.0,2.0
345.0,1.0
374.0,1.0
379.0,3.0
391.0,3.0
396.0,1.0
425.0,1.0
430.0,3.0
442.0,3.0
447.0,1.0
459.0,1.0
464.0,2.0
476.0,2.0
481.0,1.0
493.0,1.0
498.0,3.0
510.0,3.0
515.0,1.0
527.0,1.0
532.0,2.0
544.0,2.0
549.0,1.0
561.0,1.0
566.0,4.0
578.0,4.0
583.0,1.0
595.0,1.0
600.0,3.0
612.0,3.0
617.0,1.0
629.0,1.0
634.0,2.0
646.0,2.0
651.0,1.0
663.0,1.0
668.0,3.0
680.0,3.0
685.0,1.0
697.0,1.0
702.0,3.0
714.0,3.0
719.0,1.0
748.0,1.0
753.0,2.0
765.0,2.0
770.0,1.0
799.0,1.0
804.0,4.0
816.0,4.0
821.0,1.0
850.0,1.0
855.0,3.0
867.0,3.0
872.0,1.0
901.0,1.0
906.0,4.0
918.0,4.0
923.0,1.0
952.0,1.0
957.0,2.0
969.0,2.0
974.0,1.0
986.0,1.0
991.0,3.0
1003.0,3.0
1008.0,1.0
1037.0,1.0
1042.0,2.0
1054.0,2.0
1059.0,1.0
1088.0,1.0
1093.0,2.0
1105.0,2.0
1110.0,1.0
1139.0,1.0
1144.0,3.0
1156.0,3.0
1161.0,2.0
1173.0,2.0
1178.0,1.0
1207.0,1.0
1212.0,3.0
1224.0,3.0
1229.0,2.0
1241.0,2.0
1246.0,1.0
1275.0,1.0
1280.0,4.0
1292.0,4.0
1297.0,1.0
1309.0,1.0
1314.0,3.0
1326.0,3.0
1331.0,1.0
1396.0,1.0
1401.0,2.0
1413.0,2.0
1418.0,1.0
1430.0,1.0
1435.0,3.0
1447.0,3.0
1452.0,1.0
1517.0,1.0
1522.0,3.0
1534.0,3.0
1539.0,1.0
1604.0,1.0
1609.0,3.0
1638.0,3.0
1643.0,1.0
1708.0,1.0
1713.0,2.0
1725.0,2.0
1730.0,1.0
1777.0,1.0
1782.0,3.0
1794.0,3.0
1799.0,2.0
