,enter_time,leave_time
flow_6249_0,96.0,159.0
flow_6250_0,99.0,151.0
flow_836_0,103.0,155.0
flow_837_0,112.0,164.0
flow_6252_0,147.0,199.0
flow_6254_0,155.0,227.0
flow_844_0,175.0,232.0
flow_2224_0,181.0,232.0
flow_845_0,184.0,235.0
flow_2225_0,184.0,244.0
flow_2226_0,186.0,238.0
flow_2227_0,189.0,262.0
flow_846_0,193.0,245.0
flow_2645_0,198.0,265.0
flow_6255_0,215.0,266.0
flow_6256_0,217.0,269.0
flow_6257_0,220.0,272.0
flow_6258_0,223.0,274.0
flow_850_0,229.0,295.0
flow_2228_0,232.0,295.0
flow_2229_0,234.0,299.0
flow_2230_0,237.0,301.0
flow_5610_0,239.0,304.0
flow_835_0,243.0,329.0
flow_6259_0,249.0,300.0
flow_6261_0,283.0,335.0
flow_6262_0,285.0,338.0
flow_858_0,301.0,363.0
flow_859_0,310.0,368.0
flow_6263_0,317.0,369.0
flow_0_0,317.0,397.0
flow_2234_0,317.0,369.0
flow_6264_0,320.0,371.0
flow_3164_0,321.0,391.0
flow_861_0,328.0,380.0
flow_6265_0,351.0,403.0
flow_6266_0,354.0,414.0
flow_6267_0,359.0,431.0
flow_848_0,360.0,448.0
flow_865_0,364.0,435.0
flow_2653_0,368.0,431.0
flow_866_0,373.0,437.0
flow_867_0,376.0,428.0
flow_5616_0,385.0,436.0
flow_3_0,385.0,454.0
flow_2238_0,388.0,440.0
flow_2240_0,393.0,465.0
flow_854_0,396.0,482.0
flow_6672_0,402.0,472.0
flow_6268_0,419.0,471.0
flow_5617_0,419.0,470.0
flow_6269_0,422.0,473.0
flow_6270_0,424.0,476.0
flow_6271_0,427.0,479.0
flow_6676_0,436.0,516.0
flow_3185_0,461.0,533.0
flow_6272_0,470.0,522.0
flow_6273_0,473.0,537.0
flow_6274_0,478.0,530.0
flow_3195_0,489.0,559.0
flow_6673_0,493.0,544.0
flow_878_0,497.0,549.0
flow_6679_0,504.0,575.0
flow_840_0,507.0,584.0
flow_2245_0,507.0,567.0
flow_2246_0,510.0,571.0
flow_849_0,510.0,580.0
flow_2247_0,512.0,573.0
flow_515_0,524.0,618.0
flow_2248_0,538.0,601.0
flow_6275_0,538.0,601.0
flow_9_0,538.0,608.0
flow_6277_0,540.0,606.0
flow_6278_0,546.0,598.0
flow_883_0,552.0,635.0
flow_526_0,555.0,624.0
flow_871_0,560.0,630.0
flow_3205_0,572.0,652.0
flow_2249_0,589.0,641.0
flow_6685_0,589.0,669.0
flow_6279_0,606.0,657.0
flow_888_0,607.0,659.0
flow_6280_0,608.0,660.0
flow_874_0,612.0,681.0
flow_6282_0,614.0,666.0
flow_530_0,640.0,720.0
flow_6688_0,643.0,737.0
flow_532_0,657.0,754.0
flow_6284_0,674.0,754.0
flow_6285_0,677.0,729.0
flow_896_0,682.0,1162.0
flow_6287_0,683.0,761.0
flow_897_0,688.0,764.0
flow_2258_0,708.0,771.0
flow_902_0,718.0,788.0
flow_903_0,724.0,793.0
flow_3244_0,725.0,777.0
flow_6691_0,725.0,805.0
flow_3246_0,730.0,782.0
flow_876_0,740.0,792.0
flow_6288_0,742.0,795.0
flow_6289_0,744.0,798.0
flow_6291_0,747.0,823.0
flow_6292_0,749.0,826.0
flow_910_0,766.0,829.0
flow_915_0,796.0,848.0
flow_5641_0,810.0,873.0
flow_6293_0,810.0,873.0
flow_6295_0,812.0,878.0
flow_2266_0,813.0,865.0
flow_6296_0,815.0,880.0
flow_6297_0,817.0,883.0
flow_6298_0,820.0,885.0
flow_900_0,841.0,941.0
flow_6696_0,861.0,945.0
flow_2268_0,861.0,924.0
flow_926_0,862.0,924.0
flow_2269_0,863.0,929.0
flow_927_0,868.0,929.0
flow_2671_0,878.0,931.0
flow_6299_0,878.0,930.0
flow_6300_0,881.0,932.0
flow_6303_0,883.0,935.0
flow_930_0,886.0,958.0
flow_6304_0,889.0,942.0
flow_931_0,892.0,944.0
flow_2272_0,895.0,958.0
flow_933_0,904.0,956.0
flow_21_0,919.0,992.0
flow_937_0,928.0,992.0
flow_6702_0,929.0,999.0
flow_3318_0,932.0,1043.0
flow_938_0,934.0,986.0
flow_5651_0,946.0,1009.0
flow_6305_0,946.0,997.0
flow_6306_0,948.0,1000.0
flow_940_0,952.0,1004.0
flow_6308_0,952.0,1009.0
flow_6309_0,955.0,1026.0
flow_2279_0,955.0,1026.0
flow_942_0,958.0,1031.0
flow_918_0,961.0,1032.0
flow_3307_0,980.0,1033.0
flow_3312_0,982.0,1036.0
flow_947_0,986.0,1038.0
flow_6310_0,997.0,1049.0
flow_6312_0,1000.0,1060.0
flow_950_0,1003.0,1064.0
flow_952_0,1011.0,1066.0
flow_5656_0,1014.0,1065.0
flow_895_0,1014.0,1084.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1072.0
flow_925_0,1024.0,1111.0
flow_6314_0,1031.0,1094.0
flow_6315_0,1033.0,1099.0
flow_3298_0,1034.0,1094.0
flow_2680_0,1041.0,1099.0
flow_932_0,1054.0,1123.0
flow_2282_0,1065.0,1117.0
flow_963_0,1066.0,1128.0
flow_965_0,1076.0,1133.0
flow_966_0,1081.0,1145.0
flow_3331_0,1084.0,1137.0
flow_944_0,1096.0,1179.0
flow_3348_0,1099.0,1169.0
flow_6316_0,1099.0,1162.0
flow_3357_0,1101.0,1172.0
flow_2289_0,1102.0,1154.0
flow_970_0,1102.0,1154.0
flow_2290_0,1104.0,1167.0
flow_6714_0,1104.0,1174.0
flow_6317_0,1104.0,1156.0
flow_6320_0,1105.0,1157.0
flow_6715_0,1106.0,1183.0
flow_976_0,1131.0,1196.0
flow_3346_0,1134.0,1186.0
flow_2292_0,1136.0,1188.0
flow_3353_0,1136.0,1213.0
flow_977_0,1138.0,1218.0
flow_979_0,1146.0,1221.0
flow_6321_0,1167.0,1224.0
