0.0,1.0
108.0,1.0
113.0,3.0
126.0,3.0
131.0,1.0
144.0,1.0
149.0,3.0
162.0,3.0
167.0,1.0
198.0,1.0
203.0,2.0
216.0,2.0
221.0,1.0
234.0,1.0
239.0,3.0
252.0,3.0
257.0,1.0
270.0,1.0
275.0,2.0
288.0,2.0
293.0,3.0
306.0,3.0
311.0,1.0
342.0,1.0
347.0,2.0
360.0,2.0
365.0,1.0
396.0,1.0
401.0,2.0
414.0,2.0
419.0,1.0
432.0,1.0
437.0,3.0
450.0,3.0
455.0,1.0
468.0,1.0
473.0,2.0
486.0,2.0
491.0,1.0
504.0,1.0
509.0,2.0
522.0,2.0
527.0,1.0
540.0,1.0
545.0,3.0
558.0,3.0
563.0,1.0
576.0,1.0
581.0,2.0
594.0,2.0
599.0,1.0
612.0,1.0
617.0,3.0
630.0,3.0
635.0,1.0
648.0,1.0
653.0,3.0
666.0,3.0
671.0,1.0
684.0,1.0
689.0,3.0
702.0,3.0
707.0,1.0
720.0,1.0
725.0,2.0
738.0,2.0
743.0,1.0
774.0,1.0
779.0,3.0
792.0,3.0
797.0,1.0
828.0,1.0
833.0,3.0
846.0,3.0
851.0,1.0
882.0,1.0
887.0,4.0
900.0,4.0
905.0,1.0
936.0,1.0
941.0,2.0
954.0,2.0
959.0,1.0
990.0,1.0
995.0,3.0
1008.0,3.0
1013.0,1.0
1026.0,1.0
1031.0,2.0
1044.0,2.0
1049.0,1.0
1080.0,1.0
1085.0,2.0
1098.0,2.0
1103.0,1.0
1134.0,1.0
1139.0,3.0
1152.0,3.0
1157.0,1.0
1188.0,1.0
1193.0,2.0
1206.0,2.0
1211.0,1.0
1242.0,1.0
1247.0,3.0
1260.0,3.0
1265.0,1.0
1278.0,1.0
1283.0,2.0
1296.0,2.0
1301.0,1.0
1350.0,1.0
1355.0,3.0
1368.0,3.0
1373.0,1.0
1422.0,1.0
1427.0,3.0
1440.0,3.0
1445.0,1.0
1512.0,1.0
1517.0,2.0
1530.0,2.0
1535.0,1.0
1584.0,1.0
1589.0,3.0
1602.0,3.0
1607.0,1.0
1620.0,1.0
1625.0,3.0
1638.0,3.0
1643.0,1.0
1692.0,1.0
1697.0,3.0
1710.0,3.0
1715.0,1.0
1746.0,1.0
1751.0,3.0
1764.0,3.0
1769.0,1.0
1800.0,1.0
1805.0,3.0
1818.0,3.0
1823.0,1.0
1854.0,1.0
1859.0,3.0
1872.0,3.0
1877.0,1.0
1890.0,1.0
1895.0,2.0
1908.0,2.0
1913.0,1.0
1944.0,1.0
1949.0,3.0
1962.0,3.0
1967.0,1.0
1998.0,1.0
2003.0,3.0
2016.0,3.0
2021.0,1.0
2034.0,1.0
2039.0,2.0
2052.0,2.0
2057.0,1.0
2088.0,1.0
2093.0,3.0
2106.0,3.0
2111.0,1.0
2124.0,1.0
2129.0,3.0
2142.0,3.0
2147.0,1.0
2178.0,1.0
2183.0,2.0
2196.0,2.0
2201.0,1.0
2214.0,1.0
2219.0,3.0
2232.0,3.0
2237.0,1.0
2268.0,1.0
2273.0,3.0
2286.0,3.0
2291.0,1.0
2304.0,1.0
2309.0,2.0
2322.0,2.0
2327.0,1.0
2358.0,1.0
2363.0,3.0
2376.0,3.0
2381.0,1.0
2394.0,1.0
2399.0,2.0
2412.0,2.0
2417.0,3.0
2430.0,3.0
2435.0,1.0
2466.0,1.0
2471.0,3.0
2484.0,3.0
2489.0,1.0
2520.0,1.0
2525.0,3.0
2538.0,3.0
2543.0,1.0
2556.0,1.0
2561.0,2.0
2574.0,2.0
2579.0,3.0
2592.0,3.0
2597.0,1.0
2628.0,1.0
2633.0,3.0
2646.0,3.0
2651.0,1.0
2664.0,1.0
2669.0,3.0
2682.0,3.0
2687.0,1.0
2718.0,1.0
2723.0,2.0
2736.0,2.0
2741.0,3.0
2754.0,3.0
2759.0,1.0
2790.0,1.0
2795.0,3.0
2808.0,3.0
2813.0,1.0
2826.0,1.0
2831.0,2.0
2844.0,2.0
2849.0,3.0
2862.0,3.0
2867.0,1.0
2916.0,1.0
2921.0,3.0
2934.0,3.0
2939.0,2.0
2952.0,2.0
2957.0,1.0
2970.0,1.0
2975.0,3.0
2988.0,3.0
2993.0,1.0
3006.0,1.0
3011.0,2.0
3024.0,2.0
3029.0,3.0
3042.0,3.0
3047.0,1.0
3078.0,1.0
3083.0,3.0
3096.0,3.0
3101.0,2.0
3114.0,2.0
3119.0,1.0
3150.0,1.0
3155.0,3.0
3168.0,3.0
3173.0,2.0
3186.0,2.0
3191.0,1.0
3222.0,1.0
3227.0,3.0
3240.0,3.0
3245.0,1.0
3258.0,1.0
3263.0,2.0
3276.0,2.0
3281.0,3.0
3294.0,3.0
3299.0,1.0
3330.0,1.0
3335.0,2.0
3348.0,2.0
3353.0,3.0
3366.0,3.0
3371.0,1.0
3402.0,1.0
3407.0,3.0
3420.0,3.0
3425.0,2.0
3438.0,2.0
3443.0,1.0
3474.0,1.0
3479.0,3.0
3492.0,3.0
3497.0,2.0
3510.0,2.0
3515.0,3.0
3528.0,3.0
3533.0,1.0
3582.0,1.0
3587.0,3.0
