,enter_time,leave_time
flow_449_0,63.0,110.0
flow_451_0,66.0,100.0
flow_452_0,68.0,103.0
flow_2646_0,89.0,159.0
flow_3534_0,89.0,175.0
flow_453_0,89.0,149.0
flow_454_0,91.0,153.0
flow_3535_0,91.0,180.0
flow_455_0,93.0,136.0
flow_3536_0,94.0,182.0
flow_0_0,112.0,201.0
flow_896_0,115.0,201.0
flow_458_0,115.0,155.0
flow_1346_0,115.0,149.0
flow_459_0,117.0,188.0
flow_1347_0,118.0,162.0
flow_461_0,120.0,192.0
flow_3537_0,128.0,227.0
flow_3538_0,130.0,232.0
flow_3539_0,133.0,234.0
flow_3241_0,137.0,253.0
flow_5_0,137.0,207.0
flow_1348_0,141.0,188.0
flow_2650_0,141.0,211.0
flow_7_0,141.0,266.0
flow_464_0,141.0,195.0
flow_466_0,143.0,177.0
flow_2651_0,144.0,227.0
flow_1350_0,144.0,178.0
flow_3540_0,154.0,258.0
flow_3541_0,156.0,260.0
flow_3543_0,159.0,279.0
flow_9_0,163.0,233.0
flow_2942_0,166.0,236.0
flow_1352_0,167.0,214.0
flow_467_0,167.0,214.0
flow_468_0,169.0,218.0
flow_1353_0,169.0,219.0
flow_470_0,172.0,220.0
flow_3544_0,180.0,284.0
flow_3545_0,182.0,286.0
flow_472_0,193.0,240.0
flow_2349_0,193.0,279.0
flow_1354_0,193.0,227.0
flow_16_0,196.0,284.0
flow_3247_0,203.0,305.0
flow_3548_0,206.0,309.0
flow_10_0,206.0,245.0
flow_2655_0,206.0,286.0
flow_3549_0,209.0,370.0
flow_3550_0,211.0,311.0
flow_1592_0,215.0,344.0
flow_18_0,215.0,305.0
flow_477_0,219.0,253.0
flow_22_0,221.0,309.0
flow_478_0,222.0,292.0
flow_479_0,224.0,296.0
flow_3551_0,232.0,302.0
flow_3552_0,235.0,348.0
flow_3554_0,237.0,307.0
flow_1360_0,245.0,331.0
flow_480_0,245.0,298.0
flow_1361_0,248.0,292.0
flow_482_0,248.0,282.0
flow_484_0,251.0,318.0
flow_23_0,254.0,344.0
flow_2355_0,269.0,318.0
flow_3555_0,271.0,350.0
flow_1362_0,272.0,306.0
flow_3556_0,273.0,396.0
flow_1363_0,273.0,322.0
flow_1364_0,275.0,325.0
flow_3557_0,276.0,401.0
flow_900_0,277.0,312.0
flow_902_0,281.0,323.0
flow_485_0,284.0,325.0
flow_487_0,286.0,358.0
flow_488_0,290.0,324.0
flow_3251_0,297.0,357.0
flow_31_0,306.0,707.0
flow_32_0,309.0,401.0
flow_1365_0,310.0,361.0
flow_3558_0,310.0,403.0
flow_34_0,312.0,403.0
flow_1367_0,313.0,347.0
flow_3559_0,313.0,383.0
flow_4096_0,315.0,363.0
flow_3560_0,315.0,386.0
flow_35_0,332.0,423.0
flow_3824_0,333.0,383.0
flow_2351_0,336.0,383.0
flow_465_0,336.0,435.0
flow_2662_0,336.0,426.0
flow_489_0,336.0,387.0
flow_490_0,338.0,389.0
flow_1371_0,338.0,387.0
flow_2667_0,338.0,429.0
flow_3826_0,339.0,422.0
flow_1372_0,340.0,375.0
flow_2668_0,341.0,448.0
flow_494_0,341.0,409.0
flow_39_0,344.0,453.0
flow_3812_0,346.0,474.0
flow_1606_0,349.0,426.0
flow_3561_0,351.0,421.0
flow_3564_0,352.0,428.0
flow_3566_0,355.0,448.0
flow_495_0,362.0,413.0
flow_496_0,364.0,415.0
flow_497_0,367.0,461.0
flow_3269_0,372.0,453.0
flow_3830_0,374.0,465.0
flow_1373_0,375.0,410.0
flow_2669_0,375.0,445.0
flow_2079_0,377.0,411.0
flow_1375_0,378.0,412.0
flow_2670_0,378.0,478.0
flow_2672_0,380.0,480.0
flow_1376_0,380.0,414.0
flow_926_0,381.0,416.0
flow_3567_0,388.0,458.0
flow_3571_0,391.0,474.0
flow_46_0,398.0,483.0
flow_48_0,400.0,486.0
flow_49_0,403.0,489.0
flow_1377_0,414.0,461.0
flow_3837_0,414.0,484.0
flow_3244_0,414.0,492.0
flow_499_0,414.0,448.0
flow_1378_0,416.0,466.0
flow_500_0,417.0,467.0
flow_2963_0,417.0,552.0
flow_2372_0,419.0,556.0
flow_1379_0,419.0,468.0
flow_506_0,419.0,500.0
flow_52_0,432.0,825.0
flow_50_0,436.0,539.0
flow_1380_0,440.0,474.0
flow_3575_0,440.0,539.0
flow_2676_0,440.0,510.0
flow_4106_0,442.0,477.0
flow_3576_0,442.0,543.0
flow_2680_0,443.0,544.0
flow_1381_0,444.0,513.0
flow_2_0,450.0,552.0
flow_1617_0,453.0,545.0
flow_507_0,453.0,506.0
flow_510_0,455.0,526.0
flow_514_0,458.0,530.0
flow_3835_0,463.0,532.0
flow_59_0,465.0,536.0
flow_1383_0,466.0,500.0
flow_3577_0,466.0,536.0
flow_3578_0,469.0,578.0
flow_60_0,469.0,546.0
flow_2374_0,480.0,526.0
flow_516_0,492.0,526.0
flow_1384_0,492.0,530.0
flow_66_0,494.0,578.0
flow_1385_0,494.0,533.0
flow_518_0,495.0,565.0
flow_1386_0,497.0,565.0
flow_519_0,497.0,569.0
flow_1627_0,504.0,604.0
flow_2957_0,507.0,582.0
flow_2363_0,510.0,585.0
flow_1388_0,518.0,570.0
flow_2686_0,518.0,604.0
flow_521_0,518.0,571.0
flow_3579_0,518.0,609.0
flow_69_0,519.0,630.0
flow_522_0,520.0,591.0
flow_1390_0,520.0,572.0
flow_2687_0,521.0,591.0
flow_3580_0,521.0,591.0
flow_1391_0,523.0,591.0
flow_3581_0,523.0,594.0
flow_2665_0,544.0,596.0
flow_2376_0,544.0,760.0
flow_3582_0,544.0,1020.0
flow_3583_0,546.0,635.0
flow_1393_0,547.0,581.0
flow_2383_0,547.0,617.0
flow_1394_0,549.0,598.0
flow_3584_0,549.0,637.0
flow_957_0,554.0,595.0
flow_2688_0,557.0,635.0
flow_526_0,557.0,598.0
flow_2689_0,559.0,637.0
flow_527_0,560.0,617.0
flow_529_0,562.0,643.0
flow_2965_0,570.0,621.0
flow_1395_0,570.0,643.0
flow_3585_0,570.0,760.0
flow_1396_0,573.0,617.0
flow_1398_0,575.0,646.0
flow_3289_0,579.0,650.0
flow_1871_0,581.0,682.0
flow_3290_0,583.0,683.0
flow_531_0,596.0,656.0
flow_534_0,599.0,648.0
flow_535_0,601.0,650.0
flow_78_0,605.0,686.0
flow_1399_0,609.0,649.0
flow_3587_0,609.0,686.0
flow_1400_0,611.0,669.0
flow_3588_0,612.0,1059.0
flow_1404_0,614.0,673.0
flow_2986_0,621.0,691.0
flow_2082_0,622.0,709.0
flow_536_0,622.0,669.0
flow_537_0,624.0,673.0
flow_539_0,628.0,662.0
flow_1406_0,635.0,676.0
flow_3590_0,635.0,713.0
flow_2694_0,635.0,708.0
flow_1407_0,638.0,672.0
flow_1591_0,640.0,675.0
flow_1387_0,644.0,715.0
flow_968_0,645.0,695.0
flow_83_0,647.0,717.0
flow_87_0,651.0,734.0
flow_1412_0,660.0,695.0
flow_3591_0,661.0,731.0
flow_540_0,661.0,699.0
flow_53_0,662.0,696.0
flow_544_0,663.0,701.0
flow_3592_0,664.0,734.0
flow_545_0,666.0,721.0
flow_2975_0,670.0,740.0
flow_2976_0,674.0,774.0
flow_1397_0,677.0,747.0
flow_973_0,680.0,715.0
flow_89_0,683.0,778.0
flow_2702_0,687.0,780.0
flow_2106_0,687.0,725.0
flow_2703_0,689.0,800.0
flow_93_0,693.0,803.0
flow_1415_0,699.0,747.0
flow_3594_0,700.0,770.0
flow_546_0,700.0,747.0
flow_1417_0,701.0,750.0
flow_548_0,702.0,751.0
flow_1418_0,703.0,753.0
flow_3595_0,703.0,773.0
flow_3596_0,705.0,776.0
flow_549_0,705.0,753.0
flow_3296_0,711.0,780.0
flow_95_0,713.0,929.0
flow_96_0,716.0,805.0
flow_2707_0,718.0,825.0
flow_77_0,719.0,786.0
flow_3597_0,726.0,799.0
flow_1881_0,726.0,829.0
flow_550_0,726.0,864.0
flow_2399_0,728.0,831.0
flow_553_0,729.0,786.0
flow_3598_0,729.0,803.0
flow_3856_0,733.0,790.0
flow_4141_0,735.0,806.0
flow_2708_0,739.0,851.0
flow_3855_0,739.0,829.0
flow_2710_0,741.0,933.0
flow_3859_0,742.0,831.0
flow_2400_0,748.0,791.0
flow_97_0,748.0,855.0
flow_3305_0,749.0,851.0
flow_99_0,751.0,859.0
flow_985_0,762.0,812.0
flow_986_0,764.0,799.0
flow_554_0,765.0,816.0
flow_1422_0,765.0,812.0
flow_556_0,767.0,818.0
flow_557_0,770.0,838.0
flow_2402_0,771.0,807.0
flow_2712_0,778.0,890.0
flow_3601_0,778.0,849.0
flow_2113_0,778.0,842.0
flow_2114_0,780.0,844.0
flow_2713_0,781.0,851.0
flow_2715_0,784.0,1415.0
flow_971_0,787.0,898.0
flow_105_0,790.0,916.0
flow_1424_0,790.0,838.0
flow_558_0,804.0,877.0
flow_2716_0,804.0,920.0
flow_2717_0,806.0,923.0
flow_559_0,807.0,841.0
flow_560_0,809.0,881.0
flow_2718_0,809.0,942.0
flow_1659_0,814.0,890.0
flow_3603_0,817.0,929.0
flow_3864_0,822.0,856.0
flow_3311_0,827.0,896.0
flow_1426_0,830.0,877.0
flow_3007_0,830.0,946.0
flow_561_0,830.0,883.0
flow_562_0,833.0,867.0
flow_3003_0,834.0,1115.0
flow_563_0,835.0,870.0
flow_3606_0,843.0,916.0
flow_565_0,856.0,903.0
flow_2719_0,856.0,948.0
flow_3844_0,856.0,903.0
flow_2720_0,858.0,981.0
flow_566_0,858.0,907.0
flow_1429_0,859.0,893.0
flow_567_0,861.0,909.0
flow_2721_0,861.0,984.0
flow_1430_0,862.0,955.0
flow_3009_0,869.0,987.0
flow_992_0,869.0,942.0
flow_994_0,871.0,946.0
flow_2385_0,872.0,955.0
flow_1006_0,873.0,948.0
flow_3866_0,876.0,958.0
flow_2698_0,887.0,968.0
flow_2414_0,891.0,972.0
flow_121_0,891.0,961.0
flow_3609_0,895.0,981.0
flow_570_0,895.0,968.0
flow_2722_0,895.0,1007.0
flow_2726_0,897.0,1011.0
flow_571_0,897.0,972.0
flow_1420_0,899.0,985.0
flow_572_0,900.0,974.0
flow_4153_0,901.0,987.0
flow_122_0,901.0,1014.0
flow_1431_0,907.0,974.0
flow_1432_0,909.0,960.0
flow_1433_0,912.0,994.0
flow_2731_0,921.0,1033.0
flow_3613_0,924.0,994.0
flow_2733_0,925.0,1037.0
flow_3012_0,928.0,998.0
flow_1901_0,934.0,1000.0
flow_4138_0,934.0,1039.0
flow_127_0,934.0,1228.0
flow_574_0,934.0,994.0
flow_575_0,936.0,998.0
flow_1900_0,937.0,1232.0
flow_577_0,939.0,1000.0
flow_1434_0,939.0,1046.0
flow_2139_0,944.0,1072.0
flow_1004_0,946.0,1046.0
flow_1435_0,960.0,1051.0
flow_578_0,960.0,1020.0
flow_3614_0,960.0,1030.0
flow_579_0,962.0,1024.0
flow_131_0,962.0,1032.0
flow_3615_0,962.0,1033.0
flow_1436_0,963.0,1024.0
flow_580_0,965.0,1026.0
flow_3616_0,966.0,1035.0
flow_1437_0,986.0,1020.0
flow_581_0,986.0,1050.0
flow_1009_0,986.0,1072.0
flow_1013_0,989.0,1059.0
flow_582_0,989.0,1059.0
flow_1438_0,989.0,1026.0
flow_1018_0,991.0,1374.0
flow_583_0,992.0,1026.0
flow_2132_0,999.0,1063.0
flow_135_0,1008.0,1078.0
flow_3010_0,1008.0,1079.0
flow_3619_0,1012.0,1082.0
flow_584_0,1012.0,1065.0
flow_3004_0,1014.0,1063.0
flow_3620_0,1014.0,1111.0
flow_585_0,1014.0,1085.0
flow_586_0,1017.0,1090.0
flow_2147_0,1025.0,1111.0
flow_1439_0,1025.0,1065.0
flow_1441_0,1027.0,1085.0
flow_3029_0,1031.0,1089.0
flow_3621_0,1038.0,1116.0
flow_587_0,1038.0,1092.0
flow_2735_0,1038.0,1117.0
flow_2745_0,1040.0,1163.0
flow_588_0,1040.0,1124.0
flow_4154_0,1043.0,1098.0
flow_2746_0,1043.0,1168.0
flow_590_0,1045.0,1079.0
flow_4148_0,1064.0,1170.0
flow_591_0,1064.0,1129.0
flow_3037_0,1067.0,1137.0
flow_592_0,1067.0,1102.0
flow_593_0,1069.0,1103.0
