,enter_time,leave_time
flow_4047_0,1.0,99.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,103.0
flow_4050_0,31.0,118.0
flow_4051_0,41.0,177.0
flow_4052_0,51.0,181.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,184.0
flow_3638_0,76.0,110.0
flow_1310_0,77.0,111.0
flow_4055_0,81.0,186.0
flow_3639_0,86.0,158.0
flow_1312_0,87.0,138.0
flow_2257_0,89.0,138.0
flow_4056_0,91.0,189.0
flow_1314_0,97.0,158.0
flow_4057_0,101.0,192.0
flow_1316_0,107.0,162.0
flow_4058_0,111.0,219.0
flow_0_0,114.0,183.0
flow_3642_0,116.0,163.0
flow_4059_0,121.0,223.0
flow_4060_0,131.0,226.0
flow_3644_0,136.0,198.0
flow_4061_0,141.0,228.0
flow_1319_0,142.0,303.0
flow_2260_0,143.0,202.0
flow_1320_0,145.0,179.0
flow_4062_0,151.0,230.0
flow_3646_0,156.0,204.0
flow_4063_0,161.0,235.0
flow_3214_0,163.0,199.0
flow_2513_0,163.0,207.0
flow_3217_0,165.0,201.0
flow_3647_0,166.0,210.0
flow_4064_0,171.0,245.0
flow_4065_0,181.0,263.0
flow_1324_0,182.0,241.0
flow_2264_0,183.0,241.0
flow_5368_0,184.0,263.0
flow_1326_0,184.0,246.0
flow_5369_0,187.0,257.0
flow_1327_0,187.0,248.0
flow_1329_0,189.0,224.0
flow_5370_0,189.0,267.0
flow_4066_0,191.0,265.0
flow_5371_0,192.0,269.0
flow_3650_0,196.0,303.0
flow_4067_0,201.0,274.0
flow_3651_0,206.0,245.0
flow_4068_0,211.0,324.0
flow_3652_0,216.0,249.0
flow_4069_0,221.0,295.0
flow_2267_0,227.0,283.0
flow_4070_0,231.0,305.0
flow_3654_0,236.0,288.0
flow_4071_0,241.0,328.0
flow_3655_0,246.0,290.0
flow_1331_0,247.0,283.0
flow_1335_0,250.0,284.0
flow_4072_0,251.0,330.0
flow_1336_0,252.0,287.0
flow_1339_0,255.0,289.0
flow_4073_0,261.0,334.0
flow_2524_0,263.0,334.0
flow_5372_0,270.0,419.0
flow_4074_0,271.0,363.0
flow_1993_0,273.0,363.0
flow_5377_0,275.0,346.0
flow_5378_0,278.0,367.0
flow_4450_0,279.0,344.0
flow_4075_0,281.0,738.0
flow_5380_0,282.0,352.0
flow_3659_0,286.0,349.0
flow_5850_0,286.0,344.0
flow_2270_0,290.0,351.0
flow_4076_0,291.0,367.0
flow_3660_0,296.0,354.0
flow_4077_0,301.0,374.0
flow_3661_0,306.0,357.0
flow_2788_0,308.0,342.0
flow_4078_0,309.0,401.0
flow_4452_0,310.0,401.0
flow_2790_0,311.0,349.0
flow_5847_0,312.0,405.0
flow_2796_0,313.0,351.0
flow_669_0,315.0,407.0
flow_3662_0,316.0,382.0
flow_2518_0,317.0,354.0
flow_4079_0,317.0,405.0
flow_5855_0,318.0,388.0
flow_4080_0,325.0,407.0
flow_3663_0,326.0,360.0
flow_3222_0,329.0,382.0
flow_3233_0,331.0,387.0
flow_4081_0,333.0,423.0
flow_4082_0,341.0,425.0
flow_4083_0,349.0,455.0
flow_35_0,349.0,383.0
flow_14_0,350.0,455.0
flow_4921_0,352.0,459.0
flow_1354_0,352.0,389.0
flow_5861_0,354.0,425.0
flow_5856_0,356.0,392.0
flow_3666_0,356.0,390.0
flow_4084_0,357.0,459.0
flow_1357_0,358.0,393.0
flow_5858_0,358.0,395.0
flow_4085_0,365.0,461.0
flow_5383_0,369.0,439.0
flow_1994_0,370.0,404.0
flow_5384_0,372.0,592.0
flow_4086_0,373.0,464.0
flow_1997_0,373.0,437.0
flow_5385_0,374.0,461.0
flow_4458_0,375.0,539.0
flow_3668_0,376.0,441.0
flow_2255_0,377.0,464.0
flow_5389_0,379.0,449.0
flow_4087_0,381.0,489.0
flow_3669_0,382.0,444.0
flow_2279_0,388.0,543.0
flow_4088_0,389.0,493.0
flow_2282_0,391.0,446.0
flow_3671_0,394.0,428.0
flow_4089_0,397.0,592.0
flow_3672_0,400.0,434.0
flow_4090_0,405.0,495.0
flow_2535_0,405.0,489.0
flow_1358_0,407.0,440.0
flow_1359_0,409.0,443.0
flow_1360_0,412.0,446.0
flow_3674_0,412.0,448.0
flow_4091_0,413.0,498.0
flow_1364_0,414.0,448.0
flow_1369_0,416.0,472.0
flow_4092_0,421.0,522.0
flow_2006_0,424.0,493.0
flow_3676_0,424.0,472.0
flow_2531_0,425.0,477.0
flow_5391_0,426.0,496.0
flow_4466_0,429.0,479.0
flow_5392_0,429.0,498.0
flow_4093_0,429.0,527.0
flow_3677_0,431.0,482.0
flow_2007_0,431.0,522.0
flow_686_0,433.0,526.0
flow_4094_0,437.0,529.0
flow_3240_0,443.0,477.0
flow_3243_0,445.0,479.0
flow_4095_0,445.0,532.0
flow_3680_0,448.0,505.0
flow_3245_0,448.0,540.0
flow_4096_0,453.0,527.0
flow_3681_0,454.0,509.0
flow_5875_0,460.0,530.0
flow_3220_0,461.0,496.0
flow_4097_0,461.0,535.0
flow_5849_0,462.0,533.0
flow_2519_0,464.0,505.0
flow_5397_0,464.0,534.0
flow_3683_0,466.0,545.0
flow_5398_0,467.0,574.0
flow_5870_0,468.0,510.0
flow_4098_0,469.0,543.0
flow_3643_0,469.0,596.0
flow_5871_0,470.0,505.0
flow_1374_0,471.0,512.0
flow_3684_0,472.0,511.0
flow_1373_0,474.0,509.0
flow_4099_0,477.0,551.0
flow_3686_0,484.0,518.0
flow_4100_0,485.0,574.0
flow_3687_0,490.0,524.0
flow_4101_0,493.0,579.0
flow_5403_0,494.0,564.0
flow_1375_0,496.0,543.0
flow_5404_0,496.0,572.0
flow_2811_0,499.0,556.0
flow_5405_0,499.0,576.0
flow_4102_0,501.0,581.0
flow_1379_0,501.0,546.0
flow_1381_0,504.0,561.0
flow_3690_0,508.0,556.0
flow_4103_0,509.0,585.0
flow_4473_0,513.0,548.0
flow_2013_0,516.0,561.0
flow_4104_0,517.0,628.0
flow_4105_0,525.0,632.0
flow_3693_0,526.0,560.0
flow_1323_0,528.0,628.0
flow_2295_0,529.0,563.0
flow_1382_0,529.0,563.0
flow_62_0,530.0,632.0
flow_1385_0,532.0,975.0
flow_4106_0,533.0,634.0
flow_1388_0,534.0,685.0
flow_2001_0,535.0,568.0
flow_1390_0,538.0,610.0
flow_4107_0,541.0,1147.0
flow_5408_0,545.0,634.0
flow_5409_0,548.0,623.0
flow_4108_0,549.0,849.0
flow_3697_0,550.0,584.0
flow_5410_0,550.0,637.0
flow_2537_0,553.0,614.0
flow_5411_0,553.0,639.0
flow_4946_0,555.0,627.0
flow_3698_0,556.0,610.0
flow_4109_0,557.0,637.0
flow_1392_0,562.0,596.0
flow_1393_0,564.0,599.0
flow_36_0,565.0,599.0
flow_4110_0,565.0,639.0
flow_1394_0,567.0,602.0
flow_1398_0,569.0,605.0
flow_1400_0,571.0,616.0
flow_4111_0,573.0,908.0
flow_5883_0,573.0,608.0
flow_2550_0,574.0,615.0
flow_3701_0,574.0,608.0
flow_717_0,580.0,650.0
flow_3702_0,580.0,617.0
flow_4112_0,581.0,655.0
flow_3255_0,581.0,619.0
flow_3257_0,583.0,621.0
flow_718_0,583.0,666.0
flow_2299_0,583.0,619.0
flow_2300_0,585.0,620.0
flow_3258_0,586.0,647.0
flow_2272_0,586.0,656.0
flow_5412_0,588.0,669.0
flow_3272_0,588.0,689.0
flow_4113_0,589.0,671.0
flow_5413_0,590.0,672.0
flow_2301_0,594.0,647.0
flow_4114_0,597.0,980.0
flow_4115_0,601.0,675.0
flow_716_0,607.0,642.0
flow_4116_0,608.0,705.0
flow_4117_0,615.0,689.0
flow_5418_0,616.0,705.0
flow_1402_0,617.0,651.0
flow_5419_0,618.0,709.0
flow_1403_0,620.0,653.0
flow_2558_0,621.0,711.0
flow_3709_0,622.0,655.0
flow_4118_0,622.0,696.0
flow_3710_0,628.0,661.0
flow_4119_0,629.0,703.0
flow_4120_0,636.0,851.0
flow_4941_0,638.0,672.0
flow_4489_0,641.0,726.0
flow_4121_0,643.0,716.0
flow_4122_0,650.0,746.0
flow_5422_0,653.0,844.0
flow_5426_0,656.0,746.0
flow_2303_0,656.0,690.0
flow_4123_0,657.0,751.0
flow_2305_0,658.0,693.0
flow_5427_0,658.0,729.0
flow_5428_0,661.0,750.0
flow_3715_0,662.0,731.0
flow_3716_0,664.0,733.0
flow_4124_0,664.0,753.0
flow_2308_0,667.0,786.0
flow_4125_0,671.0,854.0
flow_1405_0,674.0,726.0
flow_4961_0,676.0,730.0
flow_4126_0,678.0,752.0
flow_1414_0,678.0,713.0
flow_1415_0,681.0,1161.0
flow_3719_0,682.0,736.0
flow_1416_0,684.0,785.0
flow_4127_0,685.0,758.0
flow_3720_0,688.0,722.0
flow_2034_0,691.0,760.0
flow_4128_0,692.0,824.0
flow_5432_0,693.0,824.0
flow_3721_0,694.0,790.0
flow_4129_0,699.0,828.0
flow_4130_0,706.0,780.0
flow_5900_0,710.0,765.0
flow_3724_0,712.0,746.0
flow_4131_0,713.0,830.0
flow_1417_0,715.0,770.0
flow_2310_0,717.0,792.0
flow_1418_0,718.0,752.0
flow_5417_0,718.0,772.0
flow_3725_0,718.0,765.0
flow_4132_0,720.0,833.0
flow_1425_0,720.0,775.0
flow_1427_0,723.0,758.0
flow_4133_0,727.0,801.0
flow_2841_0,728.0,1037.0
flow_3727_0,730.0,795.0
flow_733_0,731.0,828.0
flow_4967_0,733.0,830.0
flow_4134_0,734.0,808.0
flow_4508_0,736.0,833.0
flow_4135_0,741.0,835.0
flow_4136_0,748.0,838.0
flow_3284_0,755.0,804.0
flow_4137_0,755.0,829.0
flow_3286_0,757.0,808.0
flow_4502_0,757.0,804.0
flow_4504_0,759.0,809.0
flow_3298_0,760.0,794.0
flow_3732_0,760.0,794.0
flow_2041_0,762.0,811.0
flow_4138_0,762.0,857.0
flow_3304_0,763.0,810.0
flow_4139_0,769.0,843.0
flow_5437_0,770.0,840.0
flow_3734_0,772.0,814.0
flow_5438_0,772.0,843.0
flow_5439_0,774.0,884.0
flow_4140_0,776.0,884.0
flow_5443_0,777.0,887.0
flow_5445_0,779.0,890.0
flow_4141_0,783.0,888.0
flow_4142_0,790.0,864.0
flow_2858_0,794.0,864.0
flow_4143_0,797.0,1059.0
flow_1431_0,797.0,992.0
flow_2569_0,797.0,864.0
flow_1432_0,799.0,867.0
flow_4515_0,800.0,834.0
flow_4144_0,804.0,890.0
flow_5909_0,809.0,870.0
flow_4145_0,811.0,893.0
flow_5912_0,815.0,873.0
flow_4146_0,818.0,892.0
flow_3742_0,820.0,854.0
flow_4497_0,824.0,894.0
flow_4147_0,825.0,898.0
flow_91_0,830.0,899.0
flow_124_0,832.0,926.0
flow_4148_0,832.0,925.0
flow_3744_0,832.0,866.0
flow_5915_0,835.0,929.0
flow_3745_0,838.0,872.0
flow_4149_0,839.0,929.0
flow_3746_0,844.0,877.0
flow_4150_0,846.0,931.0
flow_5917_0,848.0,904.0
flow_3747_0,850.0,904.0
flow_5446_0,850.0,932.0
flow_5447_0,852.0,934.0
flow_4151_0,853.0,934.0
flow_3308_0,854.0,911.0
flow_5450_0,855.0,936.0
flow_3748_0,856.0,908.0
flow_5451_0,857.0,927.0
flow_3315_0,857.0,891.0
flow_2046_0,859.0,893.0
flow_4152_0,860.0,934.0
flow_5452_0,860.0,939.0
flow_2566_0,860.0,914.0
flow_4519_0,861.0,896.0
flow_4153_0,867.0,941.0
flow_4154_0,874.0,948.0
flow_1441_0,874.0,917.0
flow_1443_0,876.0,919.0
flow_1445_0,879.0,913.0
flow_3752_0,880.0,913.0
flow_4155_0,881.0,955.0
flow_1447_0,881.0,915.0
flow_1450_0,884.0,948.0
flow_3753_0,886.0,919.0
flow_1451_0,887.0,951.0
flow_4156_0,888.0,1506.0
flow_5453_0,890.0,960.0
flow_3754_0,892.0,947.0
flow_5913_0,893.0,969.0
flow_4157_0,895.0,973.0
flow_1376_0,896.0,973.0
flow_2823_0,898.0,1059.0
flow_4158_0,901.0,975.0
flow_5454_0,904.0,977.0
flow_4159_0,919.0,1037.0
flow_2571_0,920.0,954.0
flow_5927_0,926.0,959.0
flow_3760_0,928.0,992.0
flow_5933_0,931.0,964.0
flow_5455_0,933.0,1041.0
flow_5457_0,935.0,1043.0
flow_4160_0,937.0,1064.0
flow_5459_0,937.0,1064.0
flow_738_0,940.0,996.0
flow_778_0,940.0,1066.0
flow_102_0,943.0,977.0
flow_5462_0,944.0,1046.0
flow_5464_0,947.0,1048.0
flow_4524_0,948.0,1015.0
flow_4531_0,952.0,986.0
flow_4161_0,955.0,1041.0
flow_1456_0,959.0,993.0
flow_1457_0,962.0,1015.0
flow_2328_0,963.0,997.0
flow_3250_0,964.0,1020.0
flow_153_0,968.0,1022.0
flow_3767_0,970.0,1020.0
flow_1466_0,971.0,1024.0
flow_2332_0,973.0,1008.0
flow_4162_0,973.0,1046.0
flow_5465_0,978.0,1048.0
flow_5466_0,981.0,1051.0
flow_3333_0,982.0,1027.0
flow_5467_0,983.0,1053.0
flow_3336_0,984.0,1030.0
flow_5468_0,986.0,1069.0
flow_3339_0,988.0,1022.0
flow_4163_0,991.0,1105.0
flow_5471_0,992.0,1062.0
flow_3769_0,995.0,1028.0
flow_4164_0,1009.0,1577.0
flow_3770_0,1014.0,1176.0
flow_5472_0,1024.0,1094.0
flow_4165_0,1027.0,1101.0
flow_3714_0,1027.0,1105.0
flow_1474_0,1028.0,1176.0
flow_3723_0,1029.0,1109.0
flow_2864_0,1031.0,1082.0
flow_2335_0,1031.0,1082.0
flow_2888_0,1033.0,1087.0
flow_3771_0,1034.0,1086.0
flow_2893_0,1036.0,1070.0
flow_1479_0,1041.0,1089.0
flow_4166_0,1045.0,1119.0
flow_3772_0,1052.0,1086.0
flow_2059_0,1053.0,1088.0
flow_4548_0,1055.0,1091.0
flow_4167_0,1063.0,1244.0
flow_5476_0,1069.0,1152.0
flow_5479_0,1071.0,1156.0
flow_798_0,1073.0,1128.0
flow_4556_0,1074.0,1158.0
flow_4168_0,1081.0,1155.0
flow_1492_0,1084.0,1133.0
flow_1495_0,1089.0,1135.0
flow_3774_0,1090.0,1124.0
flow_786_0,1093.0,1180.0
flow_3764_0,1097.0,1166.0
flow_4169_0,1099.0,1173.0
flow_151_0,1114.0,1222.0
flow_167_0,1117.0,1244.0
flow_4170_0,1117.0,1222.0
flow_788_0,1119.0,1182.0
flow_5954_0,1129.0,1199.0
flow_4171_0,1135.0,1226.0
flow_5461_0,1145.0,1180.0
flow_3777_0,1147.0,1199.0
flow_2595_0,1151.0,1204.0
flow_4172_0,1153.0,1228.0
flow_2602_0,1158.0,1228.0
flow_5482_0,1161.0,1230.0
flow_5957_0,1164.0,1198.0
flow_5484_0,1164.0,1234.0
flow_1496_0,1164.0,1204.0
flow_5485_0,1166.0,1249.0
flow_1498_0,1166.0,1206.0
flow_5959_0,1169.0,1209.0
flow_2313_0,1169.0,1239.0
flow_4173_0,1171.0,1245.0
flow_816_0,1172.0,1242.0
flow_1499_0,1173.0,1207.0
flow_4570_0,1174.0,1287.0
flow_1502_0,1175.0,1210.0
flow_1508_0,1175.0,1307.0
flow_5492_0,1176.0,1290.0
flow_820_0,1177.0,1212.0
flow_3345_0,1187.0,1221.0
flow_4174_0,1189.0,1287.0
flow_3353_0,1199.0,1266.0
flow_3780_0,1204.0,1238.0
flow_5493_0,1208.0,1293.0
flow_183_0,1210.0,1270.0
flow_1509_0,1210.0,1311.0
flow_5495_0,1210.0,1296.0
flow_5496_0,1212.0,1283.0
flow_1514_0,1213.0,1661.0
flow_2598_0,1215.0,1275.0
flow_5498_0,1215.0,1298.0
flow_2346_0,1216.0,1266.0
flow_5499_0,1218.0,1301.0
flow_2347_0,1218.0,1271.0
flow_1520_0,1220.0,1313.0
flow_5502_0,1223.0,1293.0
flow_2349_0,1226.0,1273.0
flow_4552_0,1233.0,1277.0
flow_3783_0,1261.0,1326.0
flow_2351_0,1262.0,1330.0
flow_1528_0,1276.0,1310.0
flow_1529_0,1278.0,1313.0
flow_1530_0,1280.0,1326.0
flow_1538_0,1283.0,1330.0
flow_5976_0,1287.0,1346.0
flow_3355_0,1296.0,1330.0
flow_3766_0,1296.0,1366.0
flow_824_0,1299.0,1386.0
flow_2079_0,1301.0,1334.0
flow_825_0,1301.0,1371.0
flow_831_0,1304.0,1390.0
flow_4576_0,1304.0,1346.0
flow_851_0,1307.0,1377.0
flow_1540_0,1335.0,1369.0
flow_4602_0,1336.0,1424.0
flow_1541_0,1338.0,1371.0
flow_5504_0,1338.0,1428.0
flow_5513_0,1340.0,1411.0
flow_1542_0,1340.0,1405.0
flow_5516_0,1343.0,1462.0
flow_1544_0,1343.0,1377.0
flow_5517_0,1347.0,1430.0
flow_5985_0,1357.0,1391.0
flow_1545_0,1396.0,1430.0
flow_2089_0,1397.0,1467.0
flow_1547_0,1399.0,1443.0
flow_3341_0,1399.0,1470.0
flow_2358_0,1409.0,1443.0
flow_5518_0,1409.0,1479.0
flow_5993_0,1429.0,1482.0
flow_5997_0,1434.0,1501.0
flow_5523_0,1435.0,1539.0
flow_5998_0,1436.0,1471.0
flow_5527_0,1438.0,1520.0
flow_5528_0,1440.0,1524.0
flow_866_0,1440.0,1486.0
flow_4606_0,1443.0,1543.0
flow_4611_0,1446.0,1545.0
flow_1551_0,1455.0,1508.0
flow_1552_0,1459.0,1493.0
flow_2359_0,1459.0,1501.0
flow_4554_0,1470.0,1511.0
flow_2361_0,1472.0,1506.0
flow_198_0,1474.0,1559.0
flow_5529_0,1476.0,1563.0
flow_5532_0,1479.0,1565.0
flow_5534_0,1481.0,1568.0
flow_4175_0,1501.0,1596.0
flow_4176_0,1510.0,1601.0
flow_2095_0,1514.0,1634.0
flow_6012_0,1517.0,1596.0
flow_6005_0,1518.0,1552.0
flow_4177_0,1519.0,1603.0
flow_2620_0,1527.0,1581.0
flow_4178_0,1528.0,1606.0
flow_4179_0,1537.0,1610.0
flow_4180_0,1546.0,1621.0
flow_5536_0,1552.0,1639.0
flow_5537_0,1555.0,1626.0
flow_4592_0,1555.0,1588.0
flow_4181_0,1555.0,1629.0
flow_5538_0,1557.0,1641.0
flow_5996_0,1557.0,1591.0
flow_3326_0,1560.0,1652.0
flow_5540_0,1563.0,1655.0
flow_4182_0,1564.0,1652.0
flow_5520_0,1566.0,1615.0
flow_6011_0,1569.0,1619.0
flow_5075_0,1573.0,1608.0
flow_1567_0,1573.0,1622.0
flow_4183_0,1573.0,1647.0
flow_2367_0,1573.0,1615.0
flow_886_0,1577.0,1625.0
flow_891_0,1579.0,1628.0
flow_4184_0,1582.0,1656.0
flow_888_0,1589.0,1659.0
flow_4185_0,1591.0,1664.0
flow_2099_0,1593.0,1664.0
flow_5542_0,1596.0,1711.0
flow_4186_0,1600.0,1691.0
flow_6015_0,1604.0,1638.0
flow_4187_0,1609.0,1683.0
flow_3787_0,1609.0,1643.0
flow_2626_0,1611.0,1646.0
flow_6020_0,1613.0,1671.0
flow_2098_0,1613.0,1671.0
flow_4188_0,1618.0,1695.0
flow_3788_0,1620.0,1676.0
flow_1571_0,1626.0,1661.0
flow_4189_0,1627.0,1700.0
flow_1573_0,1629.0,1676.0
flow_3789_0,1631.0,1678.0
flow_1574_0,1631.0,1666.0
flow_1575_0,1634.0,1678.0
flow_4190_0,1636.0,1731.0
flow_6010_0,1637.0,1681.0
flow_5546_0,1644.0,1714.0
flow_4191_0,1645.0,1719.0
flow_3363_0,1645.0,1679.0
flow_3365_0,1647.0,1682.0
flow_5547_0,1647.0,1731.0
flow_5548_0,1649.0,1720.0
flow_6022_0,1651.0,1686.0
flow_5549_0,1652.0,1735.0
flow_6026_0,1654.0,1689.0
flow_4192_0,1654.0,1736.0
flow_4193_0,1663.0,1791.0
flow_4194_0,1672.0,1745.0
flow_2635_0,1679.0,1771.0
flow_2101_0,1681.0,1751.0
flow_4195_0,1681.0,1771.0
flow_247_0,1682.0,1751.0
flow_2104_0,1684.0,1775.0
flow_2369_0,1685.0,nan
flow_5086_0,1686.0,1777.0
flow_2374_0,1687.0,1751.0
flow_5088_0,1689.0,1780.0
flow_4196_0,1690.0,1775.0
flow_2356_0,1691.0,1791.0
