,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_1985_0,40.0,110.0
flow_2513_0,40.0,78.0
flow_2514_0,53.0,91.0
flow_2253_0,66.0,158.0
flow_2515_0,66.0,103.0
flow_2255_0,68.0,163.0
flow_2256_0,78.0,165.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,158.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,142.0
flow_2519_0,118.0,177.0
flow_4447_0,122.0,199.0
flow_2_0,123.0,177.0
flow_2520_0,131.0,169.0
flow_4450_0,133.0,203.0
flow_1994_0,139.0,208.0
flow_2521_0,144.0,302.0
flow_1995_0,150.0,242.0
flow_2522_0,157.0,194.0
flow_4_0,158.0,191.0
flow_1996_0,161.0,246.0
flow_9_0,161.0,194.0
flow_2523_0,170.0,631.0
flow_1997_0,172.0,248.0
flow_1312_0,179.0,248.0
flow_4451_0,182.0,252.0
flow_2524_0,183.0,225.0
flow_4453_0,184.0,255.0
flow_4455_0,187.0,257.0
flow_4456_0,189.0,282.0
flow_1998_0,194.0,505.0
flow_2525_0,196.0,233.0
flow_4457_0,197.0,267.0
flow_4458_0,197.0,287.0
flow_5367_0,204.0,289.0
flow_3643_0,205.0,282.0
flow_3648_0,207.0,287.0
flow_2526_0,209.0,263.0
flow_5849_0,216.0,250.0
flow_12_0,220.0,263.0
flow_2527_0,222.0,267.0
flow_4459_0,225.0,294.0
flow_4460_0,227.0,297.0
flow_2002_0,231.0,342.0
flow_2528_0,235.0,272.0
flow_4463_0,237.0,346.0
flow_3214_0,238.0,342.0
flow_3642_0,239.0,272.0
flow_2529_0,248.0,322.0
flow_2004_0,249.0,348.0
flow_2258_0,249.0,347.0
flow_15_0,249.0,302.0
flow_2269_0,251.0,349.0
flow_16_0,252.0,322.0
flow_17_0,254.0,306.0
flow_5853_0,258.0,292.0
flow_2530_0,261.0,326.0
flow_21_0,263.0,326.0
flow_4464_0,268.0,351.0
flow_4466_0,270.0,353.0
flow_2531_0,274.0,312.0
flow_1324_0,281.0,352.0
