,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,96.0
flow_5369_0,19.0,490.0
flow_5370_0,28.0,102.0
flow_5371_0,37.0,110.0
flow_5372_0,46.0,135.0
flow_1986_0,52.0,85.0
flow_5373_0,55.0,140.0
flow_5374_0,64.0,155.0
flow_5375_0,73.0,160.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,162.0
flow_666_0,83.0,117.0
flow_5846_0,85.0,119.0
flow_5377_0,91.0,195.0
flow_5847_0,92.0,217.0
flow_5378_0,100.0,199.0
flow_2511_0,103.0,173.0
flow_1991_0,107.0,175.0
flow_5379_0,109.0,183.0
flow_5380_0,118.0,586.0
flow_669_0,122.0,221.0
flow_670_0,125.0,175.0
flow_5381_0,127.0,201.0
flow_4915_0,127.0,179.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_1992_0,142.0,180.0
flow_5383_0,145.0,261.0
flow_1993_0,145.0,179.0
flow_5854_0,148.0,182.0
flow_5384_0,154.0,265.0
flow_5855_0,156.0,223.0
flow_4446_0,163.0,217.0
flow_5385_0,163.0,267.0
flow_4452_0,166.0,200.0
flow_5386_0,172.0,246.0
flow_5387_0,181.0,281.0
flow_675_0,184.0,218.0
flow_4047_0,184.0,261.0
flow_4049_0,187.0,281.0
flow_676_0,187.0,239.0
flow_5388_0,190.0,286.0
flow_677_0,190.0,243.0
flow_4920_0,192.0,226.0
flow_680_0,196.0,246.0
flow_5389_0,199.0,272.0
flow_5390_0,208.0,282.0
flow_5391_0,217.0,321.0
flow_5392_0,226.0,325.0
flow_3_0,228.0,301.0
flow_5393_0,235.0,309.0
flow_2255_0,237.0,272.0
flow_2256_0,241.0,301.0
flow_5394_0,244.0,318.0
flow_1999_0,247.0,305.0
flow_2001_0,249.0,307.0
flow_684_0,250.0,284.0
flow_2003_0,252.0,310.0
flow_5867_0,253.0,288.0
flow_5395_0,253.0,327.0
flow_686_0,253.0,342.0
flow_4929_0,255.0,305.0
flow_4931_0,258.0,292.0
flow_18_0,259.0,329.0
flow_2005_0,261.0,313.0
flow_5396_0,262.0,418.0
flow_24_0,268.0,337.0
flow_5397_0,271.0,362.0
flow_3639_0,271.0,362.0
flow_1320_0,273.0,343.0
flow_4051_0,275.0,366.0
flow_4052_0,278.0,349.0
flow_5398_0,280.0,366.0
flow_4054_0,281.0,351.0
flow_4055_0,283.0,368.0
flow_2006_0,288.0,322.0
flow_5399_0,289.0,422.0
flow_2007_0,290.0,325.0
flow_5400_0,298.0,424.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,374.0
flow_4470_0,308.0,381.0
flow_5402_0,308.0,427.0
flow_4471_0,310.0,385.0
flow_4057_0,310.0,399.0
flow_4058_0,312.0,402.0
flow_4059_0,314.0,385.0
flow_5403_0,315.0,1068.0
flow_5875_0,316.0,351.0
flow_1329_0,317.0,394.0
flow_4061_0,319.0,405.0
flow_4062_0,322.0,401.0
flow_5404_0,322.0,403.0
flow_5849_0,323.0,357.0
flow_5876_0,324.0,358.0
flow_34_0,329.0,408.0
flow_5405_0,329.0,405.0
flow_697_0,332.0,381.0
flow_4936_0,334.0,386.0
flow_5406_0,336.0,410.0
flow_4938_0,337.0,388.0
flow_8_0,339.0,373.0
flow_38_0,341.0,412.0
flow_4941_0,342.0,391.0
flow_5407_0,343.0,454.0
flow_704_0,345.0,394.0
flow_5878_0,348.0,436.0
flow_2010_0,349.0,387.0
flow_5408_0,350.0,459.0
flow_2523_0,350.0,420.0
flow_2011_0,352.0,472.0
flow_2012_0,354.0,390.0
flow_2014_0,357.0,393.0
flow_5409_0,357.0,461.0
flow_3643_0,358.0,392.0
flow_2015_0,359.0,436.0
flow_5410_0,364.0,464.0
flow_4475_0,368.0,402.0
flow_4065_0,369.0,524.0
flow_4478_0,371.0,441.0
flow_5411_0,371.0,466.0
flow_5882_0,372.0,472.0
flow_4067_0,372.0,454.0
flow_1335_0,374.0,445.0
flow_5412_0,378.0,490.0
flow_3650_0,380.0,458.0
flow_5413_0,385.0,494.0
flow_2017_0,387.0,443.0
flow_710_0,389.0,423.0
flow_4946_0,392.0,477.0
flow_5414_0,392.0,524.0
flow_713_0,394.0,441.0
flow_714_0,397.0,443.0
flow_5415_0,399.0,473.0
