,enter_time,leave_time
flow_3210_0,1.0,75.0
flow_3211_0,11.0,85.0
flow_3212_0,21.0,117.0
flow_3213_0,31.0,105.0
flow_3214_0,41.0,158.0
flow_1310_0,41.0,74.0
flow_1311_0,46.0,80.0
flow_3215_0,51.0,124.0
flow_1312_0,51.0,84.0
flow_1313_0,56.0,220.0
flow_3216_0,61.0,135.0
flow_1314_0,61.0,94.0
flow_1316_0,71.0,104.0
flow_3217_0,71.0,162.0
flow_3218_0,81.0,155.0
flow_1319_0,86.0,137.0
flow_4048_0,86.0,137.0
flow_1320_0,91.0,142.0
flow_3219_0,91.0,198.0
flow_1321_0,96.0,130.0
flow_3220_0,101.0,456.0
flow_1_0,102.0,171.0
flow_3221_0,111.0,205.0
flow_3222_0,121.0,324.0
flow_1322_0,123.0,224.0
flow_1324_0,126.0,177.0
flow_1326_0,128.0,181.0
flow_3223_0,131.0,208.0
flow_1327_0,131.0,183.0
flow_1329_0,136.0,186.0
flow_4053_0,136.0,170.0
flow_3224_0,141.0,215.0
flow_2257_0,143.0,178.0
flow_3225_0,151.0,225.0
flow_3226_0,161.0,235.0
flow_1330_0,164.0,198.0
flow_1331_0,167.0,242.0
flow_1332_0,169.0,226.0
flow_3227_0,171.0,283.0
flow_1334_0,172.0,229.0
flow_1335_0,174.0,247.0
flow_1336_0,177.0,249.0
flow_3228_0,181.0,256.0
flow_3229_0,191.0,287.0
flow_3230_0,201.0,275.0
flow_5845_0,202.0,324.0
flow_3644_0,203.0,242.0
flow_2260_0,205.0,246.0
flow_5848_0,205.0,283.0
flow_1338_0,206.0,263.0
flow_3646_0,207.0,263.0
flow_1339_0,209.0,252.0
flow_2513_0,210.0,248.0
flow_1340_0,211.0,245.0
flow_3231_0,211.0,285.0
flow_3647_0,213.0,251.0
flow_1341_0,214.0,249.0
flow_5850_0,215.0,285.0
flow_1342_0,216.0,267.0
flow_1343_0,219.0,269.0
flow_3232_0,221.0,295.0
flow_3233_0,231.0,328.0
flow_4063_0,236.0,303.0
flow_2518_0,240.0,311.0
flow_3234_0,241.0,364.0
flow_2264_0,246.0,308.0
flow_4064_0,246.0,280.0
flow_3651_0,248.0,310.0
flow_2788_0,249.0,303.0
flow_2790_0,251.0,308.0
flow_3235_0,251.0,368.0
flow_3652_0,252.0,313.0
flow_2796_0,254.0,310.0
flow_3236_0,261.0,335.0
flow_4066_0,266.0,300.0
