,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,98.0
flow_2512_0,67.0,118.0
flow_0_0,77.0,111.0
flow_2_0,87.0,120.0
flow_5368_0,101.0,179.0
flow_5369_0,103.0,184.0
flow_4047_0,104.0,179.0
flow_5370_0,106.0,186.0
flow_2515_0,106.0,139.0
flow_4049_0,106.0,184.0
flow_1988_0,109.0,222.0
flow_1310_0,112.0,182.0
flow_5371_0,113.0,189.0
flow_2516_0,119.0,152.0
flow_4_0,122.0,155.0
flow_9_0,124.0,158.0
flow_2517_0,132.0,165.0
flow_5372_0,140.0,265.0
flow_5373_0,143.0,226.0
flow_2518_0,145.0,200.0
flow_3639_0,163.0,265.0
flow_3642_0,166.0,236.0
flow_5849_0,180.0,459.0
flow_1320_0,181.0,270.0
flow_1993_0,181.0,270.0
flow_2519_0,182.0,215.0
flow_12_0,183.0,217.0
flow_4051_0,183.0,272.0
flow_4052_0,185.0,275.0
flow_14_0,185.0,345.0
flow_15_0,187.0,244.0
flow_4054_0,188.0,278.0
flow_4055_0,190.0,280.0
flow_16_0,190.0,248.0
flow_4056_0,192.0,263.0
flow_17_0,192.0,251.0
flow_4057_0,195.0,305.0
flow_2522_0,197.0,244.0
flow_5377_0,200.0,506.0
flow_5378_0,202.0,275.0
flow_5380_0,205.0,278.0
flow_4452_0,208.0,306.0
flow_5853_0,218.0,254.0
flow_5847_0,222.0,309.0
flow_4058_0,224.0,309.0
flow_669_0,224.0,312.0
flow_18_0,224.0,258.0
flow_2523_0,225.0,345.0
flow_4059_0,226.0,311.0
flow_5855_0,226.0,315.0
flow_21_0,227.0,260.0
flow_2524_0,228.0,262.0
flow_4060_0,229.0,401.0
flow_22_0,229.0,285.0
flow_1329_0,230.0,314.0
flow_24_0,232.0,267.0
flow_4061_0,233.0,316.0
flow_4062_0,236.0,319.0
flow_2525_0,236.0,285.0
flow_25_0,236.0,289.0
flow_26_0,238.0,291.0
flow_4921_0,247.0,349.0
flow_5383_0,266.0,364.0
flow_2526_0,268.0,326.0
flow_5384_0,268.0,369.0
flow_4065_0,268.0,364.0
flow_2527_0,270.0,331.0
flow_5385_0,271.0,371.0
flow_2255_0,273.0,374.0
flow_2528_0,275.0,333.0
flow_5389_0,276.0,376.0
flow_4067_0,277.0,369.0
flow_5859_0,283.0,326.0
flow_1335_0,286.0,371.0
flow_4925_0,288.0,330.0
flow_33_0,290.0,332.0
flow_34_0,293.0,327.0
flow_36_0,296.0,335.0
flow_37_0,299.0,338.0
flow_5861_0,303.0,351.0
flow_38_0,306.0,340.0
flow_3650_0,308.0,377.0
flow_2006_0,324.0,419.0
flow_5391_0,326.0,422.0
flow_2529_0,327.0,382.0
flow_5392_0,328.0,425.0
flow_4930_0,329.0,382.0
flow_2530_0,329.0,386.0
flow_4068_0,329.0,419.0
flow_41_0,331.0,386.0
flow_4071_0,331.0,423.0
