,enter_time,leave_time
flow_0_0,51.0,112.0
flow_1_0,54.0,89.0
flow_2_0,56.0,117.0
flow_3_0,60.0,93.0
flow_4_0,62.0,119.0
flow_1311_0,90.0,206.0
flow_5845_0,97.0,206.0
flow_5848_0,101.0,211.0
flow_5849_0,109.0,179.0
flow_6_0,116.0,150.0
flow_9_0,119.0,183.0
flow_2510_0,119.0,183.0
flow_12_0,121.0,187.0
flow_2512_0,121.0,432.0
flow_665_0,122.0,157.0
flow_14_0,124.0,189.0
flow_15_0,126.0,192.0
flow_16_0,129.0,195.0
flow_17_0,131.0,197.0
flow_18_0,133.0,200.0
flow_1321_0,158.0,278.0
flow_2515_0,165.0,198.0
flow_2516_0,168.0,230.0
flow_2517_0,171.0,254.0
flow_21_0,188.0,254.0
flow_3212_0,189.0,282.0
flow_22_0,190.0,258.0
flow_5850_0,191.0,278.0
flow_3215_0,192.0,263.0
flow_24_0,193.0,260.0
flow_3219_0,194.0,284.0
flow_5853_0,194.0,265.0
flow_25_0,195.0,263.0
flow_5856_0,196.0,282.0
flow_3220_0,197.0,268.0
flow_26_0,198.0,266.0
flow_5858_0,199.0,598.0
flow_29_0,200.0,236.0
flow_3221_0,200.0,287.0
flow_5859_0,201.0,272.0
flow_1330_0,203.0,289.0
flow_31_0,203.0,239.0
flow_5860_0,204.0,287.0
flow_1991_0,207.0,329.0
flow_5861_0,207.0,278.0
flow_1323_0,211.0,268.0
flow_5373_0,211.0,259.0
flow_1988_0,213.0,261.0
flow_671_0,215.0,290.0
flow_4917_0,217.0,292.0
flow_4921_0,219.0,289.0
flow_1310_0,225.0,626.0
flow_5376_0,230.0,380.0
flow_2518_0,235.0,269.0
flow_4922_0,237.0,271.0
flow_2519_0,238.0,271.0
flow_4925_0,245.0,303.0
flow_4056_0,247.0,303.0
flow_2522_0,249.0,307.0
flow_1340_0,253.0,380.0
flow_1341_0,255.0,326.0
flow_32_0,283.0,406.0
flow_3646_0,285.0,355.0
flow_33_0,286.0,319.0
flow_5862_0,287.0,385.0
flow_34_0,288.0,322.0
flow_5865_0,290.0,361.0
flow_36_0,291.0,354.0
flow_5866_0,292.0,387.0
flow_37_0,293.0,358.0
flow_5868_0,295.0,390.0
flow_38_0,296.0,360.0
flow_5869_0,297.0,369.0
flow_39_0,298.0,332.0
flow_5870_0,300.0,392.0
flow_5871_0,303.0,394.0
flow_5872_0,305.0,535.0
flow_4930_0,310.0,363.0
flow_4932_0,312.0,366.0
flow_4933_0,315.0,368.0
flow_2525_0,334.0,367.0
flow_41_0,334.0,371.0
flow_43_0,336.0,373.0
flow_2526_0,336.0,370.0
flow_2527_0,338.0,372.0
flow_44_0,338.0,411.0
flow_5874_0,338.0,432.0
flow_45_0,341.0,457.0
flow_2528_0,341.0,375.0
flow_47_0,344.0,462.0
flow_2529_0,344.0,457.0
flow_2001_0,345.0,437.0
flow_53_0,346.0,464.0
flow_2530_0,346.0,461.0
flow_55_0,349.0,383.0
flow_5879_0,349.0,439.0
flow_2270_0,349.0,437.0
flow_2005_0,354.0,539.0
flow_5880_0,357.0,442.0
flow_2791_0,359.0,467.0
flow_3223_0,361.0,431.0
flow_2798_0,361.0,470.0
flow_19_0,364.0,434.0
flow_2799_0,364.0,413.0
flow_3227_0,364.0,439.0
flow_3229_0,366.0,442.0
flow_28_0,366.0,436.0
flow_694_0,367.0,444.0
flow_3234_0,369.0,445.0
flow_707_0,369.0,541.0
flow_3235_0,371.0,449.0
flow_3238_0,374.0,452.0
flow_5388_0,376.0,447.0
flow_1366_0,378.0,483.0
flow_1371_0,384.0,486.0
flow_56_0,385.0,473.0
flow_3659_0,388.0,490.0
flow_61_0,389.0,422.0
flow_5881_0,391.0,462.0
flow_62_0,392.0,476.0
flow_63_0,394.0,428.0
flow_5883_0,394.0,483.0
flow_5884_0,396.0,488.0
flow_65_0,398.0,510.0
flow_5885_0,399.0,470.0
flow_66_0,401.0,435.0
flow_67_0,403.0,438.0
flow_4937_0,406.0,513.0
flow_5887_0,409.0,490.0
flow_1998_0,411.0,463.0
flow_2532_0,414.0,682.0
flow_4945_0,416.0,516.0
flow_2533_0,416.0,451.0
flow_2534_0,419.0,466.0
flow_2536_0,422.0,744.0
flow_4059_0,422.0,493.0
flow_2537_0,424.0,458.0
flow_69_0,436.0,518.0
flow_71_0,439.0,473.0
flow_72_0,442.0,520.0
flow_5888_0,443.0,561.0
flow_73_0,444.0,523.0
flow_5891_0,446.0,544.0
flow_75_0,447.0,525.0
flow_77_0,449.0,528.0
flow_79_0,451.0,530.0
flow_80_0,454.0,586.0
flow_5893_0,457.0,527.0
flow_4952_0,460.0,495.0
flow_2539_0,461.0,686.0
flow_2540_0,464.0,509.0
flow_3241_0,466.0,536.0
flow_2542_0,467.0,513.0
flow_2543_0,469.0,515.0
flow_3244_0,469.0,561.0
flow_2274_0,471.0,518.0
flow_3246_0,471.0,565.0
flow_3248_0,474.0,567.0
flow_3249_0,476.0,570.0
flow_3250_0,479.0,572.0
flow_3251_0,481.0,575.0
flow_3252_0,483.0,578.0
flow_83_0,486.0,590.0
flow_1377_0,487.0,581.0
flow_84_0,488.0,592.0
flow_1378_0,489.0,659.0
flow_86_0,491.0,595.0
flow_87_0,493.0,597.0
flow_88_0,496.0,600.0
flow_89_0,498.0,602.0
flow_90_0,500.0,605.0
flow_91_0,503.0,635.0
flow_2012_0,504.0,573.0
flow_4470_0,509.0,611.0
flow_4471_0,512.0,581.0
flow_3254_0,517.0,611.0
flow_2015_0,518.0,659.0
flow_5896_0,519.0,615.0
flow_3259_0,520.0,664.0
flow_5377_0,522.0,586.0
flow_3263_0,522.0,593.0
flow_5897_0,522.0,663.0
flow_5898_0,524.0,617.0
flow_5900_0,527.0,666.0
flow_2544_0,527.0,590.0
flow_5901_0,530.0,669.0
flow_5902_0,532.0,672.0
flow_3266_0,533.0,603.0
flow_93_0,537.0,572.0
flow_95_0,540.0,640.0
flow_96_0,542.0,642.0
flow_3669_0,543.0,666.0
flow_97_0,545.0,581.0
flow_3676_0,545.0,669.0
flow_3677_0,548.0,672.0
flow_99_0,548.0,645.0
flow_1386_0,551.0,674.0
flow_102_0,551.0,648.0
flow_1387_0,553.0,623.0
flow_2549_0,562.0,596.0
flow_5906_0,571.0,642.0
flow_5907_0,573.0,649.0
flow_3683_0,575.0,635.0
flow_5908_0,577.0,752.0
flow_2551_0,579.0,639.0
flow_4486_0,581.0,675.0
flow_5909_0,585.0,729.0
flow_1395_0,589.0,651.0
flow_4970_0,589.0,623.0
flow_2809_0,591.0,654.0
flow_4086_0,592.0,688.0
flow_3267_0,595.0,677.0
flow_712_0,596.0,756.0
flow_3269_0,598.0,752.0
flow_716_0,599.0,733.0
flow_3274_0,600.0,729.0
flow_4956_0,601.0,735.0
flow_3276_0,603.0,733.0
flow_742_0,604.0,675.0
flow_4092_0,605.0,641.0
flow_3277_0,605.0,735.0
flow_3278_0,607.0,738.0
flow_5417_0,607.0,738.0
flow_5424_0,609.0,742.0
flow_4980_0,609.0,758.0
flow_1401_0,611.0,741.0
flow_5425_0,612.0,744.0
flow_5430_0,616.0,686.0
flow_1404_0,621.0,691.0
flow_2552_0,637.0,691.0
flow_2553_0,640.0,706.0
flow_2554_0,642.0,677.0
flow_5911_0,644.0,746.0
flow_4098_0,644.0,715.0
flow_4075_0,645.0,682.0
flow_5912_0,646.0,798.0
flow_4081_0,647.0,711.0
flow_2013_0,647.0,746.0
flow_2556_0,650.0,694.0
flow_5915_0,650.0,721.0
flow_3678_0,653.0,713.0
flow_5917_0,653.0,802.0
flow_105_0,662.0,706.0
flow_107_0,664.0,710.0
flow_4979_0,667.0,712.0
flow_109_0,670.0,705.0
flow_112_0,671.0,715.0
flow_1408_0,672.0,798.0
flow_113_0,673.0,717.0
flow_1409_0,675.0,802.0
flow_114_0,675.0,775.0
flow_4982_0,676.0,1217.0
flow_120_0,677.0,1461.0
flow_1411_0,678.0,806.0
flow_1413_0,680.0,808.0
flow_4482_0,685.0,718.0
flow_1373_0,685.0,775.0
flow_1412_0,686.0,723.0
flow_2021_0,688.0,722.0
flow_4101_0,690.0,724.0
flow_3282_0,692.0,763.0
flow_2833_0,692.0,726.0
flow_3283_0,695.0,811.0
flow_3285_0,697.0,1097.0
flow_3288_0,700.0,864.0
flow_3291_0,702.0,842.0
flow_3292_0,705.0,776.0
flow_3293_0,708.0,846.0
flow_5920_0,716.0,804.0
flow_5921_0,718.0,807.0
flow_4109_0,721.0,1110.0
flow_35_0,721.0,810.0
flow_4111_0,723.0,757.0
flow_5922_0,724.0,795.0
flow_5923_0,725.0,813.0
flow_4493_0,727.0,820.0
flow_5925_0,728.0,798.0
flow_4495_0,730.0,782.0
flow_5927_0,731.0,864.0
flow_5882_0,733.0,825.0
flow_5929_0,733.0,869.0
flow_121_0,734.0,824.0
flow_2024_0,736.0,779.0
flow_122_0,736.0,826.0
flow_124_0,739.0,830.0
flow_4988_0,740.0,871.0
flow_126_0,741.0,832.0
flow_1392_0,741.0,782.0
flow_4115_0,741.0,848.0
flow_759_0,743.0,813.0
flow_2301_0,744.0,869.0
flow_128_0,744.0,835.0
flow_761_0,745.0,874.0
flow_3716_0,746.0,871.0
flow_129_0,746.0,887.0
flow_4998_0,748.0,876.0
flow_130_0,748.0,891.0
flow_4489_0,749.0,819.0
flow_764_0,750.0,842.0
flow_4969_0,755.0,874.0
flow_2557_0,757.0,827.0
flow_2559_0,759.0,830.0
flow_1430_0,762.0,876.0
flow_2561_0,762.0,833.0
flow_2562_0,764.0,910.0
flow_3297_0,764.0,879.0
flow_3299_0,766.0,851.0
flow_2563_0,767.0,915.0
flow_3301_0,768.0,933.0
flow_2564_0,769.0,836.0
flow_3302_0,771.0,853.0
flow_2565_0,771.0,887.0
flow_3305_0,774.0,937.0
flow_132_0,780.0,894.0
flow_4992_0,781.0,819.0
flow_133_0,782.0,897.0
flow_5932_0,785.0,855.0
flow_135_0,785.0,899.0
flow_5933_0,788.0,879.0
flow_136_0,788.0,910.0
flow_5934_0,790.0,860.0
flow_137_0,791.0,902.0
flow_5935_0,793.0,863.0
flow_138_0,793.0,1122.0
flow_5936_0,795.0,933.0
flow_139_0,795.0,914.0
flow_1434_0,797.0,940.0
flow_5937_0,798.0,936.0
flow_1437_0,802.0,872.0
flow_4518_0,803.0,918.0
flow_5440_0,806.0,891.0
flow_1398_0,827.0,893.0
flow_4104_0,828.0,1062.0
flow_1402_0,831.0,896.0
flow_5940_0,831.0,939.0
flow_5942_0,832.0,903.0
flow_4124_0,835.0,898.0
flow_5944_0,838.0,942.0
flow_140_0,846.0,955.0
flow_5403_0,847.0,921.0
flow_142_0,848.0,958.0
flow_2566_0,850.0,885.0
flow_144_0,851.0,961.0
flow_5005_0,851.0,921.0
flow_4126_0,852.0,922.0
flow_2567_0,852.0,901.0
flow_145_0,853.0,887.0
