,enter_time,leave_time
flow_2510_0,1.0,47.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_1985_0,40.0,110.0
flow_2513_0,40.0,78.0
flow_2253_0,52.0,138.0
flow_2514_0,53.0,91.0
flow_2515_0,66.0,114.0
flow_2255_0,66.0,143.0
flow_2256_0,78.0,147.0
flow_2516_0,79.0,118.0
flow_1989_0,84.0,153.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,161.0
flow_2519_0,118.0,165.0
flow_2520_0,131.0,169.0
flow_1994_0,139.0,232.0
flow_3643_0,143.0,232.0
flow_5367_0,143.0,237.0
flow_2521_0,144.0,256.0
flow_1995_0,150.0,239.0
flow_2522_0,157.0,208.0
flow_1996_0,161.0,242.0
flow_2_0,165.0,208.0
flow_4447_0,165.0,245.0
flow_2258_0,166.0,236.0
flow_4450_0,167.0,248.0
flow_4_0,167.0,212.0
flow_2523_0,170.0,530.0
flow_4451_0,171.0,241.0
flow_4453_0,173.0,243.0
flow_4455_0,175.0,246.0
flow_1997_0,179.0,250.0
flow_4456_0,182.0,305.0
flow_2524_0,183.0,220.0
flow_1998_0,185.0,331.0
flow_3648_0,189.0,305.0
flow_2525_0,196.0,280.0
flow_2526_0,209.0,284.0
flow_2527_0,222.0,286.0
flow_1312_0,224.0,310.0
flow_3642_0,226.0,280.0
flow_2002_0,227.0,310.0
flow_3214_0,227.0,312.0
flow_5849_0,235.0,269.0
flow_4457_0,235.0,305.0
flow_2528_0,235.0,289.0
flow_4458_0,238.0,312.0
flow_9_0,238.0,284.0
flow_4459_0,240.0,315.0
flow_12_0,240.0,286.0
flow_4460_0,243.0,318.0
flow_15_0,243.0,461.0
flow_4463_0,245.0,321.0
flow_16_0,246.0,289.0
flow_4464_0,248.0,324.0
flow_2529_0,248.0,291.0
flow_17_0,249.0,465.0
flow_2004_0,250.0,383.0
flow_2530_0,261.0,298.0
flow_2269_0,261.0,383.0
flow_2272_0,270.0,388.0
flow_2531_0,274.0,313.0
flow_2532_0,287.0,356.0
flow_2008_0,293.0,388.0
flow_1324_0,295.0,390.0
flow_2533_0,300.0,360.0
flow_5369_0,300.0,393.0
flow_2534_0,303.0,362.0
flow_2790_0,303.0,396.0
flow_1327_0,307.0,398.0
flow_4466_0,308.0,390.0
flow_4472_0,310.0,380.0
flow_3657_0,310.0,401.0
flow_2535_0,311.0,365.0
flow_4473_0,317.0,393.0
flow_2536_0,321.0,368.0
flow_2537_0,331.0,784.0
flow_21_0,334.0,367.0
flow_22_0,337.0,371.0
flow_25_0,339.0,374.0
flow_2013_0,340.0,435.0
flow_2538_0,341.0,378.0
flow_26_0,342.0,377.0
flow_5853_0,344.0,380.0
flow_5859_0,347.0,409.0
flow_4925_0,349.0,413.0
flow_2539_0,351.0,409.0
flow_2274_0,360.0,430.0
flow_2540_0,361.0,413.0
flow_2277_0,363.0,711.0
flow_2016_0,367.0,439.0
flow_2541_0,371.0,409.0
flow_2542_0,381.0,418.0
flow_2018_0,385.0,454.0
flow_2543_0,391.0,428.0
flow_2544_0,401.0,486.0
flow_2020_0,403.0,512.0
flow_2545_0,411.0,461.0
flow_4481_0,411.0,481.0
flow_33_0,411.0,486.0
flow_3670_0,413.0,512.0
flow_4482_0,414.0,590.0
flow_5377_0,414.0,485.0
flow_36_0,414.0,467.0
flow_37_0,416.0,490.0
flow_2021_0,418.0,594.0
flow_5865_0,419.0,492.0
flow_4484_0,420.0,517.0
flow_5380_0,420.0,517.0
flow_2546_0,421.0,491.0
flow_4930_0,421.0,495.0
flow_4485_0,422.0,519.0
flow_1354_0,423.0,519.0
flow_4932_0,423.0,497.0
flow_4488_0,426.0,522.0
flow_4933_0,426.0,500.0
flow_41_0,428.0,502.0
flow_2022_0,429.0,524.0
flow_2023_0,431.0,501.0
flow_2547_0,431.0,469.0
flow_5858_0,435.0,506.0
flow_4060_0,436.0,505.0
flow_2548_0,441.0,493.0
flow_5401_0,448.0,507.0
flow_2549_0,451.0,496.0
flow_2026_0,457.0,527.0
flow_43_0,461.0,538.0
flow_2550_0,461.0,499.0
flow_5869_0,464.0,498.0
flow_2551_0,471.0,538.0
flow_4475_0,471.0,541.0
flow_19_0,472.0,544.0
flow_4075_0,473.0,544.0
flow_2028_0,475.0,564.0
flow_4081_0,476.0,554.0
flow_4082_0,480.0,564.0
flow_2552_0,481.0,542.0
flow_2029_0,484.0,569.0
flow_3678_0,490.0,561.0
flow_2553_0,491.0,544.0
flow_3679_0,493.0,569.0
flow_2030_0,493.0,571.0
flow_3682_0,495.0,571.0
flow_3233_0,499.0,574.0
flow_2554_0,501.0,547.0
flow_3240_0,502.0,590.0
flow_2031_0,502.0,574.0
flow_3243_0,505.0,791.0
flow_2555_0,511.0,550.0
flow_5388_0,511.0,547.0
flow_4489_0,513.0,582.0
flow_45_0,514.0,615.0
flow_4494_0,515.0,585.0
flow_5881_0,516.0,550.0
flow_4496_0,518.0,639.0
flow_53_0,519.0,552.0
flow_4497_0,520.0,596.0
flow_2791_0,521.0,555.0
flow_2556_0,521.0,558.0
flow_5885_0,523.0,557.0
flow_4501_0,523.0,643.0
flow_56_0,526.0,620.0
flow_4502_0,526.0,645.0
flow_5407_0,527.0,664.0
flow_4503_0,531.0,648.0
flow_2557_0,531.0,663.0
flow_2558_0,541.0,668.0
flow_2285_0,542.0,639.0
flow_2291_0,544.0,643.0
flow_2036_0,547.0,651.0
flow_2559_0,551.0,670.0
flow_2560_0,561.0,615.0
flow_65_0,562.0,622.0
flow_704_0,565.0,653.0
flow_4937_0,565.0,667.0
flow_4945_0,567.0,670.0
flow_4941_0,567.0,656.0
flow_69_0,570.0,672.0
flow_2561_0,571.0,673.0
flow_72_0,572.0,674.0
flow_2039_0,574.0,687.0
flow_73_0,575.0,677.0
flow_75_0,577.0,679.0
flow_77_0,579.0,613.0
flow_2562_0,581.0,675.0
flow_2040_0,583.0,691.0
flow_2796_0,585.0,654.0
flow_5870_0,588.0,657.0
flow_3255_0,590.0,687.0
flow_4504_0,591.0,693.0
flow_2563_0,591.0,677.0
flow_2041_0,594.0,696.0
flow_4510_0,597.0,667.0
flow_5420_0,597.0,682.0
flow_4512_0,598.0,698.0
flow_2042_0,601.0,700.0
flow_2564_0,601.0,680.0
flow_5875_0,609.0,692.0
flow_2043_0,610.0,680.0
flow_2565_0,614.0,682.0
flow_2298_0,618.0,694.0
flow_2044_0,619.0,703.0
flow_2566_0,627.0,1136.0
flow_2045_0,628.0,705.0
flow_2046_0,637.0,735.0
flow_79_0,637.0,715.0
flow_5893_0,639.0,717.0
flow_2567_0,640.0,715.0
flow_3692_0,642.0,735.0
flow_80_0,642.0,720.0
flow_5403_0,643.0,714.0
flow_83_0,644.0,722.0
flow_3699_0,644.0,740.0
flow_84_0,647.0,725.0
flow_3703_0,647.0,742.0
flow_3704_0,649.0,745.0
flow_86_0,649.0,727.0
flow_3707_0,651.0,722.0
flow_87_0,651.0,685.0
flow_2568_0,653.0,717.0
flow_88_0,654.0,730.0
flow_2048_0,654.0,740.0
flow_3711_0,654.0,749.0
flow_3712_0,657.0,751.0
flow_3713_0,659.0,753.0
flow_2001_0,663.0,780.0
flow_4515_0,664.0,742.0
flow_4517_0,666.0,745.0
flow_2569_0,666.0,706.0
flow_4519_0,669.0,748.0
flow_4521_0,671.0,802.0
flow_4524_0,677.0,751.0
flow_2570_0,679.0,720.0
flow_89_0,685.0,758.0
flow_90_0,687.0,761.0
flow_57_0,687.0,780.0
flow_3254_0,689.0,724.0
flow_5431_0,689.0,784.0
flow_5434_0,692.0,787.0
flow_95_0,692.0,845.0
flow_2571_0,692.0,1170.0
flow_2051_0,696.0,790.0
flow_96_0,696.0,764.0
flow_5906_0,698.0,767.0
flow_5907_0,700.0,769.0
flow_5429_0,704.0,772.0
flow_2572_0,705.0,743.0
flow_3714_0,713.0,786.0
flow_3717_0,716.0,786.0
flow_2573_0,718.0,758.0
flow_3722_0,718.0,789.0
flow_3723_0,721.0,792.0
flow_2053_0,724.0,793.0
flow_3726_0,725.0,795.0
flow_1385_0,730.0,823.0
flow_2574_0,731.0,769.0
flow_1390_0,732.0,828.0
flow_4103_0,733.0,774.0
flow_4527_0,734.0,806.0
flow_2313_0,737.0,830.0
flow_4531_0,737.0,823.0
flow_2054_0,739.0,828.0
flow_4532_0,742.0,830.0
flow_2575_0,744.0,890.0
flow_2576_0,757.0,894.0
flow_102_0,757.0,850.0
flow_3728_0,760.0,833.0
flow_1395_0,760.0,796.0
flow_3729_0,762.0,836.0
flow_2809_0,763.0,799.0
flow_3730_0,765.0,839.0
flow_742_0,765.0,890.0
flow_5430_0,768.0,894.0
flow_2577_0,770.0,896.0
flow_105_0,770.0,896.0
flow_4107_0,772.0,843.0
flow_107_0,773.0,899.0
flow_4120_0,778.0,868.0
flow_4534_0,780.0,868.0
flow_2578_0,783.0,821.0
flow_4125_0,783.0,873.0
flow_2579_0,796.0,845.0
flow_4114_0,803.0,852.0
flow_4122_0,806.0,901.0
flow_2059_0,808.0,877.0
flow_2580_0,809.0,899.0
flow_3284_0,817.0,913.0
flow_3286_0,821.0,1021.0
flow_2060_0,822.0,913.0
flow_2581_0,822.0,901.0
flow_1400_0,824.0,918.0
flow_738_0,825.0,918.0
flow_5437_0,831.0,920.0
flow_1405_0,834.0,923.0
flow_2582_0,835.0,904.0
flow_4979_0,847.0,904.0
flow_2583_0,848.0,886.0
flow_2316_0,848.0,927.0
flow_112_0,850.0,884.0
flow_2318_0,850.0,930.0
flow_4982_0,852.0,887.0
flow_2320_0,853.0,957.0
flow_2321_0,855.0,960.0
flow_1412_0,855.0,906.0
flow_2322_0,857.0,964.0
flow_3269_0,858.0,935.0
flow_5922_0,860.0,939.0
flow_2584_0,861.0,906.0
flow_5925_0,863.0,941.0
flow_4540_0,868.0,957.0
flow_3736_0,870.0,966.0
flow_4542_0,871.0,941.0
flow_3737_0,873.0,1325.0
flow_4547_0,873.0,962.0
flow_2585_0,874.0,935.0
flow_3738_0,875.0,969.0
flow_4548_0,876.0,964.0
flow_3743_0,878.0,973.0
flow_3751_0,880.0,951.0
flow_2586_0,887.0,939.0
flow_1415_0,892.0,1000.0
flow_759_0,893.0,1108.0
flow_1417_0,895.0,1004.0
flow_4493_0,896.0,944.0
flow_4961_0,897.0,1007.0
flow_121_0,898.0,946.0
flow_2841_0,900.0,970.0
flow_2587_0,900.0,941.0
flow_122_0,901.0,949.0
flow_2588_0,903.0,944.0
flow_126_0,903.0,951.0
flow_2066_0,906.0,1000.0
flow_3291_0,906.0,979.0
flow_3293_0,908.0,982.0
flow_2589_0,914.0,951.0
flow_2590_0,927.0,979.0
flow_2858_0,929.0,1009.0
flow_5417_0,932.0,1012.0
flow_4111_0,935.0,1005.0
flow_4550_0,937.0,1006.0
flow_2327_0,938.0,1008.0
flow_4553_0,939.0,1009.0
flow_4115_0,939.0,973.0
flow_2591_0,940.0,983.0
flow_3299_0,942.0,985.0
flow_3302_0,944.0,978.0
flow_5934_0,947.0,988.0
flow_5935_0,950.0,990.0
flow_129_0,952.0,993.0
flow_2592_0,953.0,990.0
flow_2070_0,955.0,1064.0
flow_3756_0,960.0,1064.0
flow_3762_0,963.0,1033.0
flow_3763_0,965.0,1069.0
flow_2593_0,966.0,1108.0
flow_3764_0,968.0,1039.0
flow_2071_0,970.0,1069.0
flow_3765_0,971.0,1071.0
flow_3766_0,974.0,1074.0
flow_5917_0,977.0,1078.0
flow_2594_0,979.0,1042.0
flow_1425_0,979.0,1081.0
flow_1432_0,982.0,1129.0
flow_5461_0,982.0,1071.0
flow_130_0,983.0,1042.0
flow_1382_0,984.0,1074.0
flow_1441_0,984.0,1134.0
flow_135_0,985.0,1046.0
flow_5949_0,986.0,1077.0
flow_5451_0,987.0,1058.0
flow_5942_0,988.0,1048.0
flow_776_0,990.0,1059.0
flow_5005_0,990.0,1051.0
flow_2595_0,992.0,1030.0
flow_5453_0,992.0,1137.0
flow_2057_0,993.0,1053.0
flow_140_0,996.0,1056.0
flow_4559_0,1004.0,1074.0
flow_2596_0,1005.0,1043.0
flow_4562_0,1007.0,1080.0
flow_4564_0,1009.0,1350.0
flow_4565_0,1012.0,1129.0
flow_4567_0,1015.0,1133.0
flow_2074_0,1017.0,1135.0
flow_2597_0,1018.0,1112.0
flow_142_0,1026.0,1059.0
flow_144_0,1028.0,1086.0
flow_2075_0,1030.0,1138.0
flow_2598_0,1031.0,1408.0
flow_5015_0,1031.0,1089.0
flow_152_0,1033.0,1092.0
flow_5474_0,1040.0,1095.0
flow_2599_0,1044.0,1090.0
flow_5477_0,1045.0,1097.0
flow_2600_0,1057.0,1114.0
flow_4572_0,1067.0,1141.0
flow_4574_0,1069.0,1144.0
flow_2601_0,1070.0,1117.0
flow_3773_0,1072.0,1142.0
flow_4576_0,1072.0,1170.0
flow_4577_0,1074.0,1175.0
flow_5465_0,1076.0,1146.0
flow_4578_0,1077.0,1177.0
flow_2078_0,1080.0,1180.0
flow_2602_0,1083.0,1150.0
flow_4160_0,1088.0,1175.0
flow_4992_0,1089.0,1159.0
flow_5023_0,1090.0,1150.0
flow_3721_0,1092.0,1183.0
flow_5952_0,1092.0,1154.0
flow_154_0,1095.0,1156.0
flow_2079_0,1095.0,1185.0
flow_2603_0,1096.0,1134.0
flow_155_0,1097.0,1159.0
flow_161_0,1100.0,1161.0
flow_162_0,1102.0,1137.0
flow_2080_0,1105.0,1212.0
flow_2604_0,1109.0,1155.0
flow_5478_0,1117.0,1164.0
flow_2081_0,1120.0,1216.0
flow_2605_0,1122.0,1160.0
flow_5481_0,1123.0,1191.0
flow_1457_0,1130.0,1212.0
flow_4091_0,1132.0,1195.0
flow_153_0,1133.0,1217.0
flow_792_0,1135.0,1169.0
flow_2606_0,1135.0,1191.0
flow_163_0,1137.0,1197.0
flow_3775_0,1137.0,1219.0
flow_2864_0,1140.0,1222.0
flow_4130_0,1140.0,1200.0
flow_1452_0,1142.0,1177.0
flow_3326_0,1145.0,1180.0
flow_2607_0,1148.0,1195.0
flow_4583_0,1152.0,1221.0
flow_2342_0,1152.0,1225.0
flow_4592_0,1157.0,1226.0
flow_2608_0,1161.0,1199.0
flow_2084_0,1165.0,1269.0
flow_1464_0,1173.0,1207.0
flow_789_0,1173.0,1243.0
flow_2609_0,1174.0,1232.0
flow_5962_0,1175.0,1210.0
flow_5024_0,1176.0,1274.0
flow_165_0,1177.0,1232.0
flow_3309_0,1179.0,1249.0
flow_166_0,1180.0,1236.0
flow_796_0,1181.0,1276.0
flow_169_0,1182.0,1238.0
flow_2085_0,1184.0,1279.0
flow_5026_0,1185.0,1241.0
flow_2610_0,1187.0,1251.0
flow_3285_0,1187.0,1243.0
flow_2086_0,1195.0,1282.0
flow_2611_0,1200.0,1238.0
flow_2612_0,1201.0,1238.0
flow_5035_0,1205.0,1246.0
flow_2087_0,1210.0,1308.0
flow_172_0,1215.0,1288.0
flow_3778_0,1215.0,1308.0
flow_173_0,1217.0,1292.0
flow_3779_0,1218.0,1288.0
flow_2613_0,1219.0,1288.0
flow_174_0,1220.0,1294.0
flow_177_0,1222.0,1297.0
flow_3781_0,1224.0,1312.0
flow_2088_0,1225.0,1295.0
flow_179_0,1225.0,1299.0
flow_181_0,1227.0,1302.0
flow_815_0,1229.0,1328.0
flow_5037_0,1232.0,1332.0
flow_1466_0,1234.0,1304.0
flow_184_0,1234.0,1334.0
flow_2348_0,1235.0,1314.0
flow_4594_0,1236.0,1353.0
flow_1479_0,1237.0,1307.0
flow_185_0,1237.0,1271.0
flow_2614_0,1237.0,1460.0
flow_187_0,1239.0,1274.0
flow_4595_0,1239.0,1313.0
flow_4596_0,1241.0,1355.0
flow_189_0,1242.0,1337.0
flow_2350_0,1242.0,1317.0
flow_4605_0,1244.0,1315.0
flow_190_0,1245.0,1339.0
