,enter_time,leave_time
flow_0_0,1.0,46.0
flow_1_0,6.0,51.0
flow_2_0,11.0,53.0
flow_3_0,16.0,57.0
flow_4_0,21.0,59.0
flow_5_0,26.0,64.0
flow_6_0,31.0,111.0
flow_7_0,36.0,89.0
flow_8_0,41.0,79.0
flow_9_0,46.0,116.0
flow_665_0,51.0,121.0
flow_10_0,51.0,89.0
flow_11_0,56.0,94.0
flow_668_0,60.0,159.0
flow_12_0,61.0,118.0
flow_1315_0,65.0,159.0
flow_13_0,66.0,104.0
flow_14_0,71.0,121.0
flow_1317_0,75.0,163.0
flow_15_0,76.0,123.0
flow_16_0,81.0,125.0
flow_17_0,86.0,128.0
flow_18_0,91.0,130.0
flow_4914_0,94.0,163.0
flow_19_0,96.0,134.0
flow_4916_0,96.0,166.0
flow_20_0,101.0,139.0
flow_1323_0,105.0,206.0
flow_21_0,106.0,183.0
flow_22_0,111.0,187.0
flow_23_0,116.0,154.0
flow_24_0,121.0,189.0
flow_25_0,126.0,192.0
flow_1328_0,130.0,200.0
flow_26_0,131.0,194.0
flow_27_0,136.0,174.0
flow_672_0,139.0,230.0
flow_674_0,141.0,234.0
flow_28_0,141.0,485.0
flow_678_0,144.0,236.0
flow_29_0,146.0,197.0
flow_681_0,146.0,239.0
flow_30_0,151.0,259.0
flow_31_0,156.0,200.0
flow_32_0,161.0,705.0
flow_4919_0,163.0,241.0
flow_33_0,166.0,282.0
flow_4922_0,166.0,236.0
flow_4923_0,168.0,244.0
flow_34_0,171.0,285.0
flow_4924_0,171.0,247.0
flow_4925_0,173.0,243.0
flow_4926_0,176.0,354.0
flow_35_0,176.0,1093.0
flow_36_0,181.0,287.0
flow_2786_0,186.0,256.0
flow_37_0,186.0,290.0
flow_2510_0,188.0,278.0
flow_2789_0,189.0,303.0
flow_2791_0,191.0,355.0
flow_38_0,191.0,292.0
flow_2512_0,191.0,225.0
flow_39_0,196.0,295.0
flow_40_0,201.0,264.0
flow_2515_0,201.0,282.0
flow_41_0,206.0,329.0
flow_685_0,210.0,303.0
flow_42_0,211.0,249.0
flow_690_0,212.0,308.0
flow_43_0,216.0,333.0
flow_44_0,221.0,335.0
flow_45_0,226.0,338.0
flow_1348_0,230.0,307.0
flow_46_0,231.0,269.0
flow_4927_0,234.0,310.0
flow_4928_0,236.0,313.0
flow_47_0,236.0,341.0
flow_4930_0,238.0,308.0
flow_4932_0,241.0,311.0
flow_48_0,241.0,456.0
flow_4933_0,243.0,314.0
flow_1351_0,245.0,314.0
flow_4934_0,246.0,316.0
flow_49_0,246.0,284.0
flow_50_0,251.0,289.0
flow_51_0,256.0,294.0
flow_2798_0,257.0,358.0
flow_2799_0,259.0,361.0
flow_2517_0,259.0,293.0
flow_52_0,261.0,299.0
flow_5373_0,262.0,456.0
flow_1988_0,264.0,298.0
flow_53_0,266.0,343.0
flow_3215_0,268.0,329.0
