,enter_time,leave_time
flow_1310_0,1.0,46.0
flow_2785_0,1.0,75.0
flow_1311_0,6.0,51.0
flow_1312_0,11.0,53.0
flow_2786_0,14.0,181.0
flow_1313_0,16.0,57.0
flow_1314_0,21.0,59.0
flow_1315_0,26.0,64.0
flow_2787_0,27.0,101.0
flow_1316_0,31.0,110.0
flow_1317_0,36.0,74.0
flow_2788_0,40.0,133.0
flow_1318_0,41.0,88.0
flow_1319_0,46.0,114.0
flow_1320_0,51.0,666.0
flow_2789_0,53.0,186.0
flow_1321_0,56.0,690.0
flow_1322_0,61.0,122.0
flow_1323_0,66.0,104.0
flow_2790_0,66.0,140.0
flow_1324_0,71.0,125.0
flow_1325_0,76.0,228.0
flow_3210_0,76.0,110.0
flow_2791_0,79.0,188.0
flow_1326_0,81.0,128.0
flow_3211_0,86.0,120.0
flow_1327_0,86.0,157.0
flow_1328_0,91.0,129.0
flow_2792_0,92.0,166.0
flow_7_0,94.0,181.0
flow_1329_0,96.0,161.0
flow_1330_0,101.0,163.0
flow_2793_0,105.0,179.0
flow_1331_0,106.0,166.0
flow_3213_0,106.0,157.0
flow_1332_0,111.0,169.0
flow_1333_0,116.0,232.0
flow_2794_0,118.0,192.0
flow_1334_0,121.0,172.0
flow_4048_0,122.0,161.0
flow_1335_0,126.0,174.0
flow_2795_0,131.0,205.0
flow_1336_0,131.0,204.0
flow_3216_0,136.0,169.0
flow_1337_0,136.0,234.0
flow_1338_0,141.0,209.0
flow_2796_0,144.0,351.0
flow_1339_0,146.0,211.0
flow_1340_0,151.0,214.0
flow_1341_0,156.0,217.0
flow_3218_0,156.0,204.0
flow_2797_0,157.0,231.0
flow_1342_0,161.0,220.0
flow_668_0,164.0,252.0
flow_4914_0,166.0,255.0
flow_1343_0,166.0,222.0
flow_4916_0,169.0,351.0
flow_2798_0,170.0,252.0
flow_1344_0,171.0,237.0
flow_1345_0,176.0,239.0
flow_1346_0,181.0,276.0
flow_2799_0,183.0,256.0
flow_1347_0,186.0,242.0
flow_1348_0,191.0,229.0
flow_2800_0,196.0,270.0
flow_1349_0,196.0,244.0
flow_1350_0,201.0,247.0
flow_1351_0,206.0,244.0
flow_2801_0,209.0,301.0
flow_1352_0,211.0,376.0
flow_1353_0,216.0,280.0
flow_3224_0,216.0,376.0
flow_1354_0,221.0,283.0
flow_2802_0,222.0,306.0
flow_1355_0,226.0,286.0
flow_3225_0,226.0,276.0
flow_2512_0,226.0,297.0
flow_1356_0,231.0,289.0
flow_2803_0,235.0,309.0
flow_672_0,235.0,304.0
flow_1357_0,236.0,291.0
flow_3226_0,236.0,280.0
flow_2257_0,236.0,270.0
flow_674_0,237.0,307.0
flow_2260_0,239.0,282.0
flow_678_0,240.0,309.0
flow_1358_0,241.0,294.0
flow_3644_0,241.0,285.0
flow_681_0,242.0,312.0
flow_4919_0,244.0,314.0
flow_3647_0,244.0,279.0
flow_1359_0,246.0,296.0
flow_4923_0,247.0,355.0
flow_2804_0,248.0,322.0
flow_4924_0,250.0,321.0
flow_1360_0,251.0,326.0
flow_1361_0,256.0,294.0
flow_3228_0,256.0,289.0
flow_28_0,259.0,329.0
flow_1362_0,261.0,330.0
flow_2805_0,261.0,335.0
flow_1_0,261.0,294.0
flow_30_0,262.0,455.0
flow_35_0,264.0,1008.0
flow_1363_0,266.0,333.0
flow_40_0,267.0,357.0
flow_1364_0,271.0,336.0
flow_2806_0,274.0,455.0
flow_3230_0,276.0,326.0
flow_1365_0,276.0,380.0
flow_1366_0,281.0,340.0
flow_1367_0,286.0,324.0
flow_3231_0,286.0,320.0
flow_2807_0,287.0,361.0
flow_1368_0,291.0,329.0
flow_2517_0,294.0,459.0
flow_3232_0,296.0,330.0
flow_1369_0,296.0,343.0
flow_2808_0,300.0,459.0
flow_1370_0,301.0,382.0
flow_2809_0,303.0,462.0
flow_3220_0,305.0,375.0
flow_1371_0,306.0,346.0
flow_2810_0,307.0,465.0
flow_685_0,308.0,461.0
flow_2519_0,309.0,380.0
flow_4063_0,310.0,343.0
flow_690_0,311.0,403.0
flow_1372_0,311.0,429.0
flow_3651_0,312.0,346.0
flow_2811_0,313.0,403.0
flow_4927_0,313.0,407.0
flow_2513_0,315.0,429.0
flow_4928_0,316.0,464.0
flow_1373_0,316.0,434.0
flow_3652_0,317.0,433.0
flow_2812_0,319.0,468.0
flow_4934_0,319.0,466.0
flow_2264_0,319.0,353.0
flow_1374_0,321.0,436.0
flow_2813_0,325.0,470.0
flow_1375_0,326.0,439.0
flow_2814_0,331.0,405.0
flow_1376_0,331.0,369.0
flow_3236_0,336.0,370.0
flow_1377_0,336.0,442.0
flow_2815_0,337.0,411.0
flow_1378_0,341.0,1020.0
flow_4056_0,343.0,469.0
flow_2816_0,343.0,417.0
flow_1379_0,346.0,446.0
flow_3237_0,346.0,435.0
flow_2522_0,347.0,417.0
flow_2817_0,349.0,423.0
flow_1380_0,351.0,389.0
flow_2818_0,355.0,473.0
flow_1381_0,356.0,449.0
flow_1382_0,361.0,506.0
flow_2819_0,361.0,435.0
flow_1383_0,366.0,404.0
flow_3239_0,366.0,438.0
flow_2820_0,367.0,441.0
flow_1384_0,371.0,481.0
