,enter_time,leave_time
flow_3210_0,1.0,75.0
flow_3211_0,11.0,85.0
flow_3212_0,21.0,184.0
flow_3213_0,31.0,105.0
flow_3214_0,41.0,137.0
flow_3215_0,51.0,189.0
flow_1310_0,51.0,113.0
flow_1311_0,54.0,88.0
flow_1312_0,56.0,118.0
flow_1313_0,60.0,93.0
flow_3216_0,61.0,135.0
flow_1314_0,62.0,120.0
flow_3217_0,71.0,145.0
flow_3218_0,81.0,155.0
flow_4048_0,86.0,119.0
flow_3219_0,91.0,191.0
flow_1_0,93.0,256.0
flow_3220_0,101.0,564.0
flow_3221_0,111.0,197.0
flow_1316_0,115.0,160.0
flow_1319_0,117.0,164.0
flow_1320_0,120.0,166.0
flow_3222_0,121.0,256.0
flow_1321_0,122.0,156.0
flow_1322_0,125.0,207.0
flow_1324_0,128.0,169.0
flow_3223_0,131.0,356.0
flow_1326_0,131.0,172.0
flow_4053_0,136.0,170.0
flow_2788_0,138.0,174.0
flow_3224_0,141.0,215.0
flow_2790_0,143.0,177.0
flow_3225_0,151.0,225.0
flow_3226_0,161.0,235.0
flow_1327_0,162.0,231.0
flow_1329_0,164.0,236.0
flow_1330_0,166.0,200.0
flow_1331_0,169.0,238.0
flow_3227_0,171.0,361.0
flow_1332_0,172.0,211.0
flow_1334_0,175.0,213.0
flow_1335_0,177.0,241.0
flow_3228_0,181.0,255.0
flow_2257_0,189.0,231.0
flow_3229_0,191.0,363.0
flow_2260_0,191.0,236.0
flow_3644_0,194.0,238.0
flow_3646_0,196.0,280.0
flow_3230_0,201.0,275.0
flow_3647_0,202.0,241.0
flow_1336_0,209.0,244.0
flow_3231_0,211.0,285.0
flow_5845_0,211.0,409.0
flow_1338_0,212.0,280.0
flow_5848_0,214.0,356.0
flow_1339_0,214.0,248.0
flow_1340_0,217.0,251.0
flow_1341_0,220.0,254.0
flow_3232_0,221.0,295.0
flow_1342_0,222.0,284.0
flow_1343_0,225.0,286.0
flow_3233_0,231.0,409.0
flow_4063_0,236.0,305.0
flow_3234_0,241.0,366.0
flow_4064_0,246.0,280.0
flow_3235_0,251.0,368.0
flow_3651_0,260.0,309.0
flow_3236_0,261.0,335.0
flow_2513_0,262.0,311.0
flow_3652_0,265.0,314.0
flow_4066_0,266.0,300.0
flow_2518_0,270.0,340.0
flow_3237_0,271.0,345.0
flow_3654_0,272.0,306.0
flow_2264_0,277.0,316.0
