,enter_time,leave_time
flow_5845_0,1.0,92.0
flow_5846_0,9.0,83.0
flow_5847_0,17.0,91.0
flow_5848_0,25.0,98.0
flow_5849_0,33.0,106.0
flow_5850_0,41.0,186.0
flow_5851_0,49.0,139.0
flow_5852_0,57.0,131.0
flow_5853_0,65.0,191.0
flow_666_0,72.0,115.0
flow_5854_0,73.0,147.0
flow_669_0,74.0,120.0
flow_670_0,77.0,122.0
flow_671_0,79.0,210.0
flow_5855_0,81.0,155.0
flow_4915_0,84.0,125.0
flow_5856_0,89.0,193.0
flow_3_0,95.0,258.0
flow_5857_0,97.0,258.0
flow_4917_0,100.0,214.0
flow_5858_0,105.0,196.0
flow_4918_0,108.0,142.0
flow_5859_0,113.0,199.0
flow_675_0,116.0,163.0
flow_676_0,118.0,168.0
flow_677_0,121.0,170.0
flow_5860_0,121.0,202.0
flow_4920_0,124.0,173.0
flow_5861_0,129.0,204.0
flow_680_0,131.0,177.0
flow_4921_0,134.0,216.0
flow_5862_0,137.0,282.0
flow_5863_0,145.0,262.0
flow_6_0,151.0,221.0
flow_5864_0,153.0,265.0
flow_665_0,158.0,282.0
flow_5865_0,161.0,287.0
flow_1986_0,165.0,234.0
flow_2511_0,168.0,239.0
flow_5866_0,169.0,289.0
flow_1991_0,170.0,205.0
flow_5867_0,177.0,251.0
flow_5868_0,185.0,292.0
flow_683_0,187.0,221.0
flow_5374_0,189.0,241.0
flow_684_0,190.0,234.0
flow_5375_0,192.0,226.0
flow_686_0,192.0,239.0
flow_5869_0,193.0,640.0
flow_5376_0,194.0,229.0
flow_4929_0,196.0,241.0
flow_691_0,199.0,234.0
flow_5870_0,201.0,298.0
flow_692_0,203.0,237.0
flow_5871_0,209.0,802.0
flow_1311_0,211.0,286.0
flow_4931_0,212.0,245.0
flow_5872_0,217.0,769.0
flow_5873_0,225.0,299.0
flow_5874_0,233.0,333.0
flow_2516_0,235.0,305.0
flow_29_0,238.0,333.0
flow_31_0,240.0,337.0
flow_5875_0,241.0,316.0
flow_1992_0,247.0,307.0
flow_5876_0,249.0,323.0
flow_1999_0,252.0,311.0
flow_4936_0,252.0,307.0
flow_5877_0,257.0,488.0
flow_8_0,258.0,312.0
flow_10_0,261.0,295.0
