,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,101.0
flow_2512_0,67.0,120.0
flow_0_0,77.0,111.0
flow_2_0,87.0,121.0
flow_4047_0,87.0,177.0
flow_4049_0,97.0,182.0
flow_4_0,97.0,130.0
flow_2515_0,106.0,139.0
flow_5368_0,106.0,177.0
flow_5369_0,108.0,180.0
flow_5370_0,111.0,184.0
flow_1310_0,112.0,182.0
flow_5371_0,113.0,186.0
flow_1988_0,117.0,272.0
flow_2516_0,119.0,152.0
flow_2517_0,132.0,165.0
flow_9_0,142.0,196.0
flow_5372_0,144.0,253.0
flow_2518_0,145.0,196.0
flow_12_0,145.0,200.0
flow_5373_0,147.0,276.0
flow_14_0,147.0,216.0
flow_15_0,152.0,202.0
flow_4051_0,163.0,253.0
flow_4052_0,165.0,258.0
flow_4054_0,168.0,260.0
flow_4055_0,170.0,263.0
flow_1320_0,174.0,267.0
flow_4056_0,176.0,247.0
flow_1993_0,180.0,258.0
flow_16_0,182.0,234.0
flow_3639_0,182.0,310.0
flow_2519_0,182.0,234.0
flow_17_0,184.0,239.0
flow_3642_0,185.0,272.0
flow_18_0,186.0,220.0
flow_21_0,189.0,241.0
flow_22_0,192.0,244.0
flow_5849_0,200.0,481.0
flow_4452_0,202.0,310.0
flow_5847_0,220.0,314.0
flow_4057_0,220.0,314.0
flow_669_0,222.0,316.0
flow_4058_0,222.0,316.0
flow_5855_0,224.0,319.0
flow_4059_0,225.0,319.0
flow_4060_0,227.0,709.0
flow_1329_0,227.0,322.0
flow_4061_0,230.0,348.0
flow_24_0,239.0,273.0
flow_5377_0,239.0,576.0
flow_2522_0,239.0,291.0
flow_5378_0,241.0,324.0
flow_2523_0,242.0,405.0
flow_25_0,242.0,291.0
flow_2524_0,244.0,278.0
flow_5380_0,244.0,348.0
flow_26_0,245.0,295.0
flow_5383_0,246.0,352.0
flow_2525_0,247.0,295.0
flow_5384_0,249.0,354.0
flow_2526_0,250.0,297.0
flow_5385_0,251.0,357.0
flow_4062_0,258.0,353.0
flow_4065_0,260.0,355.0
flow_2255_0,273.0,360.0
flow_5853_0,273.0,329.0
flow_33_0,277.0,334.0
flow_2527_0,277.0,329.0
flow_1335_0,278.0,358.0
flow_2528_0,279.0,334.0
flow_34_0,280.0,315.0
flow_36_0,282.0,336.0
flow_37_0,285.0,339.0
flow_4925_0,287.0,342.0
flow_2529_0,288.0,336.0
flow_5859_0,290.0,367.0
flow_4067_0,296.0,386.0
flow_4068_0,298.0,390.0
flow_5389_0,315.0,386.0
flow_5391_0,317.0,389.0
flow_5392_0,320.0,392.0
flow_2006_0,323.0,394.0
flow_2007_0,325.0,397.0
flow_5861_0,330.0,405.0
flow_38_0,334.0,368.0
flow_4071_0,334.0,443.0
flow_2530_0,334.0,368.0
flow_4072_0,336.0,447.0
flow_2532_0,336.0,370.0
flow_4930_0,337.0,371.0
flow_41_0,339.0,374.0
flow_4073_0,339.0,449.0
flow_2533_0,340.0,373.0
flow_43_0,342.0,376.0
flow_2534_0,343.0,376.0
flow_5865_0,345.0,379.0
flow_4921_0,349.0,410.0
flow_2788_0,350.0,452.0
flow_5397_0,353.0,443.0
flow_5398_0,356.0,447.0
flow_1357_0,361.0,454.0
flow_5869_0,367.0,424.0
flow_45_0,372.0,429.0
flow_2535_0,372.0,406.0
flow_2536_0,375.0,424.0
flow_47_0,375.0,409.0
flow_2537_0,377.0,429.0
flow_53_0,378.0,431.0
flow_4932_0,380.0,434.0
flow_2538_0,381.0,415.0
flow_4933_0,383.0,436.0
flow_5388_0,387.0,438.0
flow_4074_0,391.0,481.0
flow_4076_0,393.0,485.0
flow_4475_0,395.0,466.0
flow_4077_0,396.0,487.0
flow_4078_0,398.0,490.0
flow_4079_0,401.0,493.0
flow_3643_0,403.0,486.0
flow_4080_0,403.0,495.0
flow_2274_0,406.0,462.0
flow_5401_0,410.0,480.0
flow_2539_0,410.0,467.0
flow_4937_0,410.0,462.0
flow_2540_0,412.0,469.0
flow_1323_0,413.0,538.0
flow_5403_0,413.0,703.0
flow_5404_0,415.0,491.0
flow_2791_0,415.0,465.0
flow_5405_0,418.0,493.0
flow_35_0,418.0,519.0
flow_56_0,418.0,468.0
flow_62_0,420.0,542.0
flow_5407_0,420.0,490.0
flow_2542_0,421.0,472.0
flow_3650_0,429.0,523.0
flow_2279_0,431.0,526.0
flow_19_0,445.0,500.0
flow_686_0,448.0,519.0
flow_2543_0,448.0,500.0
flow_4083_0,448.0,528.0
flow_2544_0,450.0,504.0
flow_5875_0,450.0,522.0
flow_4084_0,450.0,531.0
flow_5882_0,452.0,709.0
flow_4085_0,453.0,557.0
flow_4946_0,455.0,525.0
flow_4086_0,455.0,525.0
flow_4087_0,458.0,562.0
flow_5408_0,467.0,557.0
flow_3220_0,468.0,564.0
flow_5881_0,468.0,504.0
flow_5409_0,469.0,562.0
flow_1373_0,470.0,541.0
flow_5410_0,472.0,564.0
flow_5411_0,474.0,567.0
flow_5412_0,477.0,569.0
flow_4075_0,479.0,512.0
flow_5413_0,479.0,595.0
flow_2272_0,483.0,600.0
