,enter_time,leave_time
flow_171_0,121.0,168.0
flow_231_0,150.0,179.0
flow_252_0,170.0,222.0
flow_160_0,172.0,198.0
flow_172_0,175.0,201.0
flow_270_0,181.0,226.0
flow_415_0,254.0,283.0
flow_368_0,271.0,297.0
flow_272_0,280.0,330.0
flow_526_0,301.0,348.0
flow_503_0,343.0,384.0
flow_527_0,352.0,378.0
flow_21_0,362.0,387.0
flow_520_0,370.0,395.0
flow_792_0,387.0,416.0
flow_868_0,416.0,445.0
flow_778_0,424.0,450.0
flow_48_0,424.0,492.0
flow_793_0,427.0,453.0
flow_938_0,436.0,474.0
flow_275_0,442.0,492.0
flow_120_0,442.0,496.0
flow_340_0,444.0,495.0
flow_969_0,447.0,477.0
flow_1014_0,450.0,480.0
flow_876_0,451.0,510.0
flow_237_0,478.0,503.0
flow_311_0,480.0,528.0
flow_1074_0,481.0,546.0
flow_659_0,483.0,532.0
flow_182_0,485.0,534.0
flow_1221_0,520.0,549.0
flow_1233_0,525.0,553.0
flow_213_0,532.0,600.0
flow_348_0,534.0,603.0
flow_1163_0,538.0,564.0
flow_1306_0,542.0,582.0
flow_1352_0,567.0,595.0
flow_1269_0,571.0,606.0
flow_1353_0,622.0,648.0
flow_119_0,622.0,672.0
flow_151_0,624.0,675.0
flow_220_0,627.0,678.0
flow_1268_0,629.0,681.0
flow_1345_0,632.0,683.0
flow_451_0,640.0,708.0
flow_175_0,640.0,672.0
flow_196_0,643.0,676.0
flow_409_0,658.0,712.0
flow_1329_0,676.0,708.0
flow_1419_0,679.0,712.0
flow_1071_0,681.0,714.0
flow_402_0,685.0,717.0
flow_1795_0,707.0,780.0
flow_1639_0,712.0,762.0
flow_1809_0,716.0,785.0
flow_1721_0,717.0,743.0
flow_886_0,730.0,762.0
flow_1543_0,730.0,767.0
flow_946_0,732.0,765.0
flow_1640_0,732.0,769.0
flow_284_0,735.0,768.0
flow_911_0,737.0,771.0
flow_364_0,740.0,773.0
flow_1895_0,747.0,787.0
flow_1789_0,748.0,774.0
flow_1820_0,752.0,778.0
flow_1504_0,766.0,816.0
flow_1035_0,766.0,816.0
flow_374_0,768.0,819.0
flow_1010_0,769.0,820.0
flow_312_0,771.0,822.0
flow_494_0,775.0,825.0
flow_2071_0,791.0,834.0
flow_555_0,793.0,822.0
flow_675_0,794.0,827.0
flow_753_0,802.0,852.0
flow_803_0,805.0,855.0
flow_841_0,807.0,858.0
flow_2145_0,808.0,838.0
flow_884_0,809.0,861.0
flow_354_0,812.0,863.0
flow_862_0,820.0,870.0
flow_2089_0,830.0,888.0
flow_1117_0,838.0,892.0
flow_1211_0,840.0,894.0
flow_2206_0,841.0,906.0
flow_379_0,843.0,897.0
flow_2255_0,847.0,910.0
flow_401_0,847.0,899.0
flow_2190_0,860.0,924.0
flow_2351_0,873.0,912.0
flow_534_0,874.0,899.0
flow_543_0,874.0,928.0
flow_848_0,876.0,930.0
flow_2107_0,879.0,933.0
flow_693_0,883.0,935.0
flow_2472_0,905.0,935.0
flow_1200_0,910.0,935.0
flow_1216_0,913.0,960.0
flow_2590_0,944.0,1014.0
flow_670_0,946.0,971.0
flow_743_0,948.0,996.0
flow_654_0,951.0,1000.0
flow_855_0,953.0,1002.0
flow_796_0,955.0,996.0
flow_1131_0,956.0,1005.0
flow_2686_0,973.0,1019.0
flow_2258_0,982.0,1007.0
flow_2349_0,982.0,1008.0
flow_1197_0,985.0,1032.0
flow_1349_0,985.0,1032.0
flow_1255_0,987.0,1036.0
flow_1213_0,989.0,1038.0
flow_2397_0,991.0,1037.0
flow_831_0,992.0,1041.0
flow_1381_0,995.0,1039.0
flow_2516_0,1000.0,1042.0
flow_2682_0,1003.0,1029.0
flow_766_0,1018.0,1043.0
flow_983_0,1020.0,1069.0
flow_1785_0,1023.0,1072.0
flow_1159_0,1025.0,1075.0
flow_2629_0,1028.0,1077.0
flow_2709_0,1036.0,1062.0
flow_2893_0,1046.0,1086.0
flow_847_0,1054.0,1079.0
flow_2801_0,1072.0,1098.0
flow_1480_0,1072.0,1122.0
flow_1530_0,1074.0,1126.0
flow_2884_0,1075.0,1101.0
flow_2014_0,1077.0,1129.0
flow_931_0,1079.0,1131.0
flow_1282_0,1082.0,1134.0
flow_817_0,1090.0,1122.0
flow_1858_0,1092.0,1125.0
flow_1079_0,1095.0,1128.0
flow_2975_0,1096.0,1158.0
flow_2631_0,1097.0,1131.0
flow_3069_0,1103.0,1133.0
flow_3078_0,1107.0,1176.0
flow_3125_0,1113.0,1180.0
flow_1169_0,1126.0,1158.0
flow_1278_0,1126.0,1162.0
flow_1600_0,1128.0,1164.0
flow_1707_0,1129.0,1212.0
flow_1695_0,1131.0,1167.0
flow_2564_0,1133.0,1169.0
flow_1369_0,1136.0,1194.0
flow_3061_0,1139.0,1198.0
flow_3179_0,1139.0,1182.0
flow_3136_0,1149.0,1175.0
flow_1712_0,1162.0,1200.0
flow_1370_0,1164.0,1203.0
flow_1433_0,1167.0,1205.0
flow_1404_0,1169.0,1230.0
flow_3328_0,1171.0,1201.0
flow_1802_0,1172.0,1234.0
flow_3236_0,1177.0,1212.0
flow_1793_0,1180.0,1216.0
flow_2803_0,1183.0,1218.0
flow_1011_0,1198.0,1236.0
flow_1148_0,1200.0,1239.0
flow_1540_0,1203.0,1243.0
flow_2988_0,1205.0,1266.0
flow_3435_0,1205.0,1235.0
flow_3178_0,1208.0,1270.0
flow_3452_0,1210.0,1248.0
flow_3463_0,1214.0,1252.0
flow_1360_0,1216.0,1241.0
flow_2188_0,1218.0,1266.0
flow_1423_0,1221.0,1270.0
flow_3389_0,1231.0,1272.0
flow_1960_0,1234.0,1275.0
flow_3281_0,1234.0,1260.0
flow_2000_0,1236.0,1278.0
flow_2095_0,1239.0,1302.0
flow_1589_0,1241.0,1306.0
flow_1174_0,1244.0,1308.0
flow_2633_0,1252.0,1277.0
flow_1646_0,1254.0,1302.0
flow_2017_0,1257.0,1305.0
flow_1196_0,1270.0,1311.0
flow_2998_0,1273.0,1313.0
flow_2221_0,1275.0,1338.0
flow_2323_0,1277.0,1343.0
flow_1585_0,1280.0,1306.0
flow_2212_0,1288.0,1313.0
flow_3594_0,1291.0,1356.0
flow_393_0,1291.0,1356.0
flow_1580_0,1294.0,1339.0
flow_2492_0,1296.0,1343.0
flow_1236_0,1299.0,1345.0
flow_3595_0,1306.0,1332.0
flow_2379_0,1306.0,1345.0
flow_2815_0,1309.0,1348.0
flow_3503_0,1311.0,1350.0
flow_3764_0,1312.0,1410.0
flow_2898_0,1315.0,1374.0
flow_3682_0,1318.0,1360.0
flow_3780_0,1321.0,1446.0
flow_2505_0,1324.0,1377.0
flow_3630_0,1333.0,1374.0
flow_3683_0,1342.0,1368.0
flow_3744_0,1345.0,1371.0
flow_3756_0,1347.0,1374.0
flow_3779_0,1351.0,1392.0
flow_3926_0,1359.0,1450.0
flow_3425_0,1360.0,1385.0
flow_1694_0,1360.0,1385.0
flow_2250_0,1362.0,1428.0
flow_3505_0,1362.0,1428.0
flow_3937_0,1366.0,1395.0
flow_3947_0,1369.0,1398.0
flow_3973_0,1381.0,1452.0
flow_4011_0,1384.0,1455.0
flow_2121_0,1396.0,1433.0
flow_417_0,1396.0,1432.0
flow_1637_0,1398.0,1435.0
flow_1671_0,1401.0,1438.0
flow_2602_0,1403.0,1440.0
flow_4102_0,1413.0,1443.0
flow_4016_0,1415.0,1441.0
flow_711_0,1432.0,1482.0
