,enter_time,leave_time
flow_530_0,478.0,528.0
flow_487_0,542.0,582.0
flow_370_0,568.0,593.0
flow_690_0,604.0,654.0
flow_1356_0,766.0,816.0
flow_511_0,768.0,820.0
flow_1165_0,775.0,822.0
flow_1307_0,794.0,825.0
flow_1636_0,838.0,888.0
flow_102_0,874.0,942.0
flow_99_0,876.0,945.0
flow_1538_0,884.0,924.0
flow_233_0,982.0,1032.0
flow_637_0,1072.0,1122.0
flow_1337_0,1072.0,1140.0
flow_525_0,1074.0,1126.0
flow_253_0,1077.0,1128.0
flow_352_0,1079.0,1131.0
flow_2431_0,1126.0,1151.0
flow_2513_0,1128.0,1176.0
flow_580_0,1162.0,1212.0
flow_872_0,1288.0,1338.0
flow_895_0,1290.0,1341.0
flow_1205_0,1293.0,1344.0
flow_939_0,1295.0,1347.0
flow_1136_0,1298.0,1349.0
flow_3003_0,1306.0,1356.0
flow_1350_0,1396.0,1446.0
flow_1339_0,1398.0,1450.0
flow_1535_0,1486.0,1536.0
flow_1409_0,1488.0,1539.0
flow_1740_0,1491.0,1542.0
flow_2007_0,1493.0,1545.0
flow_2045_0,1496.0,1547.0
flow_3391_0,1532.0,1572.0
flow_3869_0,1594.0,1644.0
flow_3769_0,1596.0,1648.0
flow_2178_0,1612.0,1662.0
flow_3975_0,1676.0,1716.0
flow_2463_0,1684.0,1734.0
flow_2385_0,1686.0,1738.0
flow_2465_0,1689.0,1740.0
flow_4244_0,1735.0,1770.0
flow_2200_0,1738.0,1788.0
flow_2512_0,1740.0,1791.0
flow_2036_0,1743.0,1794.0
flow_2365_0,1745.0,1797.0
flow_2658_0,1748.0,1799.0
flow_2655_0,1774.0,1824.0
flow_2694_0,1776.0,1828.0
flow_2929_0,1779.0,1830.0
flow_4603_0,1810.0,1860.0
flow_4818_0,1910.0,1950.0
flow_5254_0,1990.0,2040.0
flow_3322_0,2008.0,2058.0
flow_3372_0,2010.0,2061.0
flow_2920_0,2013.0,2064.0
flow_3072_0,2098.0,2148.0
flow_3241_0,2100.0,2152.0
flow_3617_0,2103.0,2154.0
flow_3569_0,2105.0,2157.0
flow_3812_0,2108.0,2159.0
flow_5817_0,2170.0,2220.0
flow_5952_0,2278.0,2328.0
flow_5978_0,2280.0,2332.0
flow_3754_0,2332.0,2382.0
flow_4110_0,2334.0,2386.0
flow_4177_0,2337.0,2388.0
flow_6060_0,2350.0,2400.0
flow_6369_0,2352.0,2403.0
flow_6653_0,2440.0,2490.0
flow_6596_0,2548.0,2598.0
flow_6696_0,2550.0,2602.0
flow_6752_0,2553.0,2604.0
flow_6934_0,2638.0,2688.0
flow_7156_0,2640.0,2692.0
flow_7400_0,2872.0,2922.0
flow_6883_0,2874.0,2926.0
flow_7744_0,2877.0,2928.0
flow_8236_0,3049.0,3084.0
flow_4180_0,3052.0,3102.0
flow_4411_0,3055.0,3106.0
flow_4557_0,3057.0,3108.0
flow_8702_0,3134.0,3174.0
flow_7691_0,3160.0,3185.0
flow_8830_0,3163.0,3210.0
flow_8928_0,3232.0,3282.0
flow_9040_0,3304.0,3354.0
flow_8590_0,3306.0,3357.0
flow_9063_0,3332.0,3360.0
flow_9288_0,3358.0,3408.0
flow_9416_0,3360.0,3412.0
flow_9324_0,3422.0,3462.0
flow_9498_0,3425.0,3466.0
flow_9680_0,3466.0,3516.0
flow_9711_0,3468.0,3520.0
flow_9616_0,3471.0,3522.0
flow_9632_0,3473.0,3525.0
flow_9403_0,3574.0,3574.0
flow_9796_0,3576.0,nan
flow_10078_0,3583.0,nan
