,enter_time,leave_time
flow_25_0,100.0,150.0
flow_40_0,102.0,154.0
flow_43_0,105.0,156.0
flow_96_0,154.0,204.0
flow_110_0,156.0,209.0
flow_100_0,159.0,211.0
flow_29_0,190.0,215.0
flow_30_0,208.0,234.0
flow_193_0,226.0,276.0
flow_217_0,228.0,280.0
flow_101_0,244.0,284.0
flow_192_0,280.0,330.0
flow_153_0,298.0,335.0
flow_194_0,300.0,337.0
flow_253_0,303.0,340.0
flow_240_0,308.0,342.0
flow_352_0,334.0,384.0
flow_390_0,336.0,388.0
flow_418_0,339.0,390.0
flow_203_0,341.0,393.0
flow_363_0,344.0,396.0
flow_143_0,352.0,402.0
flow_65_0,361.0,406.0
flow_455_0,370.0,420.0
flow_474_0,372.0,424.0
flow_484_0,375.0,426.0
flow_497_0,377.0,429.0
flow_300_0,388.0,431.0
flow_631_0,424.0,474.0
flow_646_0,426.0,479.0
flow_554_0,429.0,481.0
flow_598_0,431.0,484.0
flow_635_0,434.0,510.0
flow_404_0,442.0,514.0
flow_459_0,444.0,516.0
flow_395_0,460.0,487.0
flow_478_0,462.0,490.0
flow_814_0,496.0,521.0
flow_852_0,505.0,546.0
flow_895_0,532.0,557.0
flow_290_0,535.0,582.0
flow_391_0,537.0,586.0
flow_754_0,539.0,588.0
flow_603_0,568.0,593.0
flow_727_0,570.0,596.0
flow_768_0,573.0,618.0
flow_815_0,575.0,622.0
flow_939_0,578.0,624.0
flow_741_0,586.0,636.0
flow_1033_0,586.0,627.0
flow_1136_0,588.0,629.0
flow_1185_0,591.0,654.0
flow_1225_0,593.0,658.0
flow_506_0,596.0,660.0
flow_917_0,622.0,663.0
flow_902_0,622.0,648.0
flow_900_0,624.0,666.0
flow_999_0,627.0,690.0
flow_1080_0,629.0,694.0
flow_574_0,631.0,672.0
flow_1203_0,632.0,696.0
flow_825_0,640.0,699.0
flow_997_0,643.0,702.0
flow_1046_0,645.0,704.0
flow_1095_0,647.0,707.0
flow_1158_0,650.0,710.0
flow_1199_0,676.0,712.0
flow_1230_0,679.0,715.0
flow_1295_0,681.0,717.0
