,enter_time,leave_time
flow_51_0,100.0,150.0
flow_146_0,106.0,135.0
flow_176_0,121.0,150.0
flow_200_0,172.0,222.0
flow_376_0,241.0,294.0
flow_278_0,289.0,330.0
flow_377_0,298.0,330.0
flow_467_0,300.0,334.0
flow_536_0,301.0,348.0
flow_360_0,316.0,341.0
flow_667_0,343.0,372.0
flow_710_0,361.0,402.0
flow_755_0,372.0,407.0
flow_797_0,387.0,416.0
flow_134_0,388.0,414.0
flow_499_0,388.0,438.0
flow_34_0,390.0,441.0
flow_32_0,397.0,438.0
flow_821_0,442.0,492.0
flow_322_0,478.0,503.0
flow_225_0,478.0,510.0
flow_82_0,481.0,528.0
flow_879_0,484.0,547.0
flow_1024_0,496.0,550.0
flow_489_0,496.0,546.0
flow_174_0,498.0,549.0
flow_708_0,501.0,552.0
flow_1171_0,507.0,564.0
flow_1170_0,537.0,582.0
flow_1172_0,550.0,582.0
flow_1362_0,567.0,618.0
flow_192_0,568.0,595.0
flow_393_0,568.0,593.0
flow_1151_0,570.0,636.0
flow_1078_0,604.0,636.0
flow_1250_0,604.0,640.0
flow_1517_0,609.0,654.0
flow_464_0,622.0,647.0
flow_617_0,625.0,672.0
flow_1555_0,627.0,657.0
flow_1544_0,657.0,708.0
flow_612_0,676.0,726.0
flow_711_0,676.0,712.0
flow_1031_0,678.0,714.0
flow_359_0,694.0,719.0
flow_112_0,696.0,744.0
flow_697_0,699.0,725.0
flow_293_0,701.0,748.0
flow_1244_0,704.0,750.0
flow_61_0,730.0,755.0
flow_703_0,732.0,780.0
flow_358_0,735.0,784.0
flow_795_0,737.0,786.0
flow_1553_0,740.0,789.0
flow_861_0,748.0,798.0
flow_889_0,750.0,802.0
flow_1311_0,766.0,791.0
flow_1818_0,766.0,791.0
flow_763_0,768.0,816.0
flow_462_0,771.0,821.0
flow_1724_0,784.0,816.0
flow_1509_0,786.0,819.0
flow_648_0,838.0,888.0
flow_286_0,840.0,892.0
flow_2214_0,841.0,871.0
flow_877_0,847.0,896.0
flow_2021_0,856.0,888.0
flow_2173_0,858.0,892.0
flow_2280_0,858.0,906.0
flow_1826_0,874.0,899.0
flow_1556_0,876.0,924.0
flow_1899_0,892.0,924.0
flow_415_0,895.0,928.0
flow_1150_0,897.0,930.0
flow_1124_0,901.0,933.0
flow_2434_0,931.0,978.0
flow_1468_0,946.0,983.0
flow_1447_0,946.0,996.0
flow_2164_0,946.0,978.0
flow_992_0,948.0,985.0
flow_2022_0,948.0,981.0
flow_1548_0,951.0,988.0
flow_1475_0,951.0,984.0
flow_565_0,953.0,990.0
flow_2023_0,955.0,987.0
flow_1467_0,956.0,1014.0
flow_2398_0,964.0,989.0
flow_1976_0,982.0,1014.0
flow_950_0,982.0,1018.0
flow_21_0,985.0,1020.0
flow_2081_0,987.0,1023.0
flow_520_0,989.0,1025.0
flow_1101_0,992.0,1050.0
flow_1950_0,1018.0,1055.0
flow_2808_0,1021.0,1068.0
flow_792_0,1021.0,1057.0
flow_2433_0,1023.0,1060.0
flow_1612_0,1025.0,1063.0
flow_1149_0,1028.0,1086.0
flow_2871_0,1035.0,1072.0
flow_1493_0,1036.0,1061.0
flow_2593_0,1045.0,1086.0
flow_48_0,1072.0,1097.0
flow_2347_0,1072.0,1097.0
flow_1777_0,1074.0,1122.0
flow_2402_0,1075.0,1122.0
flow_659_0,1077.0,1126.0
flow_2905_0,1090.0,1126.0
flow_3086_0,1107.0,1158.0
flow_2809_0,1108.0,1133.0
