,enter_time,leave_time
flow_80_0,172.0,222.0
flow_136_0,180.0,226.0
flow_356_0,352.0,402.0
flow_373_0,354.0,405.0
flow_406_0,357.0,408.0
flow_532_0,406.0,456.0
flow_615_0,408.0,460.0
flow_18_0,442.0,474.0
flow_699_0,496.0,546.0
flow_557_0,514.0,546.0
flow_951_0,568.0,618.0
flow_1168_0,577.0,622.0
flow_25_0,586.0,612.0
flow_40_0,588.0,672.0
flow_43_0,591.0,636.0
flow_265_0,593.0,676.0
flow_1208_0,604.0,629.0
flow_1144_0,607.0,654.0
flow_1271_0,667.0,708.0
flow_1101_0,685.0,710.0
flow_1358_0,694.0,719.0
flow_1454_0,697.0,744.0
flow_217_0,730.0,780.0
flow_448_0,733.0,762.0
flow_1383_0,766.0,816.0
flow_1791_0,775.0,816.0
flow_355_0,802.0,834.0
flow_417_0,804.0,838.0
flow_455_0,807.0,840.0
flow_474_0,809.0,843.0
flow_1805_0,820.0,870.0
flow_484_0,856.0,906.0
flow_497_0,859.0,888.0
flow_669_0,862.0,891.0
flow_1066_0,864.0,894.0
flow_395_0,866.0,896.0
flow_2110_0,883.0,924.0
flow_478_0,892.0,942.0
flow_963_0,895.0,946.0
flow_852_0,982.0,1050.0
flow_2293_0,982.0,1032.0
flow_290_0,985.0,1011.0
flow_391_0,988.0,1014.0
flow_1374_0,1054.0,1080.0
flow_1141_0,1056.0,1083.0
flow_506_0,1059.0,1085.0
flow_1936_0,1099.0,1125.0
flow_2039_0,1102.0,1128.0
flow_2693_0,1108.0,1158.0
flow_2695_0,1110.0,1162.0
flow_2771_0,1113.0,1164.0
flow_1046_0,1126.0,1176.0
flow_1295_0,1128.0,1180.0
flow_1323_0,1131.0,1182.0
flow_1223_0,1133.0,1185.0
flow_1384_0,1136.0,1187.0
flow_1519_0,1162.0,1213.0
flow_1291_0,1165.0,1216.0
flow_1489_0,1168.0,1230.0
flow_1190_0,1171.0,1219.0
flow_910_0,1173.0,1221.0
flow_922_0,1198.0,1224.0
flow_1259_0,1201.0,1248.0
flow_1491_0,1203.0,1252.0
flow_1922_0,1216.0,1266.0
flow_2790_0,1246.0,1285.0
flow_1474_0,1252.0,1302.0
flow_1420_0,1256.0,1288.0
flow_989_0,1261.0,1290.0
flow_1744_0,1288.0,1313.0
flow_1333_0,1292.0,1320.0
flow_1657_0,1294.0,1323.0
flow_1888_0,1296.0,1326.0
flow_2923_0,1299.0,1328.0
flow_3464_0,1315.0,1356.0
flow_1593_0,1342.0,1392.0
flow_2062_0,1345.0,1396.0
