,enter_time,leave_time
flow_61_0,82.0,132.0
flow_64_0,84.0,136.0
flow_104_0,91.0,117.0
flow_111_0,148.0,186.0
flow_196_0,172.0,197.0
flow_31_0,172.0,222.0
flow_54_0,172.0,222.0
flow_67_0,174.0,225.0
flow_201_0,175.0,201.0
flow_94_0,177.0,228.0
flow_19_0,244.0,294.0
flow_52_0,244.0,294.0
flow_327_0,244.0,270.0
flow_105_0,246.0,297.0
flow_168_0,249.0,300.0
flow_186_0,251.0,303.0
flow_286_0,253.0,312.0
flow_197_0,254.0,305.0
flow_209_0,280.0,331.0
flow_239_0,282.0,334.0
flow_291_0,285.0,337.0
flow_115_0,287.0,339.0
flow_295_0,289.0,330.0
flow_236_0,290.0,341.0
flow_330_0,316.0,366.0
flow_397_0,316.0,343.0
flow_342_0,318.0,370.0
flow_188_0,325.0,372.0
flow_382_0,325.0,351.0
flow_556_0,352.0,379.0
flow_70_0,352.0,377.0
flow_267_0,354.0,402.0
flow_565_0,355.0,420.0
flow_307_0,357.0,406.0
flow_573_0,358.0,424.0
flow_95_0,359.0,408.0
flow_639_0,361.0,386.0
flow_386_0,362.0,411.0
flow_109_0,388.0,414.0
flow_398_0,391.0,438.0
flow_44_0,397.0,442.0
flow_647_0,404.0,429.0
flow_655_0,407.0,433.0
flow_509_0,424.0,449.0
flow_33_0,424.0,449.0
flow_140_0,426.0,474.0
flow_202_0,429.0,478.0
flow_92_0,431.0,480.0
flow_577_0,434.0,483.0
flow_142_0,442.0,485.0
flow_206_0,444.0,510.0
flow_717_0,454.0,492.0
flow_629_0,460.0,514.0
flow_817_0,460.0,528.0
flow_823_0,463.0,489.0
flow_486_0,463.0,516.0
flow_294_0,465.0,519.0
flow_904_0,466.0,531.0
flow_387_0,467.0,521.0
flow_318_0,470.0,546.0
flow_80_0,496.0,550.0
flow_673_0,499.0,552.0
flow_590_0,501.0,555.0
flow_640_0,503.0,557.0
flow_328_0,506.0,560.0
flow_502_0,508.0,562.0
flow_645_0,511.0,565.0
flow_696_0,513.0,567.0
flow_1004_0,514.0,539.0
flow_818_0,515.0,570.0
flow_1047_0,517.0,543.0
flow_77_0,518.0,572.0
flow_730_0,520.0,574.0
flow_1100_0,520.0,546.0
flow_1126_0,522.0,549.0
flow_761_0,523.0,577.0
