,enter_time,leave_time
flow_20_0,154.0,204.0
flow_155_0,280.0,330.0
flow_241_0,289.0,334.0
flow_450_0,406.0,456.0
flow_771_0,550.0,600.0
flow_918_0,552.0,604.0
flow_1130_0,694.0,744.0
flow_1236_0,748.0,798.0
flow_1959_0,928.0,978.0
flow_2055_0,930.0,981.0
flow_2074_0,933.0,984.0
flow_2048_0,935.0,987.0
flow_501_0,1162.0,1212.0
flow_2182_0,1162.0,1230.0
flow_2514_0,1164.0,1234.0
flow_624_0,1164.0,1216.0
flow_2939_0,1234.0,1284.0
flow_2827_0,1324.0,1374.0
flow_3053_0,1327.0,1378.0
flow_3204_0,1329.0,1380.0
flow_3238_0,1331.0,1383.0
flow_1146_0,1396.0,1446.0
flow_1326_0,1398.0,1449.0
flow_1715_0,1504.0,1554.0
flow_3374_0,1522.0,1572.0
flow_3991_0,1524.0,1576.0
flow_1832_0,1558.0,1608.0
flow_2005_0,1560.0,1612.0
flow_1980_0,1563.0,1614.0
flow_3710_0,1648.0,1698.0
flow_4186_0,1650.0,1701.0
flow_4075_0,1653.0,1704.0
flow_4104_0,1810.0,1860.0
flow_4553_0,1812.0,1863.0
flow_4774_0,1815.0,1867.0
flow_4834_0,1817.0,1869.0
flow_4669_0,1820.0,1871.0
flow_4718_0,1846.0,1896.0
flow_2605_0,1864.0,1914.0
flow_2888_0,1866.0,1917.0
flow_5026_0,2080.0,2130.0
flow_5403_0,2152.0,2202.0
flow_5598_0,2242.0,2292.0
flow_3164_0,2368.0,2418.0
flow_3276_0,2370.0,2422.0
flow_4614_0,2422.0,2472.0
flow_4038_0,2620.0,2670.0
flow_5468_0,2728.0,2778.0
flow_4402_0,2730.0,2781.0
flow_5231_0,3178.0,3228.0
flow_5307_0,3180.0,3232.0
flow_5724_0,3322.0,3372.0
