,enter_time,leave_time
flow_2_0,208.0,258.0
flow_171_0,226.0,276.0
flow_160_0,229.0,295.0
flow_172_0,231.0,298.0
flow_252_0,280.0,330.0
flow_270_0,283.0,334.0
flow_3_0,316.0,366.0
flow_526_0,406.0,456.0
flow_527_0,408.0,460.0
flow_778_0,496.0,564.0
flow_793_0,498.0,567.0
flow_938_0,505.0,546.0
flow_969_0,532.0,558.0
flow_1014_0,535.0,582.0
flow_876_0,541.0,570.0
flow_128_0,568.0,618.0
flow_433_0,570.0,622.0
flow_1074_0,604.0,654.0
flow_1233_0,607.0,672.0
flow_1306_0,613.0,676.0
flow_1352_0,640.0,665.0
flow_1075_0,694.0,744.0
flow_1353_0,694.0,762.0
flow_63_0,696.0,747.0
flow_974_0,699.0,750.0
flow_1068_0,701.0,753.0
flow_531_0,748.0,798.0
flow_672_0,751.0,802.0
flow_1276_0,780.0,805.0
flow_1721_0,784.0,834.0
flow_686_0,802.0,852.0
flow_1789_0,820.0,845.0
flow_1820_0,822.0,888.0
flow_1809_0,825.0,870.0
flow_1895_0,827.0,892.0
flow_1465_0,838.0,863.0
flow_2071_0,892.0,942.0
flow_2145_0,895.0,946.0
flow_1896_0,928.0,978.0
flow_707_0,930.0,981.0
flow_569_0,933.0,984.0
flow_2206_0,964.0,1050.0
flow_2255_0,967.0,1032.0
flow_2351_0,970.0,1053.0
flow_1902_0,973.0,1014.0
flow_1357_0,1054.0,1104.0
flow_846_0,1056.0,1108.0
flow_467_0,1059.0,1110.0
flow_2590_0,1090.0,1122.0
flow_2682_0,1093.0,1159.0
flow_2709_0,1096.0,1162.0
flow_2115_0,1099.0,1140.0
flow_1889_0,1108.0,1145.0
flow_1521_0,1110.0,1147.0
flow_43_0,1113.0,1150.0
flow_2801_0,1144.0,1176.0
flow_2884_0,1148.0,1194.0
flow_2308_0,1180.0,1230.0
flow_3136_0,1216.0,1302.0
flow_3078_0,1219.0,1266.0
flow_3125_0,1222.0,1306.0
flow_3179_0,1224.0,1269.0
flow_1644_0,1234.0,1284.0
flow_217_0,1288.0,1338.0
flow_1645_0,1290.0,1342.0
flow_1415_0,1293.0,1344.0
flow_3452_0,1306.0,1356.0
flow_3281_0,1309.0,1375.0
flow_1693_0,1342.0,1392.0
flow_3595_0,1378.0,1428.0
flow_3594_0,1387.0,1432.0
flow_3682_0,1390.0,1434.0
flow_484_0,1396.0,1446.0
flow_3683_0,1414.0,1464.0
flow_3744_0,1416.0,1468.0
flow_3756_0,1419.0,1482.0
flow_3779_0,1423.0,1486.0
flow_1250_0,1468.0,1518.0
flow_2312_0,1471.0,1522.0
flow_3004_0,1473.0,1524.0
flow_852_0,1477.0,1527.0
flow_4016_0,1486.0,1554.0
flow_3780_0,1489.0,1536.0
flow_3926_0,1492.0,1540.0
flow_3973_0,1494.0,1542.0
flow_4011_0,1496.0,1545.0
flow_2521_0,1522.0,1572.0
flow_4139_0,1576.0,1626.0
flow_2020_0,1594.0,1644.0
flow_2522_0,1596.0,1647.0
flow_2256_0,1599.0,1650.0
flow_3841_0,1626.0,1653.0
flow_3960_0,1628.0,1656.0
flow_4355_0,1630.0,1680.0
flow_4574_0,1666.0,1716.0
flow_4619_0,1668.0,1720.0
flow_4435_0,1671.0,1734.0
flow_4533_0,1673.0,1738.0
flow_4580_0,1677.0,1722.0
flow_4618_0,1738.0,1824.0
flow_3597_0,1738.0,1806.0
flow_1489_0,1740.0,1809.0
flow_4725_0,1741.0,1828.0
flow_4764_0,1743.0,1788.0
flow_3870_0,1743.0,1812.0
flow_4816_0,1745.0,1792.0
flow_4854_0,1747.0,1794.0
flow_1474_0,1747.0,1815.0
flow_1744_0,1792.0,1817.0
flow_4808_0,1792.0,1830.0
flow_4912_0,1794.0,1833.0
flow_3956_0,1795.0,1842.0
flow_3188_0,1797.0,1846.0
flow_5096_0,1846.0,1914.0
flow_5102_0,1849.0,1918.0
flow_5103_0,1851.0,1896.0
flow_5101_0,1855.0,1900.0
flow_5186_0,1858.0,1902.0
flow_1593_0,1900.0,1950.0
flow_5295_0,1900.0,1968.0
flow_2062_0,1902.0,1954.0
flow_5235_0,1903.0,1972.0
flow_4795_0,1905.0,1956.0
flow_5272_0,1905.0,1974.0
flow_3745_0,1907.0,1959.0
flow_4059_0,1910.0,1961.0
flow_2904_0,1936.0,1986.0
flow_4437_0,1938.0,1990.0
flow_5421_0,1954.0,2004.0
flow_5383_0,1957.0,2041.0
flow_4678_0,1984.0,2022.0
flow_4799_0,1987.0,2026.0
flow_2332_0,1990.0,2028.0
flow_2317_0,1992.0,2031.0
flow_5585_0,2026.0,2051.0
flow_5609_0,2028.0,2094.0
flow_5627_0,2031.0,2098.0
flow_5731_0,2034.0,2076.0
flow_5723_0,2080.0,2105.0
flow_5479_0,2080.0,2130.0
flow_5156_0,2082.0,2133.0
flow_2423_0,2085.0,2136.0
flow_5916_0,2134.0,2184.0
flow_5918_0,2137.0,2188.0
flow_6008_0,2139.0,2190.0
flow_5910_0,2143.0,2169.0
flow_5912_0,2170.0,2238.0
flow_4351_0,2170.0,2220.0
flow_2945_0,2172.0,2224.0
flow_6101_0,2173.0,2256.0
flow_4581_0,2175.0,2226.0
flow_5791_0,2179.0,2229.0
flow_6076_0,2206.0,2260.0
flow_6367_0,2278.0,2346.0
flow_6011_0,2278.0,2328.0
flow_6103_0,2280.0,2332.0
flow_6435_0,2281.0,2400.0
flow_4917_0,2283.0,2334.0
flow_6359_0,2284.0,2350.0
flow_4360_0,2285.0,2337.0
flow_6401_0,2286.0,2352.0
flow_4539_0,2288.0,2339.0
flow_5967_0,2314.0,2365.0
flow_6013_0,2316.0,2368.0
flow_6293_0,2319.0,2371.0
flow_5183_0,2323.0,2373.0
flow_6529_0,2332.0,2357.0
flow_6504_0,2334.0,2382.0
flow_6690_0,2341.0,2404.0
flow_6711_0,2368.0,2393.0
flow_6570_0,2386.0,2436.0
flow_5734_0,2395.0,2440.0
flow_3603_0,2422.0,2447.0
flow_6841_0,2440.0,2490.0
flow_6877_0,2442.0,2494.0
flow_6876_0,2449.0,2508.0
flow_6785_0,2512.0,2562.0
flow_7070_0,2512.0,2580.0
flow_5736_0,2514.0,2566.0
flow_5652_0,2517.0,2568.0
flow_5710_0,2602.0,2652.0
flow_7236_0,2602.0,2670.0
flow_5191_0,2604.0,2656.0
flow_7309_0,2605.0,2674.0
flow_5389_0,2607.0,2658.0
flow_6787_0,2609.0,2661.0
flow_7506_0,2656.0,2681.0
flow_6532_0,2692.0,2742.0
flow_7684_0,2710.0,2778.0
flow_7646_0,2713.0,2761.0
flow_7685_0,2719.0,2764.0
flow_4743_0,2746.0,2796.0
flow_4443_0,2748.0,2799.0
flow_4701_0,2751.0,2802.0
flow_4806_0,2753.0,2805.0
flow_6280_0,2756.0,2807.0
flow_7871_0,2782.0,2832.0
flow_7983_0,2785.0,2836.0
flow_7797_0,2818.0,2868.0
flow_5924_0,2827.0,2872.0
flow_8074_0,2836.0,2886.0
flow_6437_0,2854.0,2879.0
flow_6492_0,2856.0,2904.0
flow_8107_0,2872.0,2922.0
flow_7856_0,2908.0,2976.0
flow_8339_0,2908.0,2934.0
flow_8397_0,2910.0,2958.0
flow_7051_0,2962.0,2987.0
flow_8493_0,2998.0,3048.0
flow_7312_0,3016.0,3066.0
flow_5571_0,3019.0,3070.0
flow_5536_0,3021.0,3072.0
flow_5625_0,3023.0,3075.0
flow_7985_0,3026.0,3077.0
flow_8360_0,3052.0,3138.0
flow_8684_0,3052.0,3102.0
flow_8827_0,3055.0,3120.0
flow_8632_0,3061.0,3142.0
flow_8926_0,3124.0,3174.0
flow_8913_0,3126.0,3178.0
flow_9094_0,3133.0,3180.0
flow_8689_0,3142.0,3192.0
flow_8426_0,3144.0,3195.0
flow_6230_0,3151.0,3198.0
flow_9160_0,3160.0,3186.0
flow_6416_0,3178.0,3203.0
flow_9410_0,3268.0,3336.0
flow_9217_0,3271.0,3318.0
flow_9450_0,3274.0,3322.0
flow_9455_0,3276.0,3324.0
flow_8829_0,3304.0,3354.0
flow_9629_0,3340.0,3390.0
flow_9709_0,3342.0,3394.0
flow_9184_0,3358.0,3408.0
