,enter_time,leave_time
flow_195_0,121.0,168.0
flow_221_0,144.0,173.0
flow_224_0,177.0,240.0
flow_304_0,181.0,222.0
flow_103_0,190.0,245.0
flow_396_0,241.0,294.0
flow_251_0,280.0,330.0
flow_135_0,283.0,312.0
flow_45_0,286.0,335.0
flow_49_0,288.0,337.0
flow_50_0,290.0,340.0
flow_492_0,309.0,342.0
flow_572_0,339.0,384.0
flow_405_0,352.0,389.0
flow_427_0,354.0,391.0
flow_84_0,357.0,394.0
flow_113_0,359.0,396.0
flow_108_0,362.0,420.0
flow_611_0,370.0,425.0
flow_816_0,387.0,438.0
flow_117_0,388.0,427.0
flow_185_0,391.0,429.0
flow_505_0,393.0,432.0
flow_550_0,395.0,456.0
flow_130_0,398.0,460.0
flow_857_0,410.0,443.0
flow_903_0,421.0,450.0
flow_133_0,424.0,463.0
flow_145_0,427.0,466.0
flow_147_0,429.0,493.0
flow_287_0,431.0,496.0
flow_39_0,434.0,498.0
flow_718_0,442.0,501.0
flow_860_0,444.0,503.0
flow_1003_0,447.0,510.0
flow_154_0,460.0,528.0
flow_167_0,463.0,532.0
flow_238_0,465.0,534.0
flow_638_0,467.0,537.0
flow_150_0,470.0,539.0
flow_16_0,496.0,542.0
flow_247_0,498.0,544.0
flow_835_0,501.0,547.0
flow_122_0,503.0,549.0
flow_892_0,506.0,552.0
flow_1191_0,507.0,564.0
flow_1202_0,510.0,568.0
flow_1206_0,513.0,570.0
flow_1012_0,514.0,554.0
flow_422_0,532.0,558.0
flow_208_0,535.0,583.0
flow_347_0,537.0,586.0
flow_351_0,539.0,589.0
flow_937_0,542.0,592.0
flow_357_0,568.0,594.0
flow_413_0,571.0,600.0
flow_414_0,574.0,618.0
flow_626_0,576.0,621.0
flow_148_0,579.0,624.0
flow_1496_0,601.0,672.0
flow_442_0,604.0,629.0
flow_698_0,608.0,636.0
flow_264_0,611.0,654.0
flow_488_0,613.0,658.0
flow_1283_0,622.0,660.0
flow_1314_0,624.0,663.0
flow_1400_0,627.0,665.0
flow_1444_0,629.0,690.0
flow_496_0,640.0,695.0
