,enter_time,leave_time
flow_171_0,172.0,222.0
flow_160_0,199.0,226.0
flow_172_0,202.0,229.0
flow_252_0,226.0,276.0
flow_270_0,228.0,280.0
flow_368_0,300.0,325.0
flow_526_0,352.0,402.0
flow_527_0,379.0,406.0
flow_778_0,451.0,492.0
flow_793_0,454.0,495.0
flow_938_0,478.0,503.0
flow_969_0,480.0,528.0
flow_1014_0,483.0,532.0
flow_876_0,514.0,539.0
flow_1074_0,550.0,600.0
flow_1233_0,555.0,604.0
flow_1163_0,567.0,593.0
flow_1306_0,586.0,611.0
flow_1352_0,597.0,636.0
flow_1353_0,649.0,690.0
flow_1721_0,745.0,780.0
flow_1789_0,775.0,816.0
flow_1820_0,779.0,819.0
flow_1795_0,784.0,810.0
flow_1809_0,787.0,823.0
flow_1895_0,790.0,825.0
flow_2071_0,838.0,888.0
flow_2145_0,841.0,892.0
flow_2206_0,910.0,960.0
flow_2255_0,912.0,965.0
flow_2351_0,915.0,967.0
flow_2590_0,1018.0,1086.0
flow_1298_0,1018.0,1068.0
flow_2686_0,1021.0,1047.0
flow_2682_0,1030.0,1091.0
flow_2709_0,1063.0,1093.0
flow_2801_0,1099.0,1140.0
flow_2884_0,1102.0,1145.0
flow_3136_0,1176.0,1212.0
flow_3078_0,1180.0,1216.0
flow_3125_0,1182.0,1220.0
flow_3179_0,1185.0,1222.0
flow_3236_0,1216.0,1242.0
flow_3452_0,1252.0,1302.0
flow_3463_0,1255.0,1281.0
flow_3281_0,1261.0,1307.0
flow_3595_0,1333.0,1374.0
flow_2137_0,1360.0,1428.0
flow_3594_0,1360.0,1385.0
flow_2697_0,1362.0,1432.0
flow_3682_0,1362.0,1388.0
flow_3683_0,1369.0,1410.0
flow_3744_0,1372.0,1414.0
flow_3756_0,1375.0,1417.0
flow_3779_0,1396.0,1421.0
flow_4016_0,1442.0,1482.0
flow_3780_0,1450.0,1487.0
flow_3926_0,1452.0,1489.0
flow_3973_0,1455.0,1492.0
flow_4011_0,1457.0,1494.0
flow_4101_0,1472.0,1498.0
flow_4139_0,1531.0,1572.0
flow_4355_0,1576.0,1626.0
flow_4434_0,1586.0,1611.0
flow_4304_0,1612.0,1638.0
flow_4574_0,1615.0,1662.0
flow_4619_0,1618.0,1665.0
flow_4435_0,1621.0,1669.0
flow_4533_0,1624.0,1671.0
flow_4580_0,1626.0,1674.0
flow_4618_0,1684.0,1734.0
flow_4725_0,1693.0,1738.0
flow_4764_0,1702.0,1740.0
flow_4816_0,1704.0,1743.0
flow_4854_0,1707.0,1745.0
flow_4808_0,1710.0,1788.0
flow_4912_0,1713.0,1791.0
flow_4034_0,1720.0,1770.0
flow_4955_0,1756.0,1782.0
flow_5096_0,1792.0,1842.0
flow_5102_0,1794.0,1846.0
flow_5103_0,1800.0,1848.0
flow_5101_0,1828.0,1853.0
flow_5186_0,1830.0,1856.0
flow_5295_0,1863.0,1896.0
flow_5235_0,1873.0,1900.0
flow_5272_0,1876.0,1902.0
flow_5421_0,1900.0,1950.0
flow_5383_0,1909.0,1955.0
flow_5585_0,1981.0,2022.0
flow_5609_0,1984.0,2025.0
flow_5627_0,1986.0,2028.0
flow_5731_0,1990.0,2031.0
flow_4873_0,2008.0,2058.0
flow_5723_0,2017.0,2076.0
flow_5775_0,2026.0,2052.0
flow_5916_0,2080.0,2130.0
flow_5918_0,2089.0,2134.0
flow_6008_0,2098.0,2136.0
flow_5910_0,2116.0,2141.0
flow_5912_0,2118.0,2166.0
flow_6101_0,2134.0,2171.0
flow_3570_0,2134.0,2184.0
flow_6076_0,2161.0,2202.0
flow_6367_0,2224.0,2274.0
flow_6435_0,2226.0,2279.0
flow_6359_0,2233.0,2281.0
flow_6401_0,2236.0,2283.0
flow_6529_0,2278.0,2328.0
flow_6504_0,2305.0,2332.0
flow_6690_0,2314.0,2339.0
flow_6711_0,2316.0,2364.0
flow_6841_0,2395.0,2436.0
flow_6877_0,2404.0,2440.0
flow_6972_0,2407.0,2433.0
flow_6876_0,2422.0,2447.0
flow_7070_0,2458.0,2508.0
flow_6380_0,2476.0,2526.0
flow_5117_0,2530.0,2580.0
flow_7236_0,2530.0,2598.0
flow_7309_0,2548.0,2602.0
flow_7398_0,2551.0,2577.0
flow_7506_0,2602.0,2652.0
flow_7684_0,2665.0,2706.0
flow_7646_0,2683.0,2710.0
flow_7685_0,2692.0,2717.0
flow_7777_0,2695.0,2721.0
flow_7871_0,2728.0,2778.0
flow_7983_0,2746.0,2782.0
flow_7982_0,2782.0,2808.0
flow_8074_0,2785.0,2832.0
flow_8107_0,2827.0,2868.0
flow_7168_0,2836.0,2886.0
flow_8240_0,2854.0,2880.0
flow_8339_0,2857.0,2904.0
flow_8397_0,2860.0,2907.0
flow_5932_0,2926.0,2976.0
flow_8493_0,2926.0,2994.0
flow_8684_0,2998.0,3048.0
flow_8752_0,3001.0,3027.0
flow_8827_0,3004.0,3052.0
flow_8826_0,3034.0,3060.0
flow_8926_0,3070.0,3120.0
flow_8913_0,3079.0,3124.0
flow_9094_0,3106.0,3131.0
flow_9160_0,3109.0,3156.0
flow_9410_0,3216.0,3264.0
flow_9217_0,3232.0,3269.0
flow_9450_0,3234.0,3271.0
flow_9455_0,3237.0,3274.0
flow_9544_0,3240.0,3266.0
flow_9629_0,3286.0,3336.0
flow_9709_0,3297.0,3340.0
flow_9751_0,3340.0,3390.0
flow_9834_0,3342.0,3394.0
flow_9885_0,3376.0,3401.0
flow_10074_0,3430.0,3480.0
flow_10190_0,3483.0,3516.0
flow_10222_0,3520.0,3570.0
flow_10271_0,3522.0,3574.0
flow_10324_0,3525.0,3576.0
flow_10262_0,3574.0,nan
