,enter_time,leave_time
flow_72_0,208.0,258.0
flow_79_0,227.0,263.0
flow_165_0,280.0,330.0
flow_173_0,282.0,334.0
flow_166_0,307.0,336.0
flow_325_0,352.0,402.0
flow_255_0,361.0,407.0
flow_273_0,364.0,409.0
flow_369_0,406.0,456.0
flow_432_0,408.0,460.0
flow_368_0,442.0,467.0
flow_528_0,487.0,528.0
flow_592_0,496.0,533.0
flow_604_0,498.0,535.0
flow_656_0,501.0,538.0
flow_702_0,503.0,541.0
flow_614_0,507.0,565.0
flow_680_0,523.0,568.0
flow_785_0,568.0,618.0
flow_794_0,570.0,622.0
flow_786_0,577.0,624.0
flow_942_0,587.0,627.0
flow_972_0,613.0,654.0
flow_941_0,622.0,659.0
flow_971_0,624.0,661.0
flow_1043_0,627.0,664.0
flow_1111_0,629.0,667.0
flow_1076_0,667.0,708.0
flow_1232_0,670.0,712.0
flow_1164_0,712.0,762.0
flow_1163_0,714.0,766.0
flow_1354_0,721.0,769.0
flow_1437_0,766.0,816.0
flow_501_0,766.0,834.0
flow_1464_0,768.0,820.0
flow_624_0,768.0,837.0
flow_1501_0,771.0,823.0
flow_1547_0,773.0,825.0
flow_1515_0,778.0,828.0
flow_1529_0,781.0,852.0
flow_1531_0,820.0,857.0
flow_1779_0,822.0,859.0
flow_1821_0,883.0,924.0
flow_1932_0,910.0,935.0
flow_1795_0,913.0,960.0
flow_1897_0,919.0,965.0
flow_2015_0,964.0,1014.0
flow_2069_0,973.0,1019.0
flow_1146_0,982.0,1032.0
flow_1326_0,984.0,1036.0
flow_2279_0,1009.0,1050.0
flow_2307_0,1018.0,1055.0
flow_2288_0,1021.0,1057.0
flow_2355_0,1084.0,1122.0
flow_2430_0,1087.0,1126.0
flow_2429_0,1108.0,1133.0
flow_2382_0,1110.0,1158.0
flow_2421_0,1113.0,1162.0
flow_2630_0,1117.0,1164.0
flow_1715_0,1126.0,1176.0
flow_2802_0,1144.0,1169.0
flow_2686_0,1147.0,1194.0
flow_1832_0,1180.0,1230.0
flow_2005_0,1182.0,1233.0
flow_1980_0,1189.0,1236.0
flow_2899_0,1216.0,1266.0
flow_2951_0,1218.0,1270.0
flow_3286_0,1360.0,1410.0
flow_3236_0,1362.0,1414.0
flow_3157_0,1369.0,1417.0
flow_3186_0,1372.0,1419.0
flow_3463_0,1396.0,1422.0
flow_3287_0,1444.0,1482.0
flow_3674_0,1451.0,1486.0
flow_2605_0,1468.0,1518.0
flow_3504_0,1468.0,1493.0
flow_2888_0,1470.0,1522.0
flow_3684_0,1470.0,1536.0
flow_3813_0,1473.0,1540.0
flow_3974_0,1558.0,1608.0
flow_3781_0,1603.0,1644.0
flow_4057_0,1606.0,1647.0
flow_4101_0,1612.0,1651.0
flow_4356_0,1666.0,1716.0
flow_4493_0,1711.0,1752.0
flow_4512_0,1717.0,1756.0
flow_4434_0,1738.0,1763.0
