,enter_time,leave_time
flow_58_0,316.0,366.0
flow_518_0,586.0,636.0
flow_784_0,712.0,762.0
flow_1016_0,715.0,766.0
flow_1154_0,838.0,888.0
flow_1624_0,964.0,1014.0
flow_1810_0,967.0,1018.0
flow_1992_0,1072.0,1122.0
flow_1941_0,1157.0,1194.0
flow_2550_0,1252.0,1302.0
flow_2567_0,1255.0,1306.0
flow_2619_0,1257.0,1308.0
flow_2653_0,1259.0,1311.0
flow_2821_0,1324.0,1374.0
flow_2796_0,1388.0,1428.0
flow_3133_0,1486.0,1536.0
flow_3206_0,1488.0,1540.0
flow_3381_0,1491.0,1544.0
flow_3489_0,1540.0,1590.0
flow_3527_0,1542.0,1594.0
flow_3428_0,1545.0,1597.0
flow_2697_0,1648.0,1698.0
flow_3823_0,1666.0,1716.0
flow_4077_0,1668.0,1720.0
flow_4012_0,1756.0,1806.0
flow_4034_0,2008.0,2058.0
flow_4659_0,2080.0,2130.0
flow_4873_0,2278.0,2328.0
flow_4656_0,2350.0,2400.0
flow_4931_0,2352.0,2404.0
flow_5080_0,2355.0,2408.0
flow_5473_0,2357.0,2410.0
flow_5493_0,2360.0,2436.0
flow_3570_0,2404.0,2454.0
flow_5749_0,2566.0,2616.0
flow_6380_0,2746.0,2796.0
flow_5117_0,2748.0,2800.0
flow_7168_0,3106.0,3156.0
flow_5932_0,3214.0,3264.0
