,enter_time,leave_time
flow_1_0,73.0,114.0
flow_122_0,136.0,186.0
flow_170_0,199.0,240.0
flow_331_0,244.0,294.0
flow_269_0,253.0,298.0
flow_148_0,272.0,300.0
flow_367_0,298.0,348.0
flow_431_0,343.0,384.0
flow_268_0,346.0,387.0
flow_216_0,352.0,378.0
flow_677_0,406.0,456.0
flow_749_0,442.0,467.0
flow_791_0,469.0,510.0
flow_1053_0,514.0,564.0
flow_624_0,514.0,540.0
flow_1073_0,516.0,568.0
flow_968_0,523.0,570.0
flow_758_0,532.0,573.0
flow_1162_0,550.0,575.0
flow_1110_0,586.0,636.0
flow_967_0,588.0,640.0
flow_1054_0,591.0,642.0
flow_1267_0,622.0,647.0
flow_1422_0,640.0,690.0
flow_851_0,640.0,666.0
flow_875_0,642.0,669.0
flow_1266_0,658.0,694.0
flow_1595_0,694.0,744.0
flow_1638_0,739.0,780.0
flow_1819_0,766.0,791.0
flow_1894_0,777.0,816.0
flow_1402_0,802.0,834.0
flow_1427_0,804.0,838.0
flow_1931_0,808.0,852.0
flow_1881_0,811.0,856.0
flow_1876_0,838.0,863.0
flow_1581_0,856.0,888.0
flow_1720_0,858.0,892.0
flow_1715_0,865.0,894.0
flow_2106_0,874.0,924.0
flow_1984_0,883.0,928.0
flow_1999_0,886.0,930.0
flow_2108_0,888.0,933.0
flow_1731_0,892.0,918.0
flow_1853_0,895.0,942.0
flow_1298_0,901.0,960.0
flow_2263_0,910.0,936.0
flow_2205_0,919.0,978.0
flow_2105_0,946.0,982.0
flow_2399_0,950.0,984.0
flow_2005_0,982.0,1008.0
flow_2031_0,984.0,1011.0
flow_2515_0,1027.0,1068.0
flow_2628_0,1036.0,1073.0
flow_2708_0,1054.0,1079.0
flow_2268_0,1072.0,1098.0
flow_2245_0,1074.0,1101.0
flow_2760_0,1081.0,1122.0
flow_2800_0,1084.0,1127.0
flow_2428_0,1090.0,1130.0
flow_2865_0,1093.0,1133.0
flow_2882_0,1098.0,1158.0
flow_2407_0,1126.0,1152.0
flow_2427_0,1128.0,1176.0
flow_2605_0,1131.0,1180.0
flow_2883_0,1135.0,1162.0
flow_2999_0,1162.0,1212.0
flow_3077_0,1207.0,1248.0
flow_2743_0,1216.0,1242.0
flow_2780_0,1218.0,1266.0
flow_2799_0,1221.0,1270.0
flow_2888_0,1223.0,1272.0
