,enter_time,leave_time
flow_18_0,154.0,204.0
flow_225_0,316.0,366.0
flow_265_0,325.0,371.0
flow_448_0,442.0,492.0
flow_612_0,514.0,564.0
flow_861_0,586.0,636.0
flow_889_0,588.0,640.0
flow_1066_0,595.0,642.0
flow_963_0,622.0,647.0
flow_1374_0,766.0,816.0
flow_1447_0,768.0,821.0
flow_1657_0,1000.0,1050.0
flow_1888_0,1002.0,1054.0
flow_2050_0,1005.0,1056.0
flow_2371_0,1007.0,1059.0
flow_2408_0,1360.0,1410.0
flow_2447_0,1363.0,1414.0
flow_2934_0,1365.0,1416.0
flow_3227_0,1367.0,1419.0
flow_3304_0,1370.0,1422.0
flow_501_0,1486.0,1536.0
flow_624_0,1488.0,1540.0
flow_1146_0,1720.0,1770.0
flow_1326_0,1722.0,1774.0
flow_1715_0,1792.0,1842.0
flow_1832_0,1882.0,1932.0
flow_2005_0,1884.0,1936.0
flow_1980_0,1887.0,1938.0
flow_4169_0,2062.0,2112.0
flow_2605_0,2170.0,2220.0
flow_2888_0,2173.0,2224.0
flow_4372_0,2332.0,2382.0
flow_4490_0,2440.0,2490.0
flow_3164_0,2692.0,2742.0
flow_3276_0,2694.0,2746.0
flow_4614_0,2746.0,2796.0
flow_4038_0,2962.0,3012.0
flow_5468_0,3052.0,3102.0
flow_4402_0,3054.0,3105.0
flow_5231_0,3502.0,3552.0
flow_5307_0,3504.0,3555.0
