,enter_time,leave_time
flow_8_0,46.0,96.0
flow_146_0,164.0,204.0
flow_338_0,271.0,296.0
flow_375_0,298.0,348.0
flow_438_0,300.0,352.0
flow_376_0,325.0,354.0
flow_536_0,379.0,420.0
flow_755_0,436.0,474.0
flow_533_0,442.0,468.0
flow_1069_0,537.0,562.0
flow_1171_0,595.0,636.0
flow_1362_0,649.0,690.0
flow_1359_0,712.0,738.0
flow_1678_0,712.0,762.0
flow_1890_0,820.0,870.0
flow_2004_0,856.0,882.0
flow_2214_0,900.0,942.0
flow_2369_0,937.0,962.0
flow_2556_0,1000.0,1050.0
flow_2773_0,1090.0,1140.0
flow_2949_0,1108.0,1144.0
flow_3005_0,1111.0,1146.0
flow_2885_0,1144.0,1170.0
flow_3086_0,1189.0,1230.0
flow_3137_0,1198.0,1224.0
flow_3225_0,1203.0,1229.0
flow_3601_0,1325.0,1351.0
flow_4017_0,1443.0,1468.0
flow_3871_0,1468.0,1518.0
flow_4142_0,1504.0,1530.0
flow_4441_0,1594.0,1620.0
flow_4982_0,1756.0,1782.0
flow_5843_0,2062.0,2088.0
flow_2697_0,2134.0,2184.0
flow_6625_0,2314.0,2340.0
flow_6535_0,2350.0,2376.0
flow_7059_0,2476.0,2526.0
flow_4034_0,2494.0,2544.0
flow_7193_0,2521.0,2562.0
flow_7241_0,2548.0,2573.0
flow_7284_0,2550.0,2598.0
flow_7607_0,2638.0,2688.0
flow_7753_0,2649.0,2692.0
flow_7315_0,2656.0,2682.0
flow_7608_0,2665.0,2694.0
flow_7862_0,2710.0,2760.0
flow_4873_0,2764.0,2814.0
flow_7978_0,2773.0,2832.0
flow_8080_0,2782.0,2836.0
flow_8129_0,2784.0,2838.0
flow_8450_0,2890.0,2940.0
flow_3570_0,2908.0,2958.0
flow_8451_0,2917.0,2944.0
flow_8588_0,2944.0,2994.0
flow_8759_0,3052.0,3102.0
flow_8873_0,3054.0,3106.0
flow_9050_0,3088.0,3114.0
flow_9358_0,3196.0,3246.0
flow_9370_0,3223.0,3250.0
flow_9551_0,3250.0,3300.0
flow_6380_0,3250.0,3318.0
flow_5117_0,3252.0,3322.0
flow_9667_0,3286.0,3311.0
flow_9458_0,3322.0,3348.0
flow_9831_0,3358.0,3384.0
flow_10049_0,3439.0,3480.0
flow_10148_0,3466.0,3491.0
flow_7168_0,3592.0,3592.0
flow_10225_0,3595.0,nan
