,enter_time,leave_time
flow_26_0,1.0,30.0
flow_55_0,23.0,52.0
flow_56_0,26.0,56.0
flow_78_0,57.0,86.0
flow_97_0,61.0,90.0
flow_144_0,100.0,129.0
flow_191_0,121.0,150.0
flow_207_0,128.0,157.0
flow_57_0,154.0,180.0
flow_262_0,177.0,206.0
flow_297_0,181.0,210.0
flow_349_0,221.0,250.0
flow_266_0,226.0,253.0
flow_290_0,229.0,257.0
flow_391_0,241.0,270.0
flow_421_0,257.0,294.0
flow_456_0,267.0,297.0
flow_473_0,270.0,300.0
flow_385_0,280.0,306.0
flow_510_0,289.0,330.0
flow_514_0,292.0,335.0
flow_552_0,301.0,337.0
flow_580_0,312.0,341.0
flow_506_0,319.0,346.0
flow_609_0,323.0,352.0
flow_632_0,327.0,356.0
flow_663_0,338.0,367.0
flow_724_0,361.0,390.0
flow_745_0,366.0,395.0
flow_460_0,370.0,397.0
flow_47_0,373.0,421.0
flow_11_0,379.0,405.0
flow_812_0,387.0,438.0
flow_828_0,392.0,442.0
flow_830_0,395.0,444.0
flow_896_0,421.0,450.0
flow_515_0,424.0,450.0
flow_559_0,427.0,492.0
flow_933_0,433.0,474.0
flow_958_0,443.0,479.0
flow_996_0,447.0,481.0
flow_1051_0,466.0,510.0
flow_296_0,469.0,496.0
flow_299_0,472.0,498.0
flow_1092_0,481.0,515.0
flow_1118_0,487.0,517.0
flow_1121_0,490.0,520.0
flow_106_0,496.0,523.0
flow_1186_0,507.0,546.0
flow_965_0,514.0,540.0
flow_989_0,517.0,543.0
flow_1229_0,523.0,552.0
flow_1246_0,532.0,582.0
flow_1254_0,535.0,586.0
flow_1180_0,538.0,564.0
flow_1257_0,538.0,588.0
flow_1292_0,541.0,591.0
flow_76_0,550.0,600.0
flow_383_0,553.0,579.0
flow_1378_0,567.0,618.0
flow_1409_0,578.0,623.0
flow_1490_0,601.0,630.0
flow_1508_0,604.0,634.0
flow_1333_0,604.0,630.0
flow_1527_0,612.0,641.0
flow_1569_0,627.0,656.0
flow_1601_0,636.0,665.0
flow_1623_0,649.0,690.0
flow_493_0,658.0,708.0
flow_1635_0,658.0,695.0
flow_8_0,660.0,711.0
flow_1662_0,661.0,697.0
flow_908_0,663.0,714.0
flow_1686_0,669.0,700.0
flow_1485_0,676.0,703.0
flow_1741_0,687.0,726.0
flow_1772_0,699.0,731.0
flow_1774_0,702.0,734.0
flow_441_0,703.0,730.0
flow_1781_0,705.0,737.0
flow_995_0,706.0,744.0
flow_1799_0,709.0,762.0
flow_636_0,709.0,747.0
flow_1410_0,711.0,750.0
flow_641_0,714.0,742.0
flow_1842_0,721.0,767.0
flow_1854_0,724.0,769.0
flow_1874_0,732.0,772.0
flow_1913_0,747.0,776.0
flow_1948_0,756.0,785.0
flow_1838_0,766.0,792.0
flow_2044_0,781.0,810.0
flow_2061_0,786.0,815.0
flow_2079_0,794.0,823.0
flow_2082_0,797.0,826.0
flow_2085_0,800.0,829.0
flow_606_0,802.0,852.0
flow_2099_0,803.0,832.0
flow_139_0,805.0,833.0
flow_2131_0,807.0,836.0
flow_24_0,808.0,843.0
flow_1532_0,811.0,856.0
flow_2170_0,819.0,870.0
flow_907_0,838.0,864.0
flow_2202_0,839.0,874.0
flow_731_0,841.0,867.0
flow_59_0,843.0,870.0
flow_90_0,845.0,872.0
flow_2036_0,856.0,882.0
flow_2333_0,867.0,906.0
flow_2362_0,875.0,910.0
flow_2365_0,878.0,912.0
flow_2373_0,881.0,915.0
flow_2389_0,887.0,917.0
flow_2225_0,892.0,918.0
flow_2328_0,898.0,924.0
flow_2453_0,901.0,930.0
flow_2466_0,904.0,933.0
flow_2487_0,915.0,960.0
flow_2539_0,927.0,965.0
flow_1766_0,928.0,978.0
flow_136_0,930.0,981.0
flow_1753_0,933.0,984.0
flow_2563_0,935.0,967.0
flow_1607_0,937.0,987.0
flow_2392_0,946.0,972.0
flow_2448_0,949.0,975.0
flow_2655_0,961.0,996.0
flow_2671_0,966.0,1001.0
flow_2676_0,969.0,1003.0
flow_2689_0,976.0,1006.0
flow_2562_0,982.0,1009.0
flow_2731_0,987.0,1016.0
flow_2744_0,990.0,1019.0
flow_2648_0,992.0,1020.0
flow_2762_0,1005.0,1068.0
flow_2253_0,1009.0,1050.0
flow_2822_0,1021.0,1073.0
flow_2727_0,1036.0,1062.0
flow_2766_0,1039.0,1065.0
flow_2928_0,1047.0,1076.0
flow_2944_0,1052.0,1081.0
flow_438_0,1054.0,1104.0
flow_2948_0,1055.0,1084.0
flow_1089_0,1056.0,1107.0
flow_219_0,1059.0,1087.0
flow_2962_0,1060.0,1089.0
flow_261_0,1061.0,1110.0
