,enter_time,leave_time
flow_59_0,244.0,294.0
flow_77_0,246.0,298.0
flow_279_0,406.0,438.0
flow_102_0,532.0,582.0
flow_99_0,534.0,585.0
flow_608_0,550.0,600.0
flow_521_0,552.0,604.0
flow_233_0,676.0,744.0
flow_978_0,676.0,726.0
flow_637_0,748.0,798.0
flow_525_0,750.0,802.0
flow_253_0,753.0,804.0
flow_352_0,755.0,807.0
flow_1272_0,766.0,816.0
flow_580_0,838.0,888.0
flow_872_0,964.0,1014.0
flow_895_0,966.0,1017.0
flow_1205_0,969.0,1020.0
flow_939_0,973.0,1023.0
flow_1136_0,1000.0,1025.0
flow_2018_0,1018.0,1068.0
flow_2083_0,1020.0,1072.0
flow_2111_0,1023.0,1074.0
flow_1350_0,1072.0,1122.0
flow_1339_0,1074.0,1125.0
flow_1927_0,1090.0,1140.0
flow_2019_0,1092.0,1144.0
flow_1535_0,1162.0,1212.0
flow_1409_0,1164.0,1215.0
flow_1740_0,1167.0,1218.0
flow_2007_0,1169.0,1221.0
flow_2214_0,1172.0,1223.0
flow_2045_0,1198.0,1248.0
flow_2784_0,1234.0,1284.0
flow_2903_0,1236.0,1288.0
flow_2783_0,1239.0,1290.0
flow_2902_0,1241.0,1293.0
flow_2178_0,1288.0,1338.0
flow_2973_0,1324.0,1374.0
flow_2463_0,1360.0,1410.0
flow_2385_0,1362.0,1414.0
flow_2465_0,1365.0,1416.0
flow_2949_0,1368.0,1394.0
flow_2200_0,1414.0,1464.0
flow_3393_0,1414.0,1482.0
flow_2512_0,1416.0,1467.0
flow_2036_0,1419.0,1470.0
flow_2365_0,1421.0,1473.0
flow_2658_0,1424.0,1475.0
flow_3086_0,1450.0,1500.0
flow_2655_0,1459.0,1504.0
flow_2694_0,1486.0,1511.0
flow_2929_0,1488.0,1536.0
flow_3668_0,1522.0,1572.0
flow_3785_0,1524.0,1576.0
flow_3859_0,1658.0,1698.0
flow_3322_0,1684.0,1734.0
flow_3372_0,1686.0,1738.0
flow_2920_0,1689.0,1740.0
flow_4246_0,1702.0,1752.0
flow_4221_0,1704.0,1757.0
flow_3072_0,1774.0,1824.0
flow_3241_0,1776.0,1828.0
flow_3617_0,1779.0,1830.0
flow_3569_0,1781.0,1833.0
flow_3812_0,1784.0,1835.0
flow_4624_0,1810.0,1860.0
flow_4394_0,1838.0,1864.0
flow_4703_0,1874.0,1914.0
flow_4981_0,1954.0,2004.0
flow_5108_0,1956.0,2008.0
flow_5059_0,1959.0,2010.0
flow_3754_0,2008.0,2058.0
flow_4110_0,2010.0,2061.0
flow_4177_0,2013.0,2064.0
flow_5226_0,2036.0,2076.0
flow_5299_0,2044.0,2080.0
flow_5654_0,2170.0,2220.0
flow_5807_0,2224.0,2274.0
flow_5923_0,2226.0,2278.0
flow_5960_0,2229.0,2281.0
flow_6014_0,2306.0,2346.0
flow_6105_0,2314.0,2350.0
flow_6439_0,2404.0,2472.0
flow_6536_0,2407.0,2454.0
flow_6537_0,2494.0,2562.0
flow_6664_0,2497.0,2544.0
flow_6788_0,2563.0,2598.0
flow_6706_0,2620.0,2670.0
flow_6882_0,2622.0,2674.0
flow_7316_0,2710.0,2778.0
flow_7317_0,2712.0,2782.0
flow_7455_0,2715.0,2760.0
flow_4180_0,2746.0,2796.0
flow_4411_0,2748.0,2799.0
flow_4557_0,2751.0,2802.0
flow_7765_0,2854.0,2922.0
flow_7690_0,2856.0,2925.0
flow_7800_0,2859.0,2904.0
flow_8365_0,3052.0,3102.0
flow_8404_0,3054.0,3106.0
flow_8419_0,3057.0,3108.0
flow_8601_0,3106.0,3156.0
flow_8635_0,3109.0,3174.0
flow_8794_0,3242.0,3282.0
flow_8759_0,3340.0,3366.0
flow_9232_0,3340.0,3390.0
flow_8873_0,3342.0,3369.0
flow_9451_0,3412.0,3462.0
flow_9189_0,3414.0,3466.0
flow_9225_0,3417.0,3468.0
flow_9551_0,3484.0,3510.0
flow_9667_0,3486.0,3513.0
flow_9793_0,3502.0,3570.0
flow_9807_0,3505.0,3552.0
flow_9591_0,3520.0,3575.0
