,enter_time,leave_time
flow_136_0,93.0,122.0
flow_142_0,99.0,132.0
flow_7_0,100.0,150.0
flow_134_0,122.0,150.0
flow_206_0,127.0,168.0
flow_263_0,179.0,222.0
flow_277_0,182.0,226.0
flow_174_0,190.0,240.0
flow_63_0,208.0,240.0
flow_175_0,210.0,243.0
flow_215_0,298.0,348.0
flow_20_0,316.0,342.0
flow_513_0,334.0,359.0
flow_699_0,359.0,388.0
flow_705_0,361.0,402.0
flow_739_0,365.0,406.0
flow_437_0,370.0,420.0
flow_337_0,372.0,423.0
flow_374_0,375.0,426.0
flow_280_0,377.0,429.0
flow_359_0,388.0,420.0
flow_112_0,390.0,424.0
flow_829_0,393.0,438.0
flow_697_0,394.0,426.0
flow_704_0,396.0,429.0
flow_842_0,404.0,443.0
flow_706_0,406.0,431.0
flow_912_0,422.0,451.0
flow_607_0,424.0,474.0
flow_707_0,433.0,478.0
flow_61_0,442.0,474.0
flow_155_0,442.0,468.0
flow_703_0,444.0,477.0
flow_241_0,444.0,471.0
flow_960_0,445.0,492.0
flow_358_0,447.0,480.0
flow_976_0,448.0,496.0
flow_795_0,449.0,483.0
flow_569_0,478.0,528.0
flow_529_0,478.0,528.0
flow_511_0,480.0,531.0
flow_763_0,480.0,532.0
flow_534_0,483.0,534.0
flow_200_0,485.0,537.0
flow_535_0,488.0,539.0
flow_878_0,496.0,564.0
flow_271_0,523.0,549.0
flow_796_0,532.0,568.0
flow_846_0,534.0,570.0
flow_1252_0,535.0,582.0
flow_18_0,538.0,573.0
flow_450_0,568.0,594.0
flow_467_0,586.0,636.0
flow_360_0,588.0,640.0
flow_709_0,591.0,642.0
flow_667_0,593.0,645.0
flow_977_0,596.0,647.0
flow_1340_0,604.0,650.0
flow_1389_0,606.0,652.0
flow_1513_0,607.0,672.0
flow_557_0,610.0,655.0
flow_1426_0,615.0,657.0
flow_648_0,622.0,647.0
flow_1067_0,622.0,660.0
flow_845_0,624.0,662.0
flow_286_0,624.0,650.0
flow_1550_0,627.0,676.0
flow_847_0,627.0,665.0
flow_710_0,629.0,667.0
flow_877_0,631.0,656.0
flow_1079_0,632.0,690.0
flow_1549_0,657.0,690.0
flow_1469_0,658.0,694.0
flow_415_0,660.0,694.0
flow_1551_0,660.0,696.0
flow_1644_0,661.0,708.0
flow_1150_0,663.0,696.0
flow_1249_0,665.0,699.0
flow_1166_0,668.0,702.0
flow_1687_0,670.0,712.0
flow_1169_0,676.0,701.0
flow_979_0,679.0,726.0
flow_1441_0,681.0,730.0
flow_1470_0,683.0,732.0
flow_1552_0,686.0,735.0
flow_1756_0,688.0,717.0
flow_25_0,689.0,737.0
flow_1468_0,694.0,726.0
flow_1548_0,697.0,730.0
flow_565_0,699.0,732.0
flow_1467_0,703.0,735.0
flow_771_0,712.0,740.0
flow_950_0,712.0,737.0
flow_1645_0,712.0,762.0
flow_1805_0,713.0,742.0
flow_918_0,715.0,745.0
flow_1723_0,718.0,766.0
flow_1823_0,721.0,816.0
flow_821_0,730.0,768.0
flow_322_0,732.0,771.0
flow_30_0,735.0,780.0
flow_40_0,736.0,773.0
flow_1882_0,739.0,821.0
flow_1273_0,739.0,798.0
flow_1337_0,742.0,802.0
flow_265_0,745.0,804.0
flow_21_0,748.0,773.0
flow_520_0,750.0,776.0
flow_792_0,753.0,798.0
flow_1612_0,755.0,802.0
flow_1950_0,757.0,786.0
flow_970_0,758.0,783.0
flow_1360_0,766.0,807.0
flow_1415_0,768.0,809.0
flow_1423_0,771.0,834.0
flow_1274_0,773.0,838.0
flow_1471_0,776.0,840.0
flow_1149_0,784.0,809.0
flow_1139_0,786.0,834.0
flow_1355_0,789.0,839.0
flow_394_0,791.0,841.0
flow_48_0,794.0,844.0
flow_2093_0,801.0,888.0
flow_1646_0,802.0,843.0
flow_1693_0,805.0,845.0
flow_879_0,807.0,870.0
flow_1024_0,810.0,852.0
flow_1361_0,812.0,874.0
flow_2017_0,820.0,876.0
flow_237_0,838.0,870.0
flow_601_0,838.0,879.0
flow_1777_0,840.0,873.0
flow_1647_0,840.0,881.0
flow_2212_0,841.0,892.0
flow_311_0,843.0,876.0
flow_393_0,843.0,906.0
flow_1554_0,845.0,910.0
flow_1580_0,848.0,912.0
flow_448_0,851.0,915.0
flow_1130_0,856.0,888.0
flow_2352_0,873.0,924.0
flow_1824_0,874.0,917.0
flow_659_0,874.0,906.0
flow_182_0,876.0,910.0
flow_1151_0,877.0,943.0
flow_1722_0,879.0,912.0
flow_1694_0,879.0,946.0
flow_1221_0,881.0,915.0
flow_1250_0,881.0,949.0
flow_1463_0,884.0,917.0
flow_1806_0,884.0,951.0
flow_2194_0,892.0,953.0
flow_2401_0,893.0,928.0
flow_2267_0,894.0,956.0
flow_2312_0,898.0,958.0
flow_1383_0,901.0,961.0
flow_355_0,904.0,963.0
flow_417_0,906.0,966.0
flow_455_0,909.0,968.0
flow_213_0,910.0,942.0
flow_1236_0,910.0,936.0
flow_1997_0,912.0,946.0
flow_1956_0,912.0,971.0
flow_2090_0,915.0,948.0
flow_1517_0,915.0,973.0
flow_1555_0,917.0,996.0
flow_1544_0,920.0,1000.0
flow_348_0,922.0,951.0
flow_474_0,923.0,1002.0
flow_1790_0,925.0,954.0
flow_2521_0,927.0,978.0
flow_1988_0,928.0,953.0
flow_784_0,930.0,956.0
