,enter_time,leave_time
flow_2_0,424.0,474.0
flow_364_0,460.0,510.0
flow_3_0,496.0,546.0
flow_1014_0,712.0,762.0
flow_1159_0,748.0,798.0
flow_1298_0,750.0,802.0
flow_128_0,784.0,834.0
flow_433_0,786.0,837.0
flow_1306_0,838.0,888.0
flow_1075_0,910.0,960.0
flow_63_0,912.0,963.0
flow_974_0,915.0,966.0
flow_1068_0,917.0,969.0
flow_531_0,964.0,1014.0
flow_672_0,966.0,1017.0
flow_686_0,1018.0,1068.0
flow_1465_0,1020.0,1071.0
flow_1809_0,1023.0,1074.0
flow_1999_0,1027.0,1077.0
flow_2137_0,1090.0,1140.0
flow_2250_0,1092.0,1144.0
flow_2145_0,1108.0,1158.0
flow_1896_0,1110.0,1161.0
flow_707_0,1113.0,1164.0
flow_569_0,1117.0,1167.0
flow_2510_0,1126.0,1169.0
flow_2515_0,1180.0,1230.0
flow_2351_0,1189.0,1234.0
flow_2403_0,1216.0,1266.0
flow_2800_0,1234.0,1284.0
flow_1357_0,1243.0,1288.0
flow_846_0,1270.0,1295.0
flow_467_0,1272.0,1320.0
flow_1889_0,1275.0,1324.0
flow_2883_0,1277.0,1326.0
flow_1521_0,1280.0,1329.0
flow_2223_0,1288.0,1338.0
flow_43_0,1306.0,1331.0
flow_2801_0,1308.0,1356.0
flow_3327_0,1324.0,1360.0
flow_3369_0,1326.0,1362.0
flow_3119_0,1360.0,1410.0
flow_3153_0,1362.0,1414.0
flow_3214_0,1365.0,1416.0
flow_3267_0,1367.0,1419.0
flow_2308_0,1396.0,1446.0
flow_3179_0,1398.0,1449.0
flow_1644_0,1405.0,1452.0
flow_3621_0,1450.0,1500.0
flow_217_0,1504.0,1554.0
flow_1645_0,1506.0,1558.0
flow_1415_0,1509.0,1560.0
flow_3972_0,1540.0,1565.0
flow_1693_0,1576.0,1626.0
flow_484_0,1578.0,1629.0
flow_4145_0,1594.0,1632.0
flow_3683_0,1630.0,1680.0
flow_3744_0,1632.0,1683.0
flow_1250_0,1684.0,1734.0
flow_2312_0,1686.0,1737.0
flow_3004_0,1689.0,1740.0
flow_852_0,1691.0,1743.0
flow_3926_0,1694.0,1745.0
flow_3973_0,1720.0,1770.0
flow_4011_0,1722.0,1774.0
flow_2521_0,1725.0,1776.0
flow_2020_0,1810.0,1860.0
flow_2522_0,1812.0,1863.0
flow_2256_0,1815.0,1866.0
flow_4815_0,1828.0,1869.0
flow_5086_0,1900.0,1950.0
flow_4574_0,1918.0,1954.0
flow_4580_0,1920.0,1956.0
flow_4764_0,1927.0,1959.0
flow_4816_0,1954.0,2004.0
flow_4854_0,1956.0,2008.0
flow_3597_0,1959.0,2010.0
flow_1489_0,1961.0,2013.0
flow_3870_0,1964.0,2015.0
flow_1474_0,1990.0,2041.0
flow_1744_0,1992.0,2044.0
flow_3956_0,1995.0,2047.0
flow_3188_0,1997.0,2049.0
flow_5260_0,2000.0,2051.0
flow_1593_0,2080.0,2130.0
flow_2062_0,2082.0,2134.0
flow_4795_0,2089.0,2136.0
flow_3745_0,2116.0,2141.0
flow_4059_0,2118.0,2166.0
flow_2904_0,2121.0,2170.0
flow_4437_0,2123.0,2172.0
flow_5421_0,2126.0,2175.0
flow_2332_0,2152.0,2177.0
flow_2317_0,2161.0,2202.0
flow_5899_0,2170.0,2206.0
flow_6067_0,2224.0,2274.0
flow_5479_0,2296.0,2346.0
flow_5156_0,2298.0,2349.0
flow_2423_0,2301.0,2352.0
flow_4351_0,2386.0,2436.0
flow_2945_0,2388.0,2439.0
flow_4581_0,2391.0,2442.0
flow_5791_0,2393.0,2445.0
flow_6011_0,2494.0,2544.0
flow_6103_0,2496.0,2547.0
flow_4917_0,2499.0,2550.0
flow_4360_0,2501.0,2553.0
flow_4539_0,2504.0,2555.0
flow_5967_0,2530.0,2580.0
flow_6013_0,2532.0,2584.0
flow_6293_0,2535.0,2586.0
flow_5183_0,2537.0,2589.0
flow_6570_0,2540.0,2591.0
flow_7088_0,2566.0,2616.0
flow_5734_0,2584.0,2620.0
flow_3603_0,2586.0,2622.0
flow_6841_0,2656.0,2706.0
flow_6877_0,2658.0,2709.0
flow_7417_0,2692.0,2717.0
flow_6785_0,2728.0,2778.0
flow_5736_0,2730.0,2781.0
flow_5652_0,2733.0,2784.0
