,enter_time,leave_time
flow_8_0,100.0,150.0
flow_146_0,208.0,258.0
flow_18_0,235.0,276.0
flow_375_0,352.0,402.0
flow_438_0,354.0,406.0
flow_376_0,357.0,408.0
flow_25_0,370.0,420.0
flow_40_0,372.0,424.0
flow_43_0,375.0,426.0
flow_265_0,400.0,429.0
flow_536_0,424.0,474.0
flow_96_0,442.0,492.0
flow_30_0,444.0,496.0
flow_533_0,470.0,510.0
flow_755_0,478.0,514.0
flow_217_0,496.0,546.0
flow_448_0,523.0,550.0
flow_355_0,586.0,636.0
flow_417_0,588.0,640.0
flow_455_0,591.0,642.0
flow_474_0,593.0,645.0
flow_1171_0,640.0,708.0
flow_484_0,640.0,690.0
flow_497_0,642.0,693.0
flow_669_0,649.0,696.0
flow_1066_0,672.0,699.0
flow_631_0,676.0,702.0
flow_598_0,678.0,727.0
flow_395_0,681.0,731.0
flow_478_0,683.0,733.0
flow_963_0,687.0,736.0
flow_1362_0,694.0,719.0
flow_1359_0,740.0,780.0
flow_852_0,766.0,816.0
flow_1678_0,766.0,791.0
flow_290_0,768.0,820.0
flow_391_0,771.0,822.0
flow_1374_0,847.0,888.0
flow_1141_0,856.0,892.0
flow_506_0,858.0,894.0
flow_1890_0,874.0,924.0
flow_997_0,910.0,960.0
flow_1046_0,912.0,963.0
flow_1295_0,915.0,966.0
flow_1323_0,917.0,969.0
flow_1223_0,920.0,971.0
flow_2214_0,946.0,1014.0
flow_1384_0,946.0,996.0
flow_1519_0,948.0,1000.0
flow_1291_0,951.0,1002.0
flow_1489_0,953.0,1005.0
flow_1190_0,956.0,1007.0
flow_910_0,982.0,1032.0
flow_922_0,984.0,1036.0
flow_1259_0,987.0,1038.0
flow_1401_0,989.0,1041.0
flow_1431_0,992.0,1043.0
flow_1491_0,1018.0,1068.0
flow_1571_0,1020.0,1073.0
flow_1474_0,1023.0,1075.0
flow_1677_0,1025.0,1078.0
flow_1420_0,1028.0,1080.0
flow_2556_0,1054.0,1104.0
flow_1841_0,1072.0,1122.0
flow_1871_0,1074.0,1126.0
flow_989_0,1077.0,1129.0
flow_1744_0,1079.0,1131.0
flow_1333_0,1082.0,1134.0
flow_1657_0,1085.0,1158.0
flow_1888_0,1087.0,1162.0
flow_2050_0,1090.0,1165.0
flow_1593_0,1126.0,1167.0
flow_2062_0,1129.0,1169.0
flow_1872_0,1135.0,1212.0
flow_2773_0,1144.0,1194.0
flow_2949_0,1146.0,1197.0
flow_3005_0,1149.0,1200.0
flow_1755_0,1162.0,1216.0
flow_1763_0,1164.0,1218.0
flow_1817_0,1167.0,1221.0
flow_2332_0,1216.0,1266.0
flow_2232_0,1218.0,1269.0
flow_2052_0,1221.0,1272.0
flow_2334_0,1223.0,1275.0
flow_2056_0,1226.0,1277.0
flow_3086_0,1234.0,1284.0
flow_2317_0,1252.0,1302.0
flow_2204_0,1254.0,1307.0
flow_2555_0,1257.0,1309.0
flow_2654_0,1261.0,1312.0
flow_2730_0,1288.0,1314.0
flow_2613_0,1297.0,1338.0
flow_2259_0,1324.0,1349.0
flow_2846_0,1327.0,1374.0
flow_2454_0,1333.0,1378.0
flow_1623_0,1360.0,1385.0
