,enter_time,leave_time
flow_161_0,174.0,222.0
flow_329_0,271.0,312.0
flow_408_0,298.0,323.0
flow_538_0,370.0,420.0
flow_779_0,451.0,492.0
flow_1050_0,524.0,564.0
flow_1224_0,579.0,618.0
flow_1212_0,586.0,621.0
flow_1364_0,597.0,624.0
flow_1312_0,613.0,654.0
flow_1473_0,685.0,726.0
flow_1775_0,760.0,785.0
flow_2062_0,868.0,906.0
flow_2151_0,871.0,911.0
flow_2316_0,937.0,978.0
flow_2470_0,964.0,990.0
flow_2554_0,967.0,1014.0
flow_2435_0,991.0,1018.0
flow_2565_0,994.0,1020.0
flow_2672_0,1036.0,1062.0
flow_2945_0,1135.0,1176.0
flow_2963_0,1138.0,1180.0
flow_3008_0,1141.0,1183.0
flow_3241_0,1225.0,1266.0
flow_3292_0,1228.0,1269.0
flow_3326_0,1234.0,1260.0
flow_3384_0,1237.0,1272.0
flow_3426_0,1279.0,1320.0
flow_3563_0,1324.0,1350.0
flow_3845_0,1378.0,1404.0
flow_3816_0,1396.0,1422.0
flow_3824_0,1405.0,1446.0
flow_3874_0,1408.0,1449.0
flow_3980_0,1450.0,1500.0
flow_4110_0,1513.0,1554.0
flow_4406_0,1567.0,1592.0
flow_4524_0,1630.0,1656.0
flow_4654_0,1684.0,1710.0
flow_4781_0,1696.0,1734.0
flow_4682_0,1702.0,1728.0
flow_4823_0,1705.0,1738.0
flow_4920_0,1711.0,1740.0
flow_5244_0,1828.0,1878.0
flow_5369_0,1918.0,1944.0
flow_5607_0,1984.0,2022.0
flow_5738_0,2008.0,2034.0
flow_6051_0,2116.0,2166.0
flow_6153_0,2147.0,2172.0
flow_6373_0,2206.0,2256.0
flow_6329_0,2218.0,2260.0
flow_6357_0,2242.0,2268.0
flow_6430_0,2254.0,2292.0
flow_6539_0,2323.0,2364.0
flow_2697_0,2350.0,2400.0
flow_6921_0,2400.0,2454.0
flow_7161_0,2476.0,2526.0
flow_7083_0,2503.0,2530.0
flow_7095_0,2506.0,2532.0
flow_7218_0,2509.0,2535.0
flow_7145_0,2512.0,2538.0
flow_7242_0,2520.0,2545.0
flow_7319_0,2557.0,2598.0
flow_7581_0,2620.0,2646.0
flow_7768_0,2701.0,2742.0
flow_4034_0,2710.0,2760.0
flow_7900_0,2737.0,2778.0
flow_7991_0,2764.0,2789.0
flow_8081_0,2800.0,2826.0
flow_8424_0,2890.0,2916.0
flow_8619_0,2962.0,3012.0
flow_8603_0,2971.0,3016.0
flow_4873_0,2980.0,3030.0
flow_8835_0,3016.0,3066.0
flow_9101_0,3106.0,3156.0
flow_3570_0,3124.0,3174.0
flow_9426_0,3214.0,3264.0
flow_9742_0,3349.0,3390.0
flow_9808_0,3376.0,3402.0
flow_9891_0,3379.0,3426.0
flow_6380_0,3484.0,3534.0
flow_5117_0,3486.0,3538.0
flow_10319_0,3538.0,3588.0
flow_10302_0,3556.0,3582.0
