,enter_time,leave_time
flow_160_0,352.0,402.0
flow_172_0,355.0,406.0
flow_79_0,388.0,438.0
flow_165_0,442.0,492.0
flow_173_0,444.0,495.0
flow_166_0,447.0,498.0
flow_4_0,449.0,501.0
flow_5_0,452.0,503.0
flow_6_0,478.0,529.0
flow_526_0,514.0,564.0
flow_527_0,516.0,568.0
flow_255_0,532.0,582.0
flow_273_0,534.0,585.0
flow_432_0,541.0,588.0
flow_131_0,586.0,636.0
flow_248_0,588.0,639.0
flow_274_0,595.0,642.0
flow_778_0,622.0,690.0
flow_793_0,624.0,694.0
flow_876_0,627.0,672.0
flow_528_0,658.0,708.0
flow_604_0,660.0,712.0
flow_614_0,663.0,714.0
flow_680_0,665.0,717.0
flow_371_0,668.0,719.0
flow_434_0,712.0,762.0
flow_1074_0,712.0,816.0
flow_7_0,715.0,741.0
flow_1352_0,715.0,780.0
flow_785_0,718.0,766.0
flow_794_0,720.0,768.0
flow_786_0,722.0,771.0
flow_942_0,748.0,774.0
flow_972_0,751.0,798.0
flow_435_0,753.0,802.0
flow_436_0,755.0,804.0
flow_498_0,758.0,807.0
flow_971_0,802.0,852.0
flow_1076_0,805.0,856.0
flow_1232_0,807.0,858.0
flow_1353_0,820.0,870.0
flow_657_0,856.0,906.0
flow_692_0,858.0,909.0
flow_1354_0,861.0,912.0
flow_1721_0,892.0,978.0
flow_1789_0,895.0,942.0
flow_932_0,910.0,960.0
flow_973_0,912.0,963.0
flow_513_0,915.0,966.0
flow_705_0,917.0,969.0
flow_1437_0,920.0,971.0
flow_1820_0,946.0,1014.0
flow_1464_0,946.0,997.0
flow_1515_0,948.0,1000.0
flow_1895_0,949.0,982.0
flow_1529_0,951.0,1003.0
flow_437_0,1000.0,1026.0
flow_280_0,1003.0,1050.0
flow_706_0,1006.0,1053.0
flow_930_0,1008.0,1056.0
flow_912_0,1010.0,1059.0
flow_1821_0,1036.0,1061.0
flow_1466_0,1038.0,1086.0
flow_1642_0,1041.0,1090.0
flow_1634_0,1043.0,1092.0
flow_1643_0,1046.0,1095.0
flow_1310_0,1072.0,1098.0
flow_1897_0,1075.0,1122.0
flow_607_0,1077.0,1126.0
flow_535_0,1079.0,1128.0
flow_878_0,1082.0,1131.0
flow_2255_0,1090.0,1140.0
flow_1502_0,1108.0,1133.0
flow_2069_0,1110.0,1158.0
flow_2279_0,1113.0,1162.0
flow_2288_0,1180.0,1206.0
flow_1324_0,1183.0,1230.0
flow_709_0,1186.0,1234.0
flow_1822_0,1188.0,1236.0
flow_1340_0,1190.0,1239.0
flow_1426_0,1216.0,1241.0
flow_2682_0,1216.0,1266.0
flow_2709_0,1219.0,1270.0
flow_102_0,1225.0,1284.0
flow_2884_0,1225.0,1272.0
flow_99_0,1252.0,1288.0
flow_2309_0,1254.0,1290.0
flow_2355_0,1261.0,1293.0
flow_2430_0,1264.0,1295.0
flow_233_0,1306.0,1356.0
flow_710_0,1308.0,1360.0
flow_1513_0,1311.0,1362.0
flow_1550_0,1313.0,1365.0
flow_1469_0,1316.0,1367.0
flow_1551_0,1342.0,1392.0
flow_1770_0,1344.0,1396.0
flow_1756_0,1347.0,1398.0
flow_979_0,1349.0,1401.0
flow_1441_0,1352.0,1403.0
flow_3136_0,1360.0,1410.0
flow_3125_0,1362.0,1414.0
flow_2149_0,1378.0,1428.0
flow_2508_0,1380.0,1432.0
flow_2520_0,1383.0,1434.0
flow_2632_0,1385.0,1437.0
flow_637_0,1388.0,1439.0
flow_525_0,1414.0,1464.0
flow_2210_0,1416.0,1468.0
flow_1723_0,1419.0,1470.0
flow_1882_0,1421.0,1473.0
flow_1471_0,1424.0,1449.0
flow_3281_0,1432.0,1482.0
flow_253_0,1450.0,1475.0
