,enter_time,leave_time
flow_3_0,46.0,96.0
flow_4_0,73.0,100.0
flow_127_0,163.0,204.0
flow_248_0,226.0,276.0
flow_274_0,228.0,280.0
flow_371_0,299.0,348.0
flow_433_0,334.0,359.0
flow_434_0,343.0,384.0
flow_487_0,361.0,403.0
flow_690_0,420.0,446.0
flow_685_0,433.0,474.0
flow_932_0,496.0,546.0
flow_973_0,498.0,550.0
flow_974_0,523.0,552.0
flow_1068_0,532.0,557.0
flow_1307_0,613.0,639.0
flow_1270_0,613.0,654.0
flow_1466_0,676.0,726.0
flow_1538_0,703.0,745.0
flow_1642_0,712.0,737.0
flow_1634_0,724.0,762.0
flow_1643_0,727.0,766.0
flow_1889_0,802.0,852.0
flow_2109_0,865.0,906.0
flow_2309_0,928.0,978.0
flow_1552_0,1015.0,1050.0
flow_2508_0,1027.0,1054.0
flow_2520_0,1030.0,1056.0
flow_2632_0,1032.0,1059.0
flow_2519_0,1054.0,1104.0
flow_2624_0,1056.0,1108.0
flow_2804_0,1117.0,1158.0
flow_3002_0,1153.0,1194.0
flow_3138_0,1243.0,1284.0
flow_3475_0,1270.0,1295.0
flow_3499_0,1272.0,1320.0
flow_3506_0,1297.0,1324.0
flow_3663_0,1324.0,1374.0
flow_3391_0,1361.0,1392.0
flow_3686_0,1405.0,1446.0
flow_3868_0,1408.0,1449.0
flow_3975_0,1499.0,1524.0
flow_3956_0,1513.0,1554.0
flow_4020_0,1516.0,1559.0
flow_4316_0,1576.0,1626.0
flow_4505_0,1579.0,1630.0
flow_4244_0,1585.0,1611.0
flow_2697_0,1594.0,1644.0
flow_3600_0,1624.0,1662.0
flow_4795_0,1696.0,1734.0
flow_4818_0,1739.0,1765.0
flow_4914_0,1783.0,1824.0
flow_5156_0,1810.0,1835.0
flow_5262_0,1817.0,1860.0
flow_4440_0,1858.0,1896.0
flow_5480_0,1930.0,1968.0
flow_4034_0,1954.0,2004.0
flow_5967_0,2062.0,2112.0
flow_6013_0,2071.0,2116.0
flow_5733_0,2074.0,2118.0
flow_6050_0,2134.0,2184.0
flow_6069_0,2136.0,2188.0
flow_6184_0,2139.0,2190.0
flow_6212_0,2141.0,2193.0
flow_6169_0,2161.0,2195.0
flow_6294_0,2197.0,2238.0
flow_4873_0,2224.0,2274.0
flow_6409_0,2287.0,2328.0
flow_3570_0,2350.0,2400.0
flow_6695_0,2368.0,2418.0
flow_6787_0,2370.0,2423.0
flow_6823_0,2373.0,2425.0
flow_6942_0,2431.0,2472.0
flow_6952_0,2458.0,2483.0
flow_6980_0,2460.0,2508.0
flow_7195_0,2503.0,2544.0
flow_7487_0,2620.0,2670.0
flow_6380_0,2692.0,2742.0
flow_5117_0,2701.0,2746.0
flow_7798_0,2746.0,2796.0
flow_7927_0,2748.0,2800.0
flow_7985_0,2791.0,2832.0
flow_8236_0,2863.0,2889.0
flow_8350_0,2908.0,2958.0
flow_8426_0,2938.0,2963.0
flow_8702_0,2979.0,3005.0
flow_8633_0,2998.0,3048.0
flow_8706_0,3000.0,3052.0
flow_8732_0,3003.0,3054.0
flow_8829_0,3043.0,3084.0
flow_7168_0,3052.0,3102.0
flow_9170_0,3124.0,3174.0
flow_7989_0,3127.0,3177.0
flow_5932_0,3142.0,3210.0
flow_9063_0,3151.0,3193.0
flow_9243_0,3190.0,3228.0
flow_9324_0,3244.0,3269.0
flow_9498_0,3248.0,3274.0
flow_9501_0,3250.0,3300.0
flow_9670_0,3304.0,3354.0
flow_9687_0,3306.0,3358.0
flow_9593_0,3313.0,3360.0
flow_9802_0,3358.0,3408.0
flow_8833_0,3388.0,3413.0
flow_10115_0,3511.0,3537.0
flow_9100_0,3547.0,3588.0
flow_10328_0,3565.0,3592.0
flow_10432_0,3574.0,3599.0
flow_10448_0,3576.0,nan
