,enter_time,leave_time
flow_216_0,298.0,348.0
flow_624_0,460.0,510.0
flow_851_0,586.0,636.0
flow_875_0,588.0,640.0
flow_1402_0,748.0,798.0
flow_1427_0,750.0,801.0
flow_1581_0,802.0,852.0
flow_1720_0,811.0,856.0
flow_1715_0,838.0,863.0
flow_1731_0,840.0,888.0
flow_1853_0,843.0,892.0
flow_1298_0,874.0,899.0
flow_2005_0,928.0,978.0
flow_2031_0,930.0,982.0
flow_2510_0,1000.0,1050.0
flow_2268_0,1000.0,1068.0
flow_2245_0,1002.0,1072.0
flow_2407_0,1072.0,1122.0
flow_2427_0,1074.0,1126.0
flow_2605_0,1077.0,1128.0
flow_2743_0,1162.0,1212.0
flow_2780_0,1164.0,1216.0
flow_2799_0,1167.0,1218.0
flow_2888_0,1169.0,1221.0
flow_2915_0,1172.0,1223.0
flow_2137_0,1180.0,1248.0
flow_3327_0,1216.0,1266.0
flow_3017_0,1216.0,1253.0
flow_2697_0,1218.0,1255.0
flow_3369_0,1221.0,1269.0
flow_3284_0,1324.0,1374.0
flow_3972_0,1432.0,1482.0
flow_3664_0,1432.0,1500.0
flow_3681_0,1441.0,1504.0
flow_4145_0,1486.0,1536.0
flow_3621_0,1558.0,1608.0
flow_4034_0,1576.0,1612.0
flow_4107_0,1578.0,1614.0
flow_4368_0,1684.0,1734.0
flow_4815_0,1702.0,1752.0
flow_4614_0,1738.0,1788.0
flow_5086_0,1792.0,1842.0
flow_4873_0,1828.0,1878.0
flow_4909_0,1830.0,1883.0
flow_3570_0,1972.0,2022.0
flow_5468_0,2026.0,2076.0
flow_5552_0,2028.0,2080.0
flow_5663_0,2035.0,2082.0
flow_5899_0,2062.0,2112.0
flow_5792_0,2188.0,2238.0
flow_6166_0,2260.0,2310.0
flow_6380_0,2314.0,2364.0
flow_6447_0,2316.0,2368.0
flow_5117_0,2368.0,2418.0
flow_6544_0,2377.0,2423.0
flow_6572_0,2404.0,2429.0
flow_6618_0,2406.0,2454.0
flow_7088_0,2458.0,2508.0
flow_6938_0,2530.0,2580.0
flow_6850_0,2532.0,2584.0
flow_6893_0,2535.0,2586.0
flow_7014_0,2537.0,2589.0
flow_7075_0,2540.0,2591.0
flow_7417_0,2584.0,2634.0
flow_7168_0,2674.0,2724.0
flow_7395_0,2676.0,2728.0
flow_7893_0,2710.0,2760.0
flow_7638_0,2764.0,2814.0
flow_7656_0,2766.0,2818.0
flow_7701_0,2769.0,2820.0
flow_7782_0,2771.0,2823.0
flow_5932_0,2774.0,2826.0
flow_7880_0,2836.0,2886.0
flow_8255_0,2836.0,2904.0
flow_8750_0,3106.0,3156.0
flow_8810_0,3108.0,3159.0
flow_9453_0,3250.0,3300.0
flow_7953_0,3358.0,3408.0
flow_8067_0,3360.0,3412.0
flow_9542_0,3363.0,3414.0
flow_9603_0,3365.0,3417.0
flow_9800_0,3466.0,3516.0
flow_10220_0,3502.0,3552.0
flow_8341_0,3520.0,3570.0
flow_8483_0,3522.0,3574.0
flow_8486_0,3525.0,3576.0
flow_8620_0,3527.0,3579.0
