,enter_time,leave_time
flow_364_0,406.0,456.0
flow_501_0,424.0,474.0
flow_1146_0,658.0,708.0
flow_1326_0,660.0,712.0
flow_1159_0,694.0,744.0
flow_1298_0,696.0,748.0
flow_1832_0,838.0,888.0
flow_1980_0,910.0,960.0
flow_2137_0,1036.0,1086.0
flow_2250_0,1038.0,1090.0
flow_2403_0,1162.0,1212.0
flow_2223_0,1234.0,1284.0
flow_3119_0,1306.0,1356.0
flow_3153_0,1308.0,1360.0
flow_3214_0,1311.0,1362.0
flow_3267_0,1313.0,1365.0
flow_3621_0,1396.0,1446.0
flow_3164_0,1648.0,1698.0
flow_3276_0,1650.0,1702.0
flow_4038_0,1918.0,1968.0
flow_4402_0,2026.0,2076.0
flow_5231_0,2476.0,2526.0
flow_5307_0,2478.0,2529.0
flow_5724_0,2620.0,2670.0
flow_6505_0,2890.0,2940.0
flow_6987_0,2892.0,2944.0
flow_7248_0,2980.0,3030.0
flow_7472_0,2982.0,3034.0
flow_7484_0,2985.0,3036.0
flow_7761_0,3160.0,3210.0
flow_8311_0,3268.0,3318.0
flow_8323_0,3270.0,3322.0
flow_8564_0,3448.0,3498.0
flow_8583_0,3451.0,3502.0
flow_8598_0,3453.0,3504.0
