0.0,1.0
0.0,1.0
5.0,4.0
252.0,4.0
257.0,1.0
270.0,1.0
275.0,3.0
288.0,3.0
293.0,4.0
504.0,4.0
509.0,2.0
522.0,2.0
527.0,1.0
540.0,1.0
545.0,4.0
558.0,4.0
563.0,2.0
576.0,2.0
581.0,3.0
594.0,3.0
599.0,4.0
666.0,4.0
671.0,1.0
684.0,1.0
689.0,4.0
756.0,4.0
761.0,2.0
774.0,2.0
779.0,1.0
792.0,1.0
797.0,4.0
846.0,4.0
851.0,2.0
864.0,2.0
869.0,4.0
918.0,4.0
923.0,1.0
936.0,1.0
941.0,4.0
990.0,4.0
995.0,2.0
1008.0,2.0
1013.0,1.0
1026.0,1.0
1031.0,4.0
1188.0,4.0
1193.0,1.0
1206.0,1.0
1211.0,2.0
1224.0,2.0
1229.0,4.0
1260.0,4.0
1265.0,1.0
1278.0,1.0
1283.0,4.0
1332.0,4.0
1337.0,2.0
1350.0,2.0
1355.0,4.0
1386.0,4.0
1391.0,2.0
1404.0,2.0
1409.0,1.0
1422.0,1.0
1427.0,4.0
1476.0,4.0
1481.0,1.0
1494.0,1.0
1499.0,2.0
1512.0,2.0
1517.0,4.0
1602.0,4.0
1607.0,1.0
1620.0,1.0
1625.0,4.0
1638.0,4.0
1643.0,2.0
1656.0,2.0
1661.0,4.0
1674.0,4.0
1679.0,1.0
1692.0,1.0
1697.0,2.0
1710.0,2.0
1715.0,4.0
1872.0,4.0
1877.0,2.0
1890.0,2.0
1895.0,4.0
2016.0,4.0
2021.0,1.0
2034.0,1.0
2039.0,4.0
2196.0,4.0
2201.0,2.0
2214.0,2.0
2219.0,4.0
2250.0,4.0
2255.0,2.0
2268.0,2.0
2273.0,4.0
2286.0,4.0
2291.0,1.0
2304.0,1.0
2309.0,4.0
2448.0,4.0
2453.0,2.0
2466.0,2.0
2471.0,4.0
2502.0,4.0
2507.0,1.0
2520.0,1.0
2525.0,4.0
2556.0,4.0
2561.0,2.0
2574.0,2.0
2579.0,4.0
3006.0,4.0
3011.0,2.0
3024.0,2.0
3029.0,4.0
3096.0,4.0
3101.0,2.0
3114.0,2.0
3119.0,4.0
3150.0,4.0
3155.0,2.0
3168.0,2.0
3173.0,4.0
3294.0,4.0
3299.0,2.0
3312.0,2.0
3317.0,4.0
3384.0,4.0
3389.0,2.0
3402.0,2.0
3407.0,4.0
