,enter_time,leave_time
flow_9_0,46.0,96.0
flow_10_0,73.0,100.0
flow_81_0,145.0,186.0
flow_176_0,190.0,240.0
flow_339_0,289.0,330.0
flow_440_0,325.0,366.0
flow_338_0,334.0,360.0
flow_439_0,334.0,370.0
flow_616_0,385.0,438.0
flow_797_0,460.0,510.0
flow_1070_0,559.0,600.0
flow_1069_0,604.0,630.0
flow_1472_0,685.0,726.0
flow_2375_0,928.0,978.0
flow_2004_0,928.0,954.0
flow_2315_0,937.0,982.0
flow_2369_0,1000.0,1026.0
flow_2635_0,1048.0,1086.0
flow_3007_0,1174.0,1212.0
flow_3232_0,1198.0,1223.0
flow_2885_0,1216.0,1242.0
flow_3336_0,1234.0,1285.0
flow_3259_0,1243.0,1288.0
flow_3137_0,1270.0,1302.0
flow_3225_0,1273.0,1306.0
flow_3509_0,1285.0,1338.0
flow_3591_0,1351.0,1392.0
flow_3601_0,1396.0,1422.0
flow_3873_0,1426.0,1464.0
flow_4045_0,1450.0,1475.0
flow_4126_0,1495.0,1536.0
flow_4017_0,1540.0,1566.0
flow_4192_0,1558.0,1608.0
flow_4248_0,1567.0,1612.0
flow_4142_0,1576.0,1602.0
flow_4432_0,1603.0,1644.0
flow_4541_0,1630.0,1655.0
flow_4441_0,1666.0,1692.0
flow_4882_0,1720.0,1770.0
flow_4919_0,1765.0,1806.0
flow_4982_0,1828.0,1854.0
flow_5391_0,1900.0,1950.0
flow_5737_0,2017.0,2058.0
flow_6017_0,2116.0,2166.0
flow_5843_0,2134.0,2160.0
flow_6213_0,2152.0,2177.0
flow_6371_0,2206.0,2256.0
flow_2697_0,2242.0,2292.0
flow_6538_0,2279.0,2328.0
flow_6665_0,2314.0,2339.0
flow_6791_0,2350.0,2400.0
flow_6625_0,2386.0,2418.0
flow_6981_0,2422.0,2472.0
flow_7159_0,2476.0,2526.0
flow_7203_0,2512.0,2537.0
flow_7207_0,2514.0,2540.0
flow_7456_0,2584.0,2634.0
flow_4034_0,2602.0,2652.0
flow_7502_0,2629.0,2670.0
flow_7738_0,2701.0,2742.0
flow_8025_0,2764.0,2815.0
flow_8031_0,2767.0,2818.0
flow_4873_0,2872.0,2922.0
flow_8342_0,2881.0,2940.0
flow_8539_0,2971.0,3012.0
flow_3570_0,3016.0,3066.0
flow_8932_0,3052.0,3102.0
flow_9191_0,3142.0,3192.0
flow_9050_0,3160.0,3186.0
flow_9715_0,3322.0,3372.0
flow_6380_0,3376.0,3426.0
flow_5117_0,3378.0,3430.0
flow_9972_0,3412.0,3462.0
flow_9831_0,3430.0,3456.0
flow_10376_0,3555.0,3555.0
flow_10486_0,3592.0,nan
flow_10545_0,3594.0,nan
