,enter_time,leave_time
flow_1_0,1.0,42.0
flow_170_0,121.0,168.0
flow_269_0,181.0,222.0
flow_368_0,241.0,270.0
flow_431_0,267.0,312.0
flow_520_0,325.0,366.0
flow_21_0,334.0,360.0
flow_272_0,334.0,366.0
flow_141_0,370.0,396.0
flow_48_0,373.0,420.0
flow_791_0,387.0,438.0
flow_503_0,388.0,420.0
flow_120_0,406.0,438.0
flow_876_0,421.0,450.0
flow_237_0,424.0,474.0
flow_311_0,426.0,478.0
flow_659_0,429.0,480.0
flow_182_0,431.0,483.0
flow_968_0,447.0,492.0
flow_213_0,478.0,528.0
flow_348_0,480.0,531.0
flow_275_0,496.0,528.0
flow_340_0,498.0,531.0
flow_1163_0,507.0,536.0
flow_1269_0,541.0,570.0
flow_119_0,568.0,618.0
flow_151_0,570.0,621.0
flow_220_0,573.0,624.0
flow_1268_0,576.0,627.0
flow_738_0,578.0,604.0
flow_451_0,586.0,636.0
flow_1345_0,591.0,629.0
flow_409_0,604.0,655.0
flow_1638_0,661.0,708.0
flow_886_0,676.0,726.0
flow_175_0,676.0,726.0
flow_946_0,678.0,730.0
flow_196_0,679.0,730.0
flow_284_0,681.0,732.0
flow_911_0,685.0,735.0
flow_1721_0,687.0,716.0
flow_1329_0,712.0,737.0
flow_364_0,712.0,737.0
flow_1504_0,714.0,762.0
flow_1419_0,714.0,740.0
flow_1010_0,717.0,766.0
flow_1071_0,717.0,762.0
flow_402_0,720.0,745.0
flow_312_0,721.0,768.0
flow_1881_0,739.0,780.0
flow_494_0,748.0,773.0
flow_753_0,751.0,798.0
flow_803_0,753.0,802.0
flow_841_0,755.0,804.0
flow_884_0,758.0,807.0
flow_675_0,766.0,792.0
flow_1639_0,766.0,798.0
flow_1984_0,768.0,852.0
flow_1543_0,769.0,816.0
flow_1640_0,772.0,803.0
flow_1999_0,774.0,856.0
flow_354_0,784.0,810.0
flow_1117_0,787.0,834.0
flow_1211_0,789.0,838.0
flow_379_0,793.0,840.0
flow_2089_0,800.0,829.0
flow_2108_0,807.0,858.0
flow_1035_0,820.0,845.0
flow_401_0,820.0,845.0
flow_374_0,822.0,870.0
flow_543_0,823.0,870.0
flow_848_0,825.0,874.0
flow_555_0,825.0,875.0
flow_2190_0,830.0,859.0
flow_2107_0,837.0,876.0
flow_2205_0,841.0,888.0
flow_693_0,856.0,881.0
flow_658_0,867.0,893.0
flow_1276_0,874.0,900.0
flow_670_0,892.0,942.0
flow_743_0,895.0,946.0
flow_654_0,897.0,948.0
flow_855_0,899.0,951.0
flow_534_0,901.0,942.0
flow_1131_0,902.0,953.0
flow_2349_0,904.0,978.0
flow_2515_0,927.0,996.0
flow_1197_0,928.0,982.0
flow_1255_0,930.0,984.0
flow_1213_0,933.0,987.0
flow_1200_0,937.0,963.0
flow_831_0,937.0,989.0
flow_1216_0,964.0,1032.0
flow_766_0,964.0,1014.0
flow_983_0,967.0,1018.0
flow_1785_0,969.0,1020.0
flow_1159_0,971.0,1023.0
flow_2629_0,991.0,1025.0
flow_796_0,1000.0,1025.0
flow_2760_0,1005.0,1050.0
flow_2258_0,1009.0,1068.0
flow_1480_0,1018.0,1068.0
flow_1530_0,1020.0,1072.0
flow_2800_0,1021.0,1054.0
flow_2014_0,1023.0,1074.0
flow_931_0,1025.0,1077.0
flow_1282_0,1028.0,1079.0
flow_2865_0,1034.0,1063.0
flow_1349_0,1036.0,1072.0
flow_2397_0,1039.0,1086.0
flow_2883_0,1040.0,1104.0
flow_1381_0,1042.0,1074.0
flow_2516_0,1044.0,1077.0
flow_2975_0,1066.0,1095.0
flow_1278_0,1072.0,1122.0
flow_1600_0,1074.0,1125.0
flow_1695_0,1077.0,1128.0
flow_2564_0,1079.0,1131.0
flow_847_0,1081.0,1122.0
flow_1369_0,1082.0,1133.0
