,enter_time,leave_time
flow_501_0,478.0,528.0
flow_1146_0,712.0,762.0
flow_1326_0,714.0,766.0
flow_1832_0,892.0,942.0
flow_1980_0,964.0,1014.0
flow_3164_0,1702.0,1752.0
flow_3276_0,1704.0,1756.0
flow_4038_0,1972.0,2022.0
flow_4402_0,2080.0,2130.0
flow_5231_0,2530.0,2580.0
flow_5307_0,2532.0,2583.0
flow_5724_0,2674.0,2724.0
flow_6505_0,2944.0,2994.0
flow_6987_0,2946.0,2998.0
flow_7248_0,3034.0,3084.0
flow_7472_0,3036.0,3088.0
flow_7484_0,3039.0,3090.0
flow_7761_0,3214.0,3264.0
flow_8311_0,3322.0,3372.0
flow_8323_0,3324.0,3375.0
flow_8564_0,3502.0,3552.0
flow_8583_0,3504.0,3556.0
flow_8598_0,3507.0,3558.0
