,enter_time,leave_time
flow_40_0,3.0,32.0
flow_43_0,7.0,36.0
flow_100_0,61.0,90.0
flow_193_0,121.0,150.0
flow_26_0,136.0,204.0
flow_56_0,139.0,186.0
flow_192_0,172.0,209.0
flow_299_0,181.0,222.0
flow_319_0,188.0,226.0
flow_203_0,208.0,258.0
flow_260_0,226.0,263.0
flow_298_0,228.0,265.0
flow_363_0,239.0,276.0
flow_474_0,269.0,298.0
flow_484_0,273.0,302.0
flow_392_0,280.0,330.0
flow_497_0,282.0,311.0
flow_554_0,301.0,348.0
flow_595_0,318.0,353.0
flow_598_0,321.0,355.0
flow_635_0,327.0,358.0
flow_361_0,337.0,384.0
flow_726_0,361.0,402.0
flow_814_0,387.0,416.0
flow_290_0,388.0,456.0
flow_391_0,391.0,460.0
flow_633_0,393.0,438.0
flow_899_0,421.0,474.0
flow_754_0,424.0,462.0
flow_998_0,447.0,479.0
flow_1026_0,454.0,483.0
flow_1033_0,459.0,488.0
flow_514_0,460.0,564.0
flow_177_0,460.0,510.0
flow_506_0,463.0,528.0
flow_825_0,469.0,532.0
flow_898_0,478.0,568.0
flow_954_0,481.0,534.0
flow_1095_0,481.0,546.0
flow_997_0,484.0,537.0
flow_411_0,490.0,516.0
flow_1133_0,493.0,551.0
flow_1046_0,495.0,540.0
flow_1158_0,505.0,553.0
flow_1199_0,508.0,556.0
flow_1230_0,523.0,558.0
flow_1094_0,532.0,600.0
flow_1187_0,538.0,604.0
flow_1295_0,541.0,582.0
flow_1323_0,548.0,586.0
flow_1380_0,567.0,618.0
flow_910_0,568.0,607.0
flow_922_0,570.0,610.0
flow_1401_0,575.0,622.0
flow_688_0,580.0,606.0
flow_1417_0,581.0,624.0
flow_537_0,583.0,611.0
flow_1428_0,584.0,627.0
flow_1431_0,587.0,630.0
flow_1491_0,601.0,633.0
flow_1155_0,607.0,654.0
flow_1571_0,627.0,672.0
flow_1607_0,640.0,676.0
flow_138_0,658.0,708.0
flow_1247_0,658.0,726.0
flow_156_0,660.0,712.0
flow_1420_0,660.0,730.0
flow_234_0,663.0,714.0
flow_798_0,665.0,717.0
flow_1677_0,666.0,695.0
flow_1710_0,682.0,744.0
flow_1744_0,687.0,748.0
flow_1602_0,694.0,733.0
flow_989_0,712.0,737.0
flow_1333_0,715.0,762.0
flow_1490_0,717.0,767.0
flow_1856_0,725.0,754.0
flow_1880_0,738.0,780.0
flow_1916_0,747.0,784.0
flow_1962_0,759.0,788.0
flow_1977_0,765.0,794.0
flow_1743_0,766.0,816.0
flow_1872_0,769.0,834.0
flow_1996_0,772.0,801.0
flow_2002_0,775.0,804.0
flow_1096_0,775.0,870.0
flow_1215_0,778.0,808.0
flow_1755_0,784.0,838.0
flow_1763_0,786.0,840.0
flow_2067_0,789.0,852.0
flow_1817_0,793.0,843.0
flow_54_0,802.0,828.0
flow_2103_0,804.0,856.0
flow_772_0,805.0,874.0
flow_2134_0,807.0,858.0
flow_873_0,808.0,876.0
flow_2200_0,838.0,888.0
flow_2232_0,841.0,892.0
flow_2257_0,847.0,894.0
flow_2334_0,867.0,897.0
flow_2076_0,874.0,924.0
flow_2086_0,877.0,929.0
flow_1536_0,883.0,909.0
flow_1363_0,886.0,911.0
flow_2204_0,892.0,931.0
flow_2302_0,895.0,942.0
flow_2094_0,897.0,978.0
flow_2473_0,906.0,960.0
flow_2555_0,932.0,963.0
flow_2455_0,932.0,1014.0
flow_2574_0,938.0,967.0
flow_2259_0,946.0,1019.0
flow_2599_0,948.0,996.0
flow_2613_0,953.0,1000.0
flow_2657_0,961.0,1004.0
