,enter_time,leave_time
flow_5_0,154.0,204.0
flow_6_0,156.0,208.0
flow_131_0,244.0,294.0
flow_58_0,262.0,312.0
flow_372_0,406.0,456.0
flow_435_0,408.0,461.0
flow_436_0,411.0,463.0
flow_657_0,496.0,546.0
flow_672_0,498.0,550.0
flow_692_0,501.0,552.0
flow_518_0,532.0,582.0
flow_1167_0,650.0,690.0
flow_784_0,667.0,708.0
flow_1016_0,676.0,712.0
flow_1310_0,730.0,780.0
flow_1154_0,784.0,834.0
flow_1502_0,802.0,852.0
flow_1521_0,804.0,856.0
flow_43_0,856.0,906.0
flow_1822_0,892.0,917.0
flow_1624_0,919.0,960.0
flow_1793_0,928.0,954.0
flow_1810_0,931.0,964.0
flow_217_0,1000.0,1050.0
flow_1992_0,1018.0,1068.0
flow_2149_0,1036.0,1061.0
flow_2210_0,1038.0,1086.0
flow_484_0,1126.0,1176.0
flow_1941_0,1129.0,1155.0
flow_2711_0,1144.0,1180.0
flow_2507_0,1198.0,1224.0
flow_2550_0,1201.0,1248.0
flow_2567_0,1204.0,1252.0
flow_2619_0,1206.0,1254.0
flow_2653_0,1208.0,1257.0
flow_3004_0,1234.0,1284.0
flow_2821_0,1270.0,1320.0
flow_852_0,1270.0,1295.0
flow_2683_0,1273.0,1299.0
flow_3288_0,1342.0,1392.0
flow_2796_0,1360.0,1386.0
flow_3133_0,1414.0,1482.0
flow_3082_0,1414.0,1464.0
flow_3598_0,1416.0,1468.0
flow_3206_0,1416.0,1485.0
flow_3597_0,1419.0,1470.0
flow_3363_0,1419.0,1445.0
flow_3381_0,1422.0,1488.0
flow_3251_0,1450.0,1475.0
flow_1489_0,1452.0,1500.0
flow_3489_0,1486.0,1536.0
flow_3527_0,1488.0,1540.0
flow_3428_0,1491.0,1542.0
flow_3782_0,1504.0,1554.0
flow_3870_0,1506.0,1558.0
flow_1474_0,1522.0,1560.0
flow_1744_0,1524.0,1563.0
flow_3723_0,1527.0,1565.0
flow_3823_0,1612.0,1662.0
flow_4077_0,1614.0,1665.0
flow_1593_0,1630.0,1680.0
flow_2062_0,1632.0,1683.0
flow_4437_0,1684.0,1734.0
flow_4012_0,1684.0,1752.0
flow_4469_0,1686.0,1738.0
flow_4358_0,1689.0,1740.0
flow_4438_0,1691.0,1743.0
flow_4120_0,1702.0,1745.0
flow_2332_0,1704.0,1771.0
flow_2317_0,1707.0,1774.0
flow_4621_0,1738.0,1777.0
flow_2423_0,1810.0,1860.0
flow_4527_0,1812.0,1864.0
flow_2945_0,1882.0,1932.0
flow_5189_0,1910.0,1936.0
flow_5105_0,1954.0,2004.0
flow_5277_0,1956.0,2008.0
flow_4659_0,2026.0,2076.0
flow_5717_0,2134.0,2184.0
flow_5734_0,2136.0,2189.0
flow_3603_0,2188.0,2238.0
flow_5920_0,2278.0,2328.0
flow_4656_0,2296.0,2346.0
flow_4931_0,2298.0,2350.0
flow_5080_0,2301.0,2352.0
flow_5473_0,2303.0,2355.0
flow_5493_0,2306.0,2357.0
flow_6170_0,2368.0,2418.0
flow_6287_0,2370.0,2422.0
flow_6497_0,2373.0,2424.0
flow_4743_0,2476.0,2526.0
flow_4443_0,2478.0,2530.0
flow_4701_0,2481.0,2532.0
flow_4806_0,2483.0,2535.0
flow_6943_0,2512.0,2537.0
flow_5749_0,2512.0,2562.0
flow_7048_0,2548.0,2598.0
flow_7063_0,2550.0,2602.0
flow_5571_0,2728.0,2778.0
flow_5536_0,2730.0,2781.0
flow_5625_0,2733.0,2784.0
flow_7799_0,2800.0,2850.0
flow_7850_0,2872.0,2922.0
flow_6230_0,2926.0,2976.0
flow_6416_0,2928.0,2980.0
flow_8634_0,3070.0,3120.0
flow_8737_0,3072.0,3124.0
flow_6998_0,3196.0,3246.0
flow_7095_0,3268.0,3318.0
flow_7204_0,3270.0,3321.0
flow_9347_0,3394.0,3444.0
flow_9530_0,3396.0,3448.0
flow_9633_0,3399.0,3450.0
flow_9803_0,3502.0,3552.0
flow_7900_0,3592.0,3592.0
