,enter_time,leave_time
flow_9_0,154.0,204.0
flow_10_0,156.0,208.0
flow_81_0,244.0,294.0
flow_176_0,298.0,348.0
flow_339_0,388.0,438.0
flow_338_0,391.0,441.0
flow_440_0,397.0,444.0
flow_439_0,424.0,449.0
flow_616_0,514.0,564.0
flow_797_0,568.0,618.0
flow_1070_0,658.0,708.0
flow_1069_0,661.0,711.0
flow_1472_0,784.0,834.0
flow_2004_0,1000.0,1026.0
flow_2375_0,1009.0,1050.0
flow_2315_0,1036.0,1061.0
flow_2369_0,1072.0,1122.0
flow_2635_0,1144.0,1194.0
flow_3007_0,1288.0,1338.0
flow_3232_0,1291.0,1342.0
flow_2885_0,1293.0,1319.0
flow_3336_0,1360.0,1410.0
flow_3259_0,1363.0,1414.0
flow_3137_0,1365.0,1390.0
flow_3225_0,1368.0,1416.0
flow_3509_0,1370.0,1419.0
flow_3591_0,1450.0,1500.0
flow_3601_0,1453.0,1503.0
flow_3873_0,1522.0,1572.0
flow_4045_0,1525.0,1577.0
flow_501_0,1540.0,1590.0
flow_624_0,1542.0,1594.0
flow_4126_0,1594.0,1644.0
flow_4017_0,1597.0,1622.0
flow_4142_0,1648.0,1674.0
flow_4192_0,1651.0,1699.0
flow_4248_0,1654.0,1702.0
flow_4432_0,1702.0,1752.0
flow_4541_0,1704.0,1755.0
flow_4441_0,1756.0,1806.0
flow_1146_0,1774.0,1824.0
flow_1326_0,1776.0,1828.0
flow_4882_0,1828.0,1878.0
flow_4919_0,1837.0,1882.0
flow_1715_0,1846.0,1896.0
flow_4982_0,1900.0,1926.0
flow_1832_0,1936.0,1986.0
flow_2005_0,1938.0,1990.0
flow_1980_0,1941.0,1992.0
flow_5391_0,2008.0,2058.0
flow_5737_0,2116.0,2166.0
flow_5843_0,2206.0,2232.0
flow_6017_0,2209.0,2235.0
flow_6213_0,2211.0,2256.0
flow_2605_0,2224.0,2274.0
flow_2888_0,2226.0,2277.0
flow_6371_0,2332.0,2382.0
flow_6538_0,2404.0,2454.0
flow_6665_0,2406.0,2457.0
flow_6791_0,2476.0,2502.0
flow_6625_0,2478.0,2505.0
flow_6981_0,2548.0,2598.0
flow_7159_0,2557.0,2602.0
flow_7203_0,2584.0,2609.0
flow_7207_0,2587.0,2634.0
flow_7456_0,2692.0,2742.0
flow_7502_0,2701.0,2747.0
flow_3164_0,2746.0,2796.0
flow_3276_0,2748.0,2800.0
flow_4614_0,2800.0,2850.0
flow_7738_0,2818.0,2868.0
flow_8025_0,2872.0,2922.0
flow_8031_0,2875.0,2926.0
flow_8342_0,2998.0,3048.0
flow_4038_0,3016.0,3066.0
flow_8539_0,3070.0,3120.0
flow_5468_0,3106.0,3156.0
flow_4402_0,3108.0,3159.0
flow_8932_0,3160.0,3210.0
flow_9050_0,3232.0,3258.0
flow_9191_0,3235.0,3282.0
flow_9715_0,3430.0,3480.0
flow_9831_0,3502.0,3528.0
flow_9972_0,3505.0,3552.0
flow_5231_0,3556.0,3556.0
flow_5307_0,3558.0,nan
