,enter_time,leave_time
flow_4_0,226.0,276.0
flow_127_0,316.0,366.0
flow_248_0,388.0,438.0
flow_274_0,390.0,442.0
flow_371_0,478.0,528.0
flow_434_0,480.0,532.0
flow_372_0,532.0,582.0
flow_685_0,534.0,586.0
flow_932_0,676.0,726.0
flow_973_0,678.0,730.0
flow_1270_0,748.0,798.0
flow_1167_0,751.0,802.0
flow_1466_0,838.0,888.0
flow_1642_0,840.0,892.0
flow_1634_0,843.0,894.0
flow_1643_0,847.0,897.0
flow_102_0,1000.0,1050.0
flow_99_0,1002.0,1053.0
flow_2109_0,1018.0,1068.0
flow_233_0,1090.0,1140.0
flow_2309_0,1090.0,1116.0
flow_1552_0,1162.0,1248.0
flow_2508_0,1165.0,1212.0
flow_2520_0,1168.0,1216.0
flow_2632_0,1170.0,1218.0
flow_637_0,1180.0,1230.0
flow_525_0,1182.0,1234.0
flow_253_0,1185.0,1236.0
flow_352_0,1187.0,1239.0
flow_2519_0,1216.0,1266.0
flow_2624_0,1218.0,1270.0
flow_580_0,1270.0,1320.0
flow_2804_0,1270.0,1302.0
flow_3002_0,1272.0,1306.0
flow_872_0,1396.0,1446.0
flow_895_0,1398.0,1449.0
flow_1205_0,1401.0,1452.0
flow_939_0,1403.0,1455.0
flow_1136_0,1406.0,1457.0
flow_3138_0,1414.0,1464.0
flow_3475_0,1416.0,1469.0
flow_3499_0,1419.0,1471.0
flow_3506_0,1421.0,1473.0
flow_3663_0,1486.0,1536.0
flow_1350_0,1504.0,1554.0
flow_1339_0,1506.0,1558.0
flow_3686_0,1558.0,1584.0
flow_3868_0,1560.0,1608.0
flow_1535_0,1594.0,1644.0
flow_1409_0,1596.0,1647.0
flow_1740_0,1599.0,1650.0
flow_2007_0,1601.0,1653.0
flow_2045_0,1604.0,1655.0
flow_4020_0,1702.0,1734.0
flow_4316_0,1705.0,1739.0
flow_4505_0,1711.0,1752.0
flow_2178_0,1720.0,1770.0
flow_3600_0,1738.0,1763.0
flow_2463_0,1792.0,1842.0
flow_2385_0,1794.0,1846.0
flow_2465_0,1797.0,1848.0
flow_2200_0,1846.0,1896.0
flow_2512_0,1848.0,1899.0
flow_2036_0,1851.0,1902.0
flow_2365_0,1853.0,1905.0
flow_2658_0,1856.0,1907.0
flow_2655_0,1882.0,1932.0
flow_2694_0,1884.0,1936.0
flow_2929_0,1887.0,1938.0
flow_4914_0,1936.0,1968.0
flow_5262_0,1939.0,1987.0
flow_4440_0,2008.0,2058.0
flow_5480_0,2080.0,2112.0
flow_3322_0,2116.0,2166.0
flow_3372_0,2118.0,2170.0
flow_2920_0,2121.0,2172.0
flow_3072_0,2206.0,2256.0
flow_3241_0,2208.0,2260.0
flow_3617_0,2211.0,2262.0
flow_3569_0,2213.0,2265.0
flow_3812_0,2216.0,2267.0
flow_5733_0,2224.0,2250.0
flow_5717_0,2260.0,2310.0
flow_6050_0,2269.0,2315.0
flow_6069_0,2296.0,2321.0
flow_6184_0,2298.0,2346.0
flow_6212_0,2301.0,2328.0
flow_6169_0,2304.0,2350.0
flow_6294_0,2350.0,2376.0
flow_3754_0,2440.0,2490.0
flow_4110_0,2442.0,2494.0
flow_4177_0,2445.0,2496.0
flow_6409_0,2458.0,2508.0
flow_6497_0,2494.0,2562.0
flow_6695_0,2503.0,2544.0
flow_6823_0,2530.0,2567.0
flow_6942_0,2584.0,2652.0
flow_6952_0,2586.0,2655.0
flow_6980_0,2589.0,2634.0
flow_7195_0,2656.0,2706.0
flow_7487_0,2782.0,2814.0
flow_7798_0,2908.0,2934.0
flow_7927_0,2910.0,2958.0
flow_8350_0,3088.0,3138.0
flow_8633_0,3160.0,3210.0
flow_4180_0,3160.0,3228.0
flow_8706_0,3162.0,3214.0
flow_4411_0,3162.0,3231.0
flow_8732_0,3165.0,3216.0
flow_4557_0,3165.0,3234.0
flow_8830_0,3268.0,3318.0
flow_9170_0,3286.0,3336.0
flow_7989_0,3288.0,3340.0
flow_9501_0,3376.0,3426.0
flow_9670_0,3466.0,3516.0
flow_9687_0,3469.0,3495.0
flow_9593_0,3472.0,3498.0
flow_9802_0,3520.0,3546.0
flow_8833_0,3523.0,3570.0
flow_9633_0,3526.0,3574.0
