,enter_time,leave_time
flow_9_0,208.0,258.0
flow_10_0,210.0,262.0
flow_81_0,298.0,348.0
flow_102_0,298.0,366.0
flow_99_0,300.0,369.0
flow_176_0,352.0,402.0
flow_233_0,442.0,510.0
flow_339_0,442.0,492.0
flow_338_0,444.0,496.0
flow_440_0,447.0,500.0
flow_439_0,451.0,502.0
flow_637_0,532.0,582.0
flow_525_0,534.0,585.0
flow_253_0,541.0,588.0
flow_352_0,544.0,591.0
flow_616_0,568.0,618.0
flow_580_0,622.0,672.0
flow_797_0,622.0,690.0
flow_872_0,712.0,780.0
flow_1070_0,712.0,762.0
flow_1069_0,714.0,766.0
flow_895_0,721.0,784.0
flow_1205_0,784.0,834.0
flow_939_0,786.0,837.0
flow_1136_0,789.0,840.0
flow_1472_0,838.0,888.0
flow_1350_0,838.0,906.0
flow_1339_0,840.0,910.0
flow_1248_0,928.0,954.0
flow_1535_0,946.0,996.0
flow_1409_0,948.0,999.0
flow_1316_0,955.0,981.0
flow_1740_0,982.0,1007.0
flow_1915_0,991.0,1032.0
flow_2007_0,1018.0,1043.0
flow_2045_0,1020.0,1068.0
flow_2375_0,1054.0,1104.0
flow_2315_0,1063.0,1108.0
flow_2178_0,1072.0,1122.0
flow_2369_0,1126.0,1176.0
flow_2463_0,1144.0,1194.0
flow_2231_0,1146.0,1198.0
flow_2298_0,1149.0,1200.0
flow_2385_0,1151.0,1203.0
flow_2465_0,1154.0,1205.0
flow_2088_0,1162.0,1188.0
flow_2200_0,1198.0,1248.0
flow_2635_0,1198.0,1266.0
flow_2512_0,1200.0,1251.0
flow_2036_0,1203.0,1254.0
flow_2365_0,1205.0,1257.0
flow_2658_0,1208.0,1259.0
flow_2156_0,1252.0,1278.0
flow_2655_0,1261.0,1302.0
flow_2694_0,1288.0,1313.0
flow_2929_0,1290.0,1338.0
flow_3007_0,1342.0,1392.0
flow_3232_0,1344.0,1395.0
flow_3103_0,1378.0,1428.0
flow_3163_0,1380.0,1432.0
flow_3336_0,1414.0,1464.0
flow_3259_0,1417.0,1469.0
flow_3225_0,1419.0,1471.0
flow_3509_0,1421.0,1474.0
flow_3322_0,1468.0,1518.0
flow_3372_0,1470.0,1522.0
flow_2920_0,1473.0,1524.0
flow_3591_0,1504.0,1554.0
flow_3601_0,1506.0,1558.0
flow_3072_0,1558.0,1608.0
flow_3241_0,1560.0,1611.0
flow_3617_0,1563.0,1614.0
flow_3569_0,1565.0,1617.0
flow_3801_0,1568.0,1619.0
flow_3873_0,1576.0,1662.0
flow_4045_0,1579.0,1626.0
flow_3812_0,1594.0,1644.0
flow_4126_0,1648.0,1673.0
flow_4192_0,1702.0,1752.0
flow_4248_0,1705.0,1757.0
flow_4432_0,1756.0,1806.0
flow_4541_0,1758.0,1810.0
flow_3754_0,1792.0,1842.0
flow_4110_0,1794.0,1845.0
flow_4177_0,1797.0,1848.0
flow_4441_0,1810.0,1860.0
flow_4882_0,1882.0,1932.0
flow_4919_0,1884.0,1936.0
flow_5391_0,2062.0,2112.0
flow_5737_0,2170.0,2196.0
flow_6213_0,2260.0,2310.0
flow_6371_0,2386.0,2436.0
flow_6538_0,2458.0,2508.0
flow_6665_0,2460.0,2511.0
flow_4180_0,2530.0,2580.0
flow_4411_0,2532.0,2583.0
flow_4640_0,2535.0,2586.0
flow_4557_0,2537.0,2589.0
flow_6981_0,2602.0,2652.0
flow_7159_0,2604.0,2656.0
flow_7203_0,2611.0,2659.0
flow_7207_0,2638.0,2663.0
flow_7456_0,2746.0,2796.0
flow_7502_0,2749.0,2778.0
flow_7738_0,2872.0,2922.0
flow_8025_0,2926.0,2976.0
flow_8031_0,2929.0,2980.0
flow_8342_0,3052.0,3078.0
flow_7258_0,3070.0,3096.0
flow_8539_0,3124.0,3174.0
flow_8932_0,3214.0,3264.0
flow_9191_0,3286.0,3336.0
flow_9715_0,3484.0,3534.0
flow_9972_0,3556.0,3556.0
