,enter_time,leave_time
flow_245_0,235.0,276.0
flow_282_0,241.0,280.0
flow_304_0,280.0,330.0
flow_334_0,289.0,334.0
flow_362_0,296.0,336.0
flow_23_0,299.0,339.0
flow_378_0,303.0,341.0
flow_244_0,307.0,366.0
flow_14_0,316.0,341.0
flow_246_0,334.0,370.0
flow_301_0,343.0,372.0
flow_396_0,352.0,377.0
flow_104_0,370.0,420.0
flow_189_0,379.0,424.0
flow_523_0,383.0,426.0
flow_198_0,388.0,420.0
flow_204_0,397.0,424.0
flow_163_0,406.0,431.0
flow_384_0,409.0,456.0
flow_472_0,411.0,460.0
flow_232_0,413.0,462.0
flow_605_0,478.0,528.0
flow_201_0,480.0,531.0
flow_31_0,487.0,534.0
flow_903_0,506.0,537.0
flow_343_0,514.0,539.0
flow_67_0,514.0,539.0
flow_353_0,517.0,564.0
flow_424_0,519.0,568.0
flow_701_0,521.0,570.0
flow_720_0,524.0,573.0
flow_880_0,527.0,575.0
flow_926_0,529.0,578.0
flow_981_0,532.0,580.0
flow_1019_0,534.0,583.0
flow_94_0,550.0,585.0
flow_327_0,552.0,588.0
flow_388_0,555.0,590.0
flow_453_0,557.0,593.0
flow_127_0,560.0,595.0
flow_412_0,568.0,593.0
flow_1003_0,568.0,618.0
flow_444_0,570.0,618.0
flow_1057_0,577.0,622.0
flow_1157_0,580.0,624.0
flow_1173_0,582.0,627.0
flow_777_0,586.0,629.0
flow_105_0,589.0,654.0
flow_168_0,591.0,658.0
flow_186_0,593.0,660.0
flow_197_0,596.0,663.0
flow_600_0,604.0,629.0
flow_209_0,622.0,665.0
flow_923_0,625.0,668.0
flow_901_0,627.0,670.0
flow_929_0,629.0,673.0
flow_239_0,632.0,675.0
flow_1191_0,635.0,678.0
flow_1202_0,637.0,680.0
flow_1346_0,653.0,683.0
flow_662_0,658.0,683.0
flow_551_0,658.0,685.0
flow_291_0,661.0,708.0
flow_236_0,663.0,712.0
flow_382_0,665.0,714.0
flow_781_0,668.0,717.0
flow_876_0,676.0,726.0
flow_819_0,694.0,719.0
flow_679_0,694.0,720.0
flow_722_0,696.0,744.0
flow_330_0,699.0,748.0
flow_188_0,701.0,750.0
flow_1000_0,704.0,753.0
flow_1097_0,706.0,755.0
flow_1179_0,709.0,758.0
flow_1253_0,711.0,760.0
flow_1285_0,713.0,763.0
flow_70_0,716.0,765.0
flow_556_0,718.0,768.0
flow_810_0,721.0,770.0
flow_869_0,723.0,773.0
flow_1496_0,730.0,775.0
flow_7_0,742.0,780.0
flow_1083_0,748.0,773.0
flow_639_0,748.0,798.0
flow_267_0,751.0,802.0
flow_307_0,753.0,804.0
flow_95_0,755.0,807.0
flow_386_0,758.0,809.0
flow_826_0,784.0,809.0
flow_1091_0,784.0,834.0
flow_1107_0,786.0,834.0
flow_1125_0,787.0,838.0
flow_109_0,789.0,840.0
flow_655_0,791.0,843.0
flow_398_0,794.0,845.0
flow_44_0,796.0,848.0
flow_33_0,799.0,850.0
flow_140_0,801.0,853.0
flow_202_0,803.0,855.0
flow_1440_0,806.0,858.0
flow_1748_0,809.0,860.0
flow_92_0,812.0,838.0
flow_577_0,813.0,863.0
flow_1183_0,816.0,865.0
flow_1138_0,818.0,867.0
flow_1074_0,820.0,888.0
flow_1237_0,820.0,870.0
flow_1290_0,823.0,872.0
flow_823_0,825.0,875.0
flow_1649_0,829.0,877.0
flow_1725_0,831.0,880.0
flow_1813_0,834.0,882.0
flow_629_0,835.0,906.0
flow_206_0,835.0,861.0
flow_1439_0,838.0,863.0
flow_1828_0,839.0,909.0
flow_1808_0,842.0,912.0
flow_486_0,856.0,915.0
flow_685_0,859.0,917.0
flow_294_0,861.0,920.0
flow_1347_0,863.0,922.0
flow_1546_0,866.0,925.0
flow_1565_0,868.0,927.0
flow_1658_0,871.0,930.0
flow_387_0,873.0,932.0
flow_1047_0,875.0,934.0
flow_1100_0,878.0,937.0
flow_318_0,880.0,960.0
flow_673_0,883.0,964.0
flow_1040_0,883.0,908.0
flow_1620_0,886.0,966.0
flow_1665_0,910.0,969.0
flow_590_0,913.0,971.0
flow_640_0,915.0,974.0
flow_328_0,917.0,976.0
