,enter_time,leave_time
flow_71_0,157.0,205.0
flow_74_0,160.0,208.0
flow_254_0,253.0,294.0
flow_332_0,260.0,298.0
flow_9_0,262.0,312.0
flow_36_0,263.0,300.0
flow_10_0,264.0,316.0
flow_55_0,266.0,303.0
flow_28_0,268.0,305.0
flow_27_0,270.0,330.0
flow_107_0,273.0,334.0
flow_345_0,289.0,336.0
flow_138_0,334.0,384.0
flow_53_0,334.0,384.0
flow_68_0,336.0,387.0
flow_156_0,336.0,387.0
flow_234_0,339.0,390.0
flow_98_0,339.0,390.0
flow_78_0,341.0,393.0
flow_97_0,344.0,395.0
flow_399_0,347.0,420.0
flow_81_0,352.0,402.0
flow_222_0,370.0,424.0
flow_315_0,373.0,426.0
flow_191_0,375.0,429.0
flow_207_0,377.0,431.0
flow_199_0,380.0,434.0
flow_540_0,383.0,436.0
flow_570_0,385.0,439.0
flow_176_0,406.0,432.0
flow_212_0,406.0,441.0
flow_159_0,409.0,444.0
flow_310_0,411.0,446.0
flow_558_0,414.0,449.0
flow_324_0,417.0,451.0
flow_578_0,421.0,474.0
flow_585_0,423.0,478.0
flow_591_0,426.0,480.0
flow_712_0,428.0,483.0
flow_750_0,431.0,485.0
flow_262_0,442.0,488.0
flow_297_0,444.0,490.0
flow_336_0,447.0,493.0
flow_257_0,449.0,495.0
flow_110_0,452.0,498.0
flow_599_0,455.0,500.0
flow_689_0,457.0,503.0
flow_100_0,478.0,505.0
flow_29_0,480.0,528.0
flow_335_0,483.0,532.0
flow_349_0,485.0,534.0
flow_266_0,488.0,537.0
flow_306_0,496.0,528.0
flow_339_0,496.0,546.0
flow_416_0,499.0,532.0
flow_338_0,499.0,600.0
flow_54_0,501.0,534.0
flow_440_0,502.0,550.0
flow_439_0,504.0,552.0
flow_940_0,505.0,539.0
flow_964_0,508.0,564.0
flow_466_0,514.0,568.0
flow_519_0,517.0,570.0
flow_479_0,519.0,573.0
flow_421_0,521.0,575.0
flow_456_0,524.0,578.0
flow_473_0,526.0,580.0
flow_385_0,529.0,583.0
flow_161_0,531.0,585.0
flow_772_0,532.0,564.0
flow_193_0,533.0,588.0
flow_101_0,536.0,590.0
flow_153_0,538.0,593.0
flow_642_0,541.0,595.0
flow_425_0,543.0,618.0
flow_924_0,547.0,622.0
flow_1055_0,549.0,624.0
flow_873_0,550.0,575.0
flow_1112_0,552.0,627.0
flow_1114_0,554.0,629.0
flow_512_0,568.0,632.0
flow_457_0,570.0,634.0
flow_510_0,573.0,637.0
flow_552_0,575.0,639.0
flow_561_0,578.0,642.0
flow_609_0,580.0,644.0
flow_632_0,583.0,647.0
flow_504_0,585.0,649.0
flow_19_0,586.0,618.0
flow_568_0,587.0,651.0
flow_581_0,590.0,654.0
flow_634_0,592.0,656.0
flow_295_0,595.0,622.0
flow_194_0,595.0,659.0
flow_329_0,597.0,661.0
flow_1119_0,601.0,664.0
flow_1194_0,603.0,666.0
flow_1137_0,606.0,669.0
flow_1275_0,608.0,671.0
flow_616_0,622.0,690.0
flow_408_0,622.0,674.0
flow_240_0,625.0,676.0
flow_390_0,627.0,679.0
flow_553_0,629.0,681.0
flow_733_0,632.0,684.0
flow_948_0,634.0,708.0
flow_1018_0,637.0,712.0
flow_724_0,639.0,714.0
flow_418_0,642.0,717.0
flow_363_0,644.0,719.0
flow_725_0,647.0,722.0
flow_813_0,649.0,724.0
flow_858_0,652.0,727.0
flow_1302_0,655.0,729.0
flow_1366_0,658.0,732.0
flow_1398_0,669.0,734.0
flow_1449_0,672.0,737.0
flow_820_0,676.0,739.0
flow_838_0,679.0,741.0
flow_812_0,682.0,744.0
flow_828_0,685.0,746.0
flow_830_0,689.0,749.0
flow_1103_0,692.0,751.0
flow_797_0,694.0,720.0
flow_776_0,695.0,754.0
flow_897_0,698.0,756.0
flow_896_0,701.0,759.0
flow_509_0,703.0,728.0
flow_933_0,704.0,761.0
flow_996_0,707.0,764.0
flow_1406_0,711.0,766.0
flow_1412_0,713.0,769.0
flow_1435_0,716.0,772.0
flow_1458_0,719.0,774.0
flow_1557_0,724.0,798.0
flow_1597_0,727.0,802.0
flow_1009_0,730.0,804.0
flow_1021_0,732.0,807.0
flow_947_0,735.0,809.0
flow_1037_0,737.0,812.0
flow_717_0,739.0,764.0
flow_300_0,740.0,814.0
flow_538_0,742.0,817.0
flow_646_0,745.0,819.0
flow_554_0,748.0,822.0
flow_635_0,760.0,824.0
flow_1063_0,763.0,826.0
flow_1042_0,766.0,829.0
flow_1070_0,766.0,792.0
flow_1069_0,769.0,852.0
flow_1219_0,770.0,831.0
flow_1303_0,773.0,834.0
flow_1005_0,775.0,800.0
flow_1049_0,776.0,837.0
flow_404_0,779.0,839.0
flow_1537_0,783.0,842.0
flow_1734_0,784.0,809.0
flow_1633_0,786.0,844.0
flow_1675_0,789.0,870.0
flow_1764_0,792.0,874.0
flow_1837_0,794.0,819.0
flow_459_0,802.0,876.0
flow_779_0,804.0,879.0
flow_814_0,807.0,881.0
flow_1064_0,809.0,884.0
flow_1322_0,811.0,836.0
flow_1092_0,812.0,886.0
flow_1118_0,814.0,889.0
flow_1804_0,818.0,891.0
flow_1696_0,820.0,845.0
flow_1121_0,821.0,848.0
flow_1344_0,821.0,894.0
flow_965_0,824.0,896.0
flow_1186_0,826.0,899.0
flow_1229_0,828.0,901.0
flow_1210_0,831.0,904.0
flow_1198_0,833.0,906.0
flow_1093_0,836.0,909.0
flow_1238_0,838.0,911.0
flow_1222_0,838.0,870.0
flow_1315_0,841.0,914.0
flow_1338_0,851.0,916.0
flow_1260_0,854.0,919.0
flow_1827_0,858.0,942.0
flow_1885_0,861.0,946.0
flow_1933_0,864.0,948.0
flow_224_0,865.0,890.0
flow_1968_0,867.0,951.0
flow_1942_0,870.0,953.0
flow_2025_0,873.0,956.0
flow_1991_0,874.0,899.0
flow_1180_0,876.0,959.0
flow_1387_0,879.0,961.0
flow_1246_0,882.0,964.0
flow_1050_0,885.0,967.0
flow_603_0,888.0,970.0
flow_727_0,890.0,973.0
flow_1472_0,892.0,1007.0
flow_14_0,892.0,917.0
flow_768_0,893.0,976.0
flow_994_0,894.0,942.0
flow_815_0,896.0,979.0
flow_1038_0,897.0,946.0
flow_1397_0,899.0,982.0
flow_1578_0,902.0,985.0
flow_1254_0,905.0,1014.0
flow_405_0,910.0,948.0
flow_1257_0,920.0,1018.0
flow_1292_0,924.0,1020.0
flow_1033_0,927.0,1023.0
flow_1224_0,930.0,1026.0
flow_1212_0,933.0,1029.0
flow_1364_0,937.0,1032.0
flow_1312_0,940.0,1035.0
flow_1378_0,943.0,1038.0
flow_1185_0,946.0,1041.0
flow_1225_0,949.0,1045.0
flow_917_0,952.0,1048.0
flow_1248_0,955.0,1248.0
flow_900_0,956.0,1051.0
flow_999_0,959.0,1054.0
flow_1396_0,962.0,1057.0
flow_198_0,964.0,989.0
flow_1787_0,965.0,1093.0
flow_1293_0,967.0,1097.0
flow_1379_0,970.0,1100.0
flow_1446_0,973.0,1103.0
flow_204_0,973.0,1014.0
flow_1569_0,976.0,1106.0
flow_2114_0,980.0,1109.0
flow_1316_0,982.0,1252.0
flow_2146_0,992.0,1112.0
flow_2141_0,996.0,1116.0
flow_2216_0,999.0,1119.0
flow_611_0,1000.0,1025.0
flow_1601_0,1003.0,1122.0
flow_1680_0,1006.0,1125.0
flow_1570_0,1010.0,1129.0
flow_1587_0,1013.0,1132.0
flow_1702_0,1016.0,1135.0
flow_1938_0,1018.0,1043.0
flow_1635_0,1019.0,1138.0
flow_1848_0,1022.0,1142.0
flow_1850_0,1025.0,1145.0
flow_1662_0,1028.0,1167.0
flow_1686_0,1032.0,1173.0
flow_1485_0,1035.0,1176.0
flow_1840_0,1036.0,1061.0
flow_1794_0,1038.0,1198.0
flow_1844_0,1038.0,1064.0
flow_343_0,1041.0,1066.0
flow_1816_0,1041.0,1204.0
flow_1562_0,1045.0,1070.0
flow_1772_0,1063.0,1208.0
flow_2281_0,1067.0,1211.0
flow_2286_0,1070.0,1214.0
flow_860_0,1072.0,1097.0
flow_1774_0,1074.0,1217.0
flow_1583_0,1077.0,1235.0
flow_2241_0,1081.0,1240.0
flow_1863_0,1084.0,1266.0
flow_1742_0,1087.0,1270.0
flow_1797_0,1090.0,1272.0
flow_1080_0,1093.0,1275.0
flow_1203_0,1096.0,1278.0
flow_412_0,1099.0,1124.0
flow_1924_0,1100.0,1281.0
flow_1873_0,1103.0,1295.0
flow_2262_0,1107.0,1300.0
flow_2375_0,1108.0,1324.0
flow_1663_0,1110.0,1137.0
flow_2315_0,1110.0,1328.0
flow_444_0,1126.0,1151.0
flow_600_0,1128.0,1154.0
flow_2270_0,1139.0,1303.0
flow_1967_0,1144.0,1338.0
flow_1835_0,1144.0,1169.0
flow_1842_0,1147.0,1363.0
flow_1854_0,1150.0,1367.0
flow_1913_0,1153.0,1369.0
flow_2057_0,1156.0,1392.0
flow_2142_0,1160.0,1396.0
flow_2001_0,1163.0,1399.0
flow_2013_0,1168.0,1402.0
flow_2044_0,1171.0,1405.0
flow_2162_0,1171.0,1196.0
flow_1095_0,1174.0,1409.0
flow_2461_0,1174.0,1199.0
flow_1610_0,1176.0,1201.0
flow_2299_0,1178.0,1412.0
flow_2369_0,1180.0,1254.0
flow_1948_0,1181.0,1208.0
flow_2502_0,1186.0,1415.0
flow_2551_0,1188.0,1419.0
flow_2088_0,1189.0,1257.0
flow_1661_0,1189.0,1214.0
flow_2592_0,1190.0,1422.0
flow_2437_0,1193.0,1425.0
flow_2716_0,1196.0,1429.0
flow_2576_0,1198.0,1223.0
flow_1158_0,1200.0,1432.0
flow_1199_0,1219.0,1435.0
flow_1460_0,1223.0,1439.0
flow_1865_0,1234.0,1266.0
flow_662_0,1236.0,1270.0
flow_819_0,1239.0,1272.0
flow_1786_0,1241.0,1275.0
flow_2237_0,1244.0,1277.0
flow_1444_0,1246.0,1280.0
flow_1473_0,1247.0,1474.0
flow_1204_0,1249.0,1282.0
flow_1083_0,1251.0,1285.0
flow_2061_0,1251.0,1478.0
flow_826_0,1253.0,1287.0
flow_2284_0,1254.0,1480.0
flow_2201_0,1257.0,1483.0
flow_2242_0,1260.0,1486.0
flow_1107_0,1261.0,1290.0
flow_2082_0,1264.0,1489.0
flow_2635_0,1270.0,1446.0
flow_2156_0,1279.0,1662.0
flow_1512_0,1282.0,1492.0
flow_1380_0,1286.0,1495.0
flow_2484_0,1297.0,1338.0
flow_1188_0,1312.0,1499.0
flow_1296_0,1315.0,1502.0
flow_1407_0,1318.0,1505.0
flow_2085_0,1321.0,1543.0
flow_2099_0,1325.0,1548.0
flow_2131_0,1328.0,1551.0
flow_1439_0,1333.0,1358.0
flow_2724_0,1336.0,1361.0
flow_2733_0,1338.0,1363.0
flow_2828_0,1341.0,1366.0
flow_1417_0,1341.0,1555.0
flow_1040_0,1343.0,1368.0
flow_1436_0,1344.0,1558.0
flow_2374_0,1347.0,1561.0
flow_2452_0,1360.0,1385.0
flow_2170_0,1384.0,1565.0
flow_3007_0,1396.0,1450.0
flow_3232_0,1398.0,1452.0
flow_2475_0,1405.0,1430.0
flow_1914_0,1409.0,1568.0
flow_1937_0,1413.0,1571.0
flow_2155_0,1416.0,1575.0
flow_2538_0,1432.0,1464.0
flow_2132_0,1438.0,1578.0
flow_2202_0,1441.0,1581.0
flow_2244_0,1445.0,1584.0
flow_1492_0,1448.0,1588.0
flow_1217_0,1450.0,1475.0
flow_1856_0,1451.0,1591.0
flow_2333_0,1455.0,1594.0
flow_2663_0,1459.0,1623.0
flow_2782_0,1462.0,1627.0
flow_2767_0,1466.0,1630.0
flow_2362_0,1466.0,1633.0
flow_3336_0,1468.0,1666.0
flow_2225_0,1470.0,1636.0
