,enter_time,leave_time
flow_142_0,262.0,312.0
flow_206_0,271.0,316.0
flow_210_0,298.0,323.0
flow_226_0,300.0,348.0
flow_739_0,532.0,582.0
flow_834_0,534.0,585.0
flow_863_0,541.0,588.0
flow_829_0,568.0,593.0
flow_1823_0,946.0,996.0
flow_2211_0,1000.0,1050.0
flow_501_0,1108.0,1158.0
flow_624_0,1110.0,1162.0
flow_2712_0,1180.0,1230.0
flow_1146_0,1324.0,1392.0
flow_3083_0,1324.0,1374.0
flow_1326_0,1326.0,1396.0
flow_3443_0,1432.0,1482.0
flow_3548_0,1434.0,1486.0
flow_3599_0,1437.0,1488.0
flow_1715_0,1450.0,1500.0
flow_3783_0,1504.0,1572.0
flow_1832_0,1504.0,1554.0
flow_2005_0,1506.0,1558.0
flow_1980_0,1509.0,1560.0
flow_4287_0,1648.0,1698.0
flow_4350_0,1720.0,1770.0
flow_4439_0,1722.0,1774.0
flow_4622_0,1725.0,1776.0
flow_2605_0,1810.0,1860.0
flow_2888_0,1812.0,1863.0
flow_4664_0,1828.0,1878.0
flow_4728_0,1830.0,1882.0
flow_5298_0,1990.0,2040.0
flow_5557_0,2062.0,2112.0
flow_5106_0,2170.0,2220.0
flow_5481_0,2172.0,2224.0
flow_5921_0,2175.0,2226.0
flow_5801_0,2224.0,2274.0
flow_6104_0,2226.0,2278.0
flow_3164_0,2314.0,2364.0
flow_3276_0,2316.0,2367.0
flow_4614_0,2368.0,2418.0
flow_6583_0,2386.0,2436.0
flow_6697_0,2476.0,2526.0
flow_4038_0,2566.0,2616.0
flow_7239_0,2638.0,2688.0
flow_5468_0,2674.0,2724.0
flow_4402_0,2676.0,2727.0
flow_7489_0,2728.0,2778.0
flow_8077_0,2908.0,2958.0
flow_8438_0,3034.0,3084.0
flow_8599_0,3036.0,3088.0
flow_8448_0,3039.0,3090.0
flow_8537_0,3041.0,3093.0
flow_5231_0,3124.0,3174.0
flow_5307_0,3126.0,3178.0
flow_8909_0,3214.0,3264.0
flow_5724_0,3268.0,3318.0
flow_9255_0,3268.0,3336.0
flow_9351_0,3358.0,3408.0
flow_9411_0,3360.0,3412.0
flow_9696_0,3466.0,3516.0
flow_9970_0,3538.0,3588.0
flow_9992_0,3540.0,3592.0
